object_id;shape_length;shape_area;geometry;grid_id;keyword;min_x;min_y;max_x;max_y
8320;0.366471;0.008394;Polygon;KI-102;Wisata;121.86183;-3.265915;121.953448;-3.174297
8321;0.366471;0.008394;Polygon;KJ-102;Wisata;121.953448;-3.265915;122.045066;-3.174297
8322;0.366471;0.008394;Polygon;KK-102;Wisata;122.045066;-3.265915;122.136683;-3.174297
8323;0.366471;0.008394;Polygon;KL-102;Wisata;122.136683;-3.265915;122.228301;-3.174297
8324;0.366471;0.008394;Polygon;KM-102;Wisata;122.228301;-3.265915;122.319919;-3.174297
8325;0.366471;0.008394;Polygon;KN-102;Wisata;122.319919;-3.265915;122.411537;-3.174297
8326;0.366471;0.008394;Polygon;KO-102;Wisata;122.411537;-3.265915;122.503154;-3.174297
8327;0.366471;0.008394;Polygon;KQ-102;Wisata;122.594772;-3.265915;122.68639;-3.174297
8328;0.366471;0.008394;Polygon;MB-102;Wisata;125.984629;-3.265915;126.076247;-3.174297
8329;0.366471;0.008394;Polygon;MC-102;Wisata;126.076247;-3.265915;126.167865;-3.174297
8330;0.366471;0.008394;Polygon;MD-102;Wisata;126.167865;-3.265915;126.259483;-3.174297
8331;0.366471;0.008394;Polygon;ME-102;Wisata;126.259483;-3.265915;126.3511;-3.174297
8332;0.366471;0.008394;Polygon;MF-102;Wisata;126.3511;-3.265915;126.442718;-3.174297
8333;0.366471;0.008394;Polygon;MG-102;Wisata;126.442718;-3.265915;126.534336;-3.174297
8334;0.366471;0.008394;Polygon;MH-102;Wisata;126.534336;-3.265915;126.625954;-3.174297
8335;0.366471;0.008394;Polygon;MI-102;Wisata;126.625954;-3.265915;126.717571;-3.174297
8336;0.366471;0.008394;Polygon;MJ-102;Wisata;126.717571;-3.265915;126.809189;-3.174297
8337;0.366471;0.008394;Polygon;MK-102;Wisata;126.809189;-3.265915;126.900807;-3.174297
8338;0.366471;0.008394;Polygon;ML-102;Wisata;126.900807;-3.265915;126.992425;-3.174297
8339;0.366471;0.008394;Polygon;MM-102;Wisata;126.992425;-3.265915;127.084042;-3.174297
8340;0.366471;0.008394;Polygon;MN-102;Wisata;127.084042;-3.265915;127.17566;-3.174297
8341;0.366471;0.008394;Polygon;MR-102;Wisata;127.450514;-3.265915;127.542131;-3.174297
8342;0.366471;0.008394;Polygon;MS-102;Wisata;127.542131;-3.265915;127.633749;-3.174297
8343;0.366471;0.008394;Polygon;MT-102;Wisata;127.633749;-3.265915;127.725367;-3.174297
8344;0.366471;0.008394;Polygon;MU-102;Wisata;127.725367;-3.265915;127.816985;-3.174297
8345;0.366471;0.008394;Polygon;MV-102;Wisata;127.816985;-3.265915;127.908602;-3.174297
8346;0.366471;0.008394;Polygon;MW-102;Wisata;127.908602;-3.265915;128.00022;-3.174297
8347;0.366471;0.008394;Polygon;MX-102;Wisata;128.00022;-3.265915;128.091838;-3.174297
8348;0.366471;0.008394;Polygon;MY-102;Wisata;128.091838;-3.265915;128.183456;-3.174297
8349;0.366471;0.008394;Polygon;MZ-102;Wisata;128.183456;-3.265915;128.275073;-3.174297
8350;0.366471;0.008394;Polygon;NA-102;Wisata;128.275073;-3.265915;128.366691;-3.174297
8351;0.366471;0.008394;Polygon;NB-102;Wisata;128.366691;-3.265915;128.458309;-3.174297
8352;0.366471;0.008394;Polygon;NC-102;Wisata;128.458309;-3.265915;128.549927;-3.174297
8353;0.366471;0.008394;Polygon;ND-102;Wisata;128.549927;-3.265915;128.641544;-3.174297
8354;0.366471;0.008394;Polygon;NE-102;Wisata;128.641544;-3.265915;128.733162;-3.174297
8355;0.366471;0.008394;Polygon;NF-102;Wisata;128.733162;-3.265915;128.82478;-3.174297
8356;0.366471;0.008394;Polygon;NG-102;Wisata;128.82478;-3.265915;128.916398;-3.174297
8357;0.366471;0.008394;Polygon;NH-102;Wisata;128.916398;-3.265915;129.008015;-3.174297
8358;0.366471;0.008394;Polygon;NI-102;Wisata;129.008015;-3.265915;129.099633;-3.174297
8359;0.366471;0.008394;Polygon;NJ-102;Wisata;129.099633;-3.265915;129.191251;-3.174297
8360;0.366471;0.008394;Polygon;NK-102;Wisata;129.191251;-3.265915;129.282869;-3.174297
8361;0.366471;0.008394;Polygon;NL-102;Wisata;129.282869;-3.265915;129.374486;-3.174297
8362;0.366471;0.008394;Polygon;NM-102;Wisata;129.374486;-3.265915;129.466104;-3.174297
8363;0.366471;0.008394;Polygon;NN-102;Wisata;129.466104;-3.265915;129.557722;-3.174297
8364;0.366471;0.008394;Polygon;NO-102;Wisata;129.557722;-3.265915;129.64934;-3.174297
8365;0.366471;0.008394;Polygon;NP-102;Wisata;129.64934;-3.265915;129.740958;-3.174297
8366;0.366471;0.008394;Polygon;NQ-102;Wisata;129.740958;-3.265915;129.832575;-3.174297
8367;0.366471;0.008394;Polygon;NR-102;Wisata;129.832575;-3.265915;129.924193;-3.174297
8368;0.366471;0.008394;Polygon;NS-102;Wisata;129.924193;-3.265915;130.015811;-3.174297
8369;0.366471;0.008394;Polygon;NT-102;Wisata;130.015811;-3.265915;130.107429;-3.174297
8370;0.366471;0.008394;Polygon;NU-102;Wisata;130.107429;-3.265915;130.199046;-3.174297
8371;0.366471;0.008394;Polygon;NV-102;Wisata;130.199046;-3.265915;130.290664;-3.174297
8372;0.366471;0.008394;Polygon;NW-102;Wisata;130.290664;-3.265915;130.382282;-3.174297
8373;0.366471;0.008394;Polygon;NX-102;Wisata;130.382282;-3.265915;130.4739;-3.174297
8374;0.366471;0.008394;Polygon;NY-102;Wisata;130.4739;-3.265915;130.565517;-3.174297
8375;0.366471;0.008394;Polygon;NZ-102;Wisata;130.565517;-3.265915;130.657135;-3.174297
8376;0.366471;0.008394;Polygon;OV-102;Wisata;132.581108;-3.265915;132.672726;-3.174297
8377;0.366471;0.008394;Polygon;OW-102;Wisata;132.672726;-3.265915;132.764344;-3.174297
8378;0.366471;0.008394;Polygon;OX-102;Wisata;132.764344;-3.265915;132.855961;-3.174297
8379;0.366471;0.008394;Polygon;OY-102;Wisata;132.855961;-3.265915;132.947579;-3.174297
8380;0.366471;0.008394;Polygon;OZ-102;Wisata;132.947579;-3.265915;133.039197;-3.174297
8381;0.366471;0.008394;Polygon;PA-102;Wisata;133.039197;-3.265915;133.130815;-3.174297
8382;0.366471;0.008394;Polygon;PB-102;Wisata;133.130815;-3.265915;133.222432;-3.174297
8383;0.366471;0.008394;Polygon;PC-102;Wisata;133.222432;-3.265915;133.31405;-3.174297
8384;0.366471;0.008394;Polygon;PD-102;Wisata;133.31405;-3.265915;133.405668;-3.174297
8385;0.366471;0.008394;Polygon;PE-102;Wisata;133.405668;-3.265915;133.497286;-3.174297
8386;0.366471;0.008394;Polygon;PF-102;Wisata;133.497286;-3.265915;133.588904;-3.174297
8387;0.366471;0.008394;Polygon;PG-102;Wisata;133.588904;-3.265915;133.680521;-3.174297
8388;0.366471;0.008394;Polygon;PH-102;Wisata;133.680521;-3.265915;133.772139;-3.174297
8389;0.366471;0.008394;Polygon;PI-102;Wisata;133.772139;-3.265915;133.863757;-3.174297
8390;0.366471;0.008394;Polygon;PJ-102;Wisata;133.863757;-3.265915;133.955375;-3.174297
8391;0.366471;0.008394;Polygon;PK-102;Wisata;133.955375;-3.265915;134.046992;-3.174297
8392;0.366471;0.008394;Polygon;PL-102;Wisata;134.046992;-3.265915;134.13861;-3.174297
8393;0.366471;0.008394;Polygon;PM-102;Wisata;134.13861;-3.265915;134.230228;-3.174297
8394;0.366471;0.008394;Polygon;PN-102;Wisata;134.230228;-3.265915;134.321846;-3.174297
8395;0.366471;0.008394;Polygon;PO-102;Wisata;134.321846;-3.265915;134.413463;-3.174297
8396;0.366471;0.008394;Polygon;PP-102;Wisata;134.413463;-3.265915;134.505081;-3.174297
8397;0.366471;0.008394;Polygon;PQ-102;Wisata;134.505081;-3.265915;134.596699;-3.174297
8398;0.366471;0.008394;Polygon;PR-102;Wisata;134.596699;-3.265915;134.688317;-3.174297
8399;0.366471;0.008394;Polygon;PS-102;Wisata;134.688317;-3.265915;134.779934;-3.174297
8400;0.366471;0.008394;Polygon;PT-102;Wisata;134.779934;-3.265915;134.871552;-3.174297
8401;0.366471;0.008394;Polygon;PU-102;Wisata;134.871552;-3.265915;134.96317;-3.174297
8402;0.366471;0.008394;Polygon;PV-102;Wisata;134.96317;-3.265915;135.054788;-3.174297
8403;0.366471;0.008394;Polygon;PW-102;Wisata;135.054788;-3.265915;135.146405;-3.174297
8404;0.366471;0.008394;Polygon;QB-102;Wisata;135.512877;-3.265915;135.604494;-3.174297
8405;0.366471;0.008394;Polygon;QC-102;Wisata;135.604494;-3.265915;135.696112;-3.174297
8406;0.366471;0.008394;Polygon;QD-102;Wisata;135.696112;-3.265915;135.78773;-3.174297
8407;0.366471;0.008394;Polygon;QE-102;Wisata;135.78773;-3.265915;135.879348;-3.174297
8408;0.366471;0.008394;Polygon;QF-102;Wisata;135.879348;-3.265915;135.970965;-3.174297
8409;0.366471;0.008394;Polygon;QG-102;Wisata;135.970965;-3.265915;136.062583;-3.174297
8410;0.366471;0.008394;Polygon;QH-102;Wisata;136.062583;-3.265915;136.154201;-3.174297
8411;0.366471;0.008394;Polygon;QI-102;Wisata;136.154201;-3.265915;136.245819;-3.174297
8412;0.366471;0.008394;Polygon;QJ-102;Wisata;136.245819;-3.265915;136.337436;-3.174297
8413;0.366471;0.008394;Polygon;QK-102;Wisata;136.337436;-3.265915;136.429054;-3.174297
8414;0.366471;0.008394;Polygon;QL-102;Wisata;136.429054;-3.265915;136.520672;-3.174297
8415;0.366471;0.008394;Polygon;QM-102;Wisata;136.520672;-3.265915;136.61229;-3.174297
8416;0.366471;0.008394;Polygon;QN-102;Wisata;136.61229;-3.265915;136.703907;-3.174297
8417;0.366471;0.008394;Polygon;QO-102;Wisata;136.703907;-3.265915;136.795525;-3.174297
8418;0.366471;0.008394;Polygon;QP-102;Wisata;136.795525;-3.265915;136.887143;-3.174297
8419;0.366471;0.008394;Polygon;QQ-102;Wisata;136.887143;-3.265915;136.978761;-3.174297
8420;0.366471;0.008394;Polygon;QR-102;Wisata;136.978761;-3.265915;137.070378;-3.174297
8421;0.366471;0.008394;Polygon;QS-102;Wisata;137.070378;-3.265915;137.161996;-3.174297
8422;0.366471;0.008394;Polygon;QT-102;Wisata;137.161996;-3.265915;137.253614;-3.174297
8423;0.366471;0.008394;Polygon;QU-102;Wisata;137.253614;-3.265915;137.345232;-3.174297
8424;0.366471;0.008394;Polygon;QV-102;Wisata;137.345232;-3.265915;137.436849;-3.174297
8425;0.366471;0.008394;Polygon;QW-102;Wisata;137.436849;-3.265915;137.528467;-3.174297
8426;0.366471;0.008394;Polygon;QX-102;Wisata;137.528467;-3.265915;137.620085;-3.174297
8427;0.366471;0.008394;Polygon;QY-102;Wisata;137.620085;-3.265915;137.711703;-3.174297
8428;0.366471;0.008394;Polygon;QZ-102;Wisata;137.711703;-3.265915;137.803321;-3.174297
8429;0.366471;0.008394;Polygon;RA-102;Wisata;137.803321;-3.265915;137.894938;-3.174297
8430;0.366471;0.008394;Polygon;RB-102;Wisata;137.894938;-3.265915;137.986556;-3.174297
8431;0.366471;0.008394;Polygon;RC-102;Wisata;137.986556;-3.265915;138.078174;-3.174297
8432;0.366471;0.008394;Polygon;RD-102;Wisata;138.078174;-3.265915;138.169792;-3.174297
8433;0.366471;0.008394;Polygon;RE-102;Wisata;138.169792;-3.265915;138.261409;-3.174297
8434;0.366471;0.008394;Polygon;RF-102;Wisata;138.261409;-3.265915;138.353027;-3.174297
8435;0.366471;0.008394;Polygon;RG-102;Wisata;138.353027;-3.265915;138.444645;-3.174297
8436;0.366471;0.008394;Polygon;RH-102;Wisata;138.444645;-3.265915;138.536263;-3.174297
8437;0.366471;0.008394;Polygon;RI-102;Wisata;138.536263;-3.265915;138.62788;-3.174297
8438;0.366471;0.008394;Polygon;RJ-102;Wisata;138.62788;-3.265915;138.719498;-3.174297
8439;0.366471;0.008394;Polygon;RK-102;Wisata;138.719498;-3.265915;138.811116;-3.174297
8440;0.366471;0.008394;Polygon;RL-102;Wisata;138.811116;-3.265915;138.902734;-3.174297
8441;0.366471;0.008394;Polygon;RM-102;Wisata;138.902734;-3.265915;138.994351;-3.174297
8442;0.366471;0.008394;Polygon;RN-102;Wisata;138.994351;-3.265915;139.085969;-3.174297
8443;0.366471;0.008394;Polygon;RO-102;Wisata;139.085969;-3.265915;139.177587;-3.174297
8444;0.366471;0.008394;Polygon;RP-102;Wisata;139.177587;-3.265915;139.269205;-3.174297
8445;0.366471;0.008394;Polygon;RQ-102;Wisata;139.269205;-3.265915;139.360822;-3.174297
8446;0.366471;0.008394;Polygon;RR-102;Wisata;139.360822;-3.265915;139.45244;-3.174297
8447;0.366471;0.008394;Polygon;RS-102;Wisata;139.45244;-3.265915;139.544058;-3.174297
8448;0.366471;0.008394;Polygon;RT-102;Wisata;139.544058;-3.265915;139.635676;-3.174297
8449;0.366471;0.008394;Polygon;RU-102;Wisata;139.635676;-3.265915;139.727294;-3.174297
8450;0.366471;0.008394;Polygon;RV-102;Wisata;139.727294;-3.265915;139.818911;-3.174297
8451;0.366471;0.008394;Polygon;RW-102;Wisata;139.818911;-3.265915;139.910529;-3.174297
8452;0.366471;0.008394;Polygon;RX-102;Wisata;139.910529;-3.265915;140.002147;-3.174297
8453;0.366471;0.008394;Polygon;RY-102;Wisata;140.002147;-3.265915;140.093765;-3.174297
8454;0.366471;0.008394;Polygon;RZ-102;Wisata;140.093765;-3.265915;140.185382;-3.174297
8455;0.366471;0.008394;Polygon;SA-102;Wisata;140.185382;-3.265915;140.277;-3.174297
8456;0.366471;0.008394;Polygon;SB-102;Wisata;140.277;-3.265915;140.368618;-3.174297
8457;0.366471;0.008394;Polygon;SC-102;Wisata;140.368618;-3.265915;140.460236;-3.174297
8458;0.366471;0.008394;Polygon;SD-102;Wisata;140.460236;-3.265915;140.551853;-3.174297
8459;0.366471;0.008394;Polygon;SE-102;Wisata;140.551853;-3.265915;140.643471;-3.174297
8460;0.366471;0.008394;Polygon;SF-102;Wisata;140.643471;-3.265915;140.735089;-3.174297
8461;0.366471;0.008394;Polygon;SG-102;Wisata;140.735089;-3.265915;140.826707;-3.174297
8462;0.366471;0.008394;Polygon;SH-102;Wisata;140.826707;-3.265915;140.918324;-3.174297
8463;0.366471;0.008394;Polygon;SI-102;Wisata;140.918324;-3.265915;141.009942;-3.174297
8464;0.366471;0.008394;Polygon;BF-101;Wisata;100.148421;-3.174297;100.240038;-3.082679
8465;0.366471;0.008394;Polygon;BG-101;Wisata;100.240038;-3.174297;100.331656;-3.082679
8466;0.366471;0.008394;Polygon;BH-101;Wisata;100.331656;-3.174297;100.423274;-3.082679
8467;0.366471;0.008394;Polygon;BI-101;Wisata;100.423274;-3.174297;100.514892;-3.082679
8468;0.366471;0.008394;Polygon;BT-101;Wisata;101.431069;-3.174297;101.522687;-3.082679
8469;0.366471;0.008394;Polygon;BU-101;Wisata;101.522687;-3.174297;101.614305;-3.082679
8470;0.366471;0.008394;Polygon;BV-101;Wisata;101.614305;-3.174297;101.705923;-3.082679
8471;0.366471;0.008394;Polygon;BW-101;Wisata;101.705923;-3.174297;101.79754;-3.082679
8472;0.366471;0.008394;Polygon;BX-101;Wisata;101.79754;-3.174297;101.889158;-3.082679
8473;0.366471;0.008394;Polygon;BY-101;Wisata;101.889158;-3.174297;101.980776;-3.082679
8474;0.366471;0.008394;Polygon;BZ-101;Wisata;101.980776;-3.174297;102.072394;-3.082679
8475;0.366471;0.008394;Polygon;CA-101;Wisata;102.072394;-3.174297;102.164011;-3.082679
8476;0.366471;0.008394;Polygon;CB-101;Wisata;102.164011;-3.174297;102.255629;-3.082679
8477;0.366471;0.008394;Polygon;CC-101;Wisata;102.255629;-3.174297;102.347247;-3.082679
8478;0.366471;0.008394;Polygon;CD-101;Wisata;102.347247;-3.174297;102.438865;-3.082679
8479;0.366471;0.008394;Polygon;CE-101;Wisata;102.438865;-3.174297;102.530482;-3.082679
8480;0.366471;0.008394;Polygon;CF-101;Wisata;102.530482;-3.174297;102.6221;-3.082679
8481;0.366471;0.008394;Polygon;CG-101;Wisata;102.6221;-3.174297;102.713718;-3.082679
8482;0.366471;0.008394;Polygon;CH-101;Wisata;102.713718;-3.174297;102.805336;-3.082679
8483;0.366471;0.008394;Polygon;CI-101;Wisata;102.805336;-3.174297;102.896953;-3.082679
8484;0.366471;0.008394;Polygon;CJ-101;Wisata;102.896953;-3.174297;102.988571;-3.082679
8485;0.366471;0.008394;Polygon;CK-101;Wisata;102.988571;-3.174297;103.080189;-3.082679
8486;0.366471;0.008394;Polygon;CL-101;Wisata;103.080189;-3.174297;103.171807;-3.082679
8487;0.366471;0.008394;Polygon;CM-101;Wisata;103.171807;-3.174297;103.263424;-3.082679
8488;0.366471;0.008394;Polygon;CN-101;Wisata;103.263424;-3.174297;103.355042;-3.082679
8489;0.366471;0.008394;Polygon;CO-101;Wisata;103.355042;-3.174297;103.44666;-3.082679
8490;0.366471;0.008394;Polygon;CP-101;Wisata;103.44666;-3.174297;103.538278;-3.082679
8491;0.366471;0.008394;Polygon;CQ-101;Wisata;103.538278;-3.174297;103.629896;-3.082679
8492;0.366471;0.008394;Polygon;CR-101;Wisata;103.629896;-3.174297;103.721513;-3.082679
8493;0.366471;0.008394;Polygon;CS-101;Wisata;103.721513;-3.174297;103.813131;-3.082679
8494;0.366471;0.008394;Polygon;CT-101;Wisata;103.813131;-3.174297;103.904749;-3.082679
8495;0.366471;0.008394;Polygon;CU-101;Wisata;103.904749;-3.174297;103.996367;-3.082679
8496;0.366471;0.008394;Polygon;CV-101;Wisata;103.996367;-3.174297;104.087984;-3.082679
8497;0.366471;0.008394;Polygon;CW-101;Wisata;104.087984;-3.174297;104.179602;-3.082679
8498;0.366471;0.008394;Polygon;CX-101;Wisata;104.179602;-3.174297;104.27122;-3.082679
8499;0.366471;0.008394;Polygon;CY-101;Wisata;104.27122;-3.174297;104.362838;-3.082679
8500;0.366471;0.008394;Polygon;CZ-101;Wisata;104.362838;-3.174297;104.454455;-3.082679
8501;0.366471;0.008394;Polygon;DA-101;Wisata;104.454455;-3.174297;104.546073;-3.082679
8502;0.366471;0.008394;Polygon;DB-101;Wisata;104.546073;-3.174297;104.637691;-3.082679
8503;0.366471;0.008394;Polygon;DC-101;Wisata;104.637691;-3.174297;104.729309;-3.082679
8504;0.366471;0.008394;Polygon;DD-101;Wisata;104.729309;-3.174297;104.820926;-3.082679
8505;0.366471;0.008394;Polygon;DE-101;Wisata;104.820926;-3.174297;104.912544;-3.082679
8506;0.366471;0.008394;Polygon;DF-101;Wisata;104.912544;-3.174297;105.004162;-3.082679
8507;0.366471;0.008394;Polygon;DG-101;Wisata;105.004162;-3.174297;105.09578;-3.082679
8508;0.366471;0.008394;Polygon;DH-101;Wisata;105.09578;-3.174297;105.187397;-3.082679
8509;0.366471;0.008394;Polygon;DI-101;Wisata;105.187397;-3.174297;105.279015;-3.082679
8510;0.366471;0.008394;Polygon;DJ-101;Wisata;105.279015;-3.174297;105.370633;-3.082679
8511;0.366471;0.008394;Polygon;DK-101;Wisata;105.370633;-3.174297;105.462251;-3.082679
8512;0.366471;0.008394;Polygon;DL-101;Wisata;105.462251;-3.174297;105.553869;-3.082679
8513;0.366471;0.008394;Polygon;DM-101;Wisata;105.553869;-3.174297;105.645486;-3.082679
8514;0.366471;0.008394;Polygon;DN-101;Wisata;105.645486;-3.174297;105.737104;-3.082679
8515;0.366471;0.008394;Polygon;DO-101;Wisata;105.737104;-3.174297;105.828722;-3.082679
8516;0.366471;0.008394;Polygon;DP-101;Wisata;105.828722;-3.174297;105.92034;-3.082679
8517;0.366471;0.008394;Polygon;DQ-101;Wisata;105.92034;-3.174297;106.011957;-3.082679
8518;0.366471;0.008394;Polygon;DR-101;Wisata;106.011957;-3.174297;106.103575;-3.082679
8519;0.366471;0.008394;Polygon;DW-101;Wisata;106.470046;-3.174297;106.561664;-3.082679
8520;0.366471;0.008394;Polygon;DX-101;Wisata;106.561664;-3.174297;106.653282;-3.082679
8521;0.366471;0.008394;Polygon;DY-101;Wisata;106.653282;-3.174297;106.744899;-3.082679
8522;0.366471;0.008394;Polygon;EI-101;Wisata;107.569459;-3.174297;107.661077;-3.082679
8523;0.366471;0.008394;Polygon;EJ-101;Wisata;107.661077;-3.174297;107.752695;-3.082679
8524;0.366471;0.008394;Polygon;EK-101;Wisata;107.752695;-3.174297;107.844313;-3.082679
8525;0.366471;0.008394;Polygon;EL-101;Wisata;107.844313;-3.174297;107.93593;-3.082679
8526;0.366471;0.008394;Polygon;EM-101;Wisata;107.93593;-3.174297;108.027548;-3.082679
8527;0.366471;0.008394;Polygon;EN-101;Wisata;108.027548;-3.174297;108.119166;-3.082679
8528;0.366471;0.008394;Polygon;EO-101;Wisata;108.119166;-3.174297;108.210784;-3.082679
8529;0.366471;0.008394;Polygon;EP-101;Wisata;108.210784;-3.174297;108.302401;-3.082679
8530;0.366471;0.008394;Polygon;GC-101;Wisata;111.783876;-3.174297;111.875494;-3.082679
8531;0.366471;0.008394;Polygon;GD-101;Wisata;111.875494;-3.174297;111.967112;-3.082679
8532;0.366471;0.008394;Polygon;GE-101;Wisata;111.967112;-3.174297;112.05873;-3.082679
8533;0.366471;0.008394;Polygon;GF-101;Wisata;112.05873;-3.174297;112.150347;-3.082679
8534;0.366471;0.008394;Polygon;GG-101;Wisata;112.150347;-3.174297;112.241965;-3.082679
8535;0.366471;0.008394;Polygon;GH-101;Wisata;112.241965;-3.174297;112.333583;-3.082679
8536;0.366471;0.008394;Polygon;GI-101;Wisata;112.333583;-3.174297;112.425201;-3.082679
8537;0.366471;0.008394;Polygon;GJ-101;Wisata;112.425201;-3.174297;112.516818;-3.082679
8538;0.366471;0.008394;Polygon;GK-101;Wisata;112.516818;-3.174297;112.608436;-3.082679
8539;0.366471;0.008394;Polygon;GL-101;Wisata;112.608436;-3.174297;112.700054;-3.082679
8540;0.366471;0.008394;Polygon;GM-101;Wisata;112.700054;-3.174297;112.791672;-3.082679
8541;0.366471;0.008394;Polygon;GN-101;Wisata;112.791672;-3.174297;112.883289;-3.082679
8542;0.366471;0.008394;Polygon;GO-101;Wisata;112.883289;-3.174297;112.974907;-3.082679
8543;0.366471;0.008394;Polygon;GP-101;Wisata;112.974907;-3.174297;113.066525;-3.082679
8544;0.366471;0.008394;Polygon;GR-101;Wisata;113.158143;-3.174297;113.24976;-3.082679
8545;0.366471;0.008394;Polygon;GS-101;Wisata;113.24976;-3.174297;113.341378;-3.082679
8546;0.366471;0.008394;Polygon;GT-101;Wisata;113.341378;-3.174297;113.432996;-3.082679
8547;0.366471;0.008394;Polygon;GU-101;Wisata;113.432996;-3.174297;113.524614;-3.082679
8548;0.366471;0.008394;Polygon;GV-101;Wisata;113.524614;-3.174297;113.616232;-3.082679
8549;0.366471;0.008394;Polygon;GW-101;Wisata;113.616232;-3.174297;113.707849;-3.082679
8550;0.366471;0.008394;Polygon;GX-101;Wisata;113.707849;-3.174297;113.799467;-3.082679
8551;0.366471;0.008394;Polygon;GY-101;Wisata;113.799467;-3.174297;113.891085;-3.082679
8552;0.366471;0.008394;Polygon;GZ-101;Wisata;113.891085;-3.174297;113.982703;-3.082679
8553;0.366471;0.008394;Polygon;HA-101;Wisata;113.982703;-3.174297;114.07432;-3.082679
8554;0.366471;0.008394;Polygon;HB-101;Wisata;114.07432;-3.174297;114.165938;-3.082679
8555;0.366471;0.008394;Polygon;HC-101;Wisata;114.165938;-3.174297;114.257556;-3.082679
8556;0.366471;0.008394;Polygon;HD-101;Wisata;114.257556;-3.174297;114.349174;-3.082679
8557;0.366471;0.008394;Polygon;HE-101;Wisata;114.349174;-3.174297;114.440791;-3.082679
8558;0.366471;0.008394;Polygon;HF-101;Wisata;114.440791;-3.174297;114.532409;-3.082679
8559;0.366471;0.008394;Polygon;HG-101;Wisata;114.532409;-3.174297;114.624027;-3.082679
8560;0.366471;0.008394;Polygon;HH-101;Wisata;114.624027;-3.174297;114.715645;-3.082679
