source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJv_OqcHRkXz4RU6ojT-kQJe4;Al Shorafaa Restaurant Dubai Silicon Oasis;25.1226169;55.39768789999999;0.9989104505341178;['Restaurants'];;;;
point_of_interests;gr_ChIJ34FnlxVkXz4R0tISjhdL_9U;Tichinos Restaurant;25.1249183;55.38115289999999;1.318855088173401;['Restaurants'];;;;
point_of_interests;gr_ChIJ270oMI5lXz4Rq94nuIUAaic;迪拜国际机场;25.0950573;55.36675719999999;3.3709496326251585;['Transportation'];;;;
point_of_interests;gr_ChIJkXsaOU9hXz4Rbxu8M2uXQAU;Saaj Al Arz;25.165082;55.4121842;5.828138546749742;['Restaurants'];;;;
point_of_interests;gr_ChIJ5eRM1GNvXz4RbTaTNuyR1pA;The Farm Restaurant, Al Barari;25.094472;55.310579;8.402967127755968;['Restaurants'];;;;
point_of_interests;gr_ChIJ62hYxqhnXz4RmxE5PwFxq5I;Lahore City Restaurant, Ras Al Khor 2, Dubai;25.1851826;55.3538607;8.47476573134631;['Restaurants'];;;;
point_of_interests;gr_ChIJBTV1QJBhXz4R8oyDe8ISY8c;Heliport - Dubai Safari;25.17461999999999;55.4597099;9.508306310263565;['Transportation'];;;;
point_of_interests;gr_ChIJ5d0iwmxnXz4RkQJZzQ8TcLo;Dubai heli centre;25.2033998;55.37342889999999;9.810584344303793;['Transportation'];;;;
hotels;89996;OYO 399 Home Palace Tower,Studio;25.116519;55.390402;;Home;;UAE_DUB253;Dubai silicon oasis, Dubai;OYO Home
point_of_interests;google_record_ChIJrf4CL3blDDkRr2iA_-BP7lY;Hotel Melrose;28.59215;77.36354200000005;0.5133764028932175;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJkZu-4oPlDDkREWWGKeT4KBU;Noida Sector 52 Metro Station;28.587237;77.372569;1.0798371686354689;['Transportation'];['transport_bus'];;;
point_of_interests;198265513;Noida City Centre Metro Station Car Park;28.57543;77.356349;1.4743701767553867;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJwY9gdg7lDDkRbIRuzrC6Ff4;Noida Sector 56;28.5995874;77.34944969999992;1.756650429894263;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ43DFqgHlDDkRd1g5XF8f8qc;Helipad Design;28.5915759;77.3351888;2.6048413725939006;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJSdaQSbLlDDkRNZ-WuL-Lmb8;Gravity Restro-Lounge;28.5765809;77.33509029999999;2.8716714347487584;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJqfakx4nvDDkR_BughwwNLjY;Orange Pie Hotel, Sector 66;28.6089923;77.37990960000002;2.9543106969994306;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJgwqRhmHvDDkR4C4AX2l7XC0;Marvella Helipad;28.5608962;77.38658020000001;3.8712652060900017;['Transportation'];['transport_air'];;;
point_of_interests;915595437;Noida Sector 18;28.570776;77.326095;3.9488616896906485;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ70ogkkTlDDkR5w375q49TmU;Heliport;28.5613397;77.3267688;4.498482551693266;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJAQAAAF_kDDkR97fPshbkLAw;GoalsMate Air Hostess Academy;28.5822904;77.3141552;4.667738017206316;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJZbsEqVflDDkRF4-9M-TtalY;DOMESTIC & INTERNATIONAL COURIERS SERVICE;28.6298426;77.3756088;4.8637974149594925;['Transportation'];['transport_air'];;;
point_of_interests;ChIJw0Ig2WXkDDkRQGt5gUGdH_w;Noida DND;28.5760664;77.3035374;5.813470241864592;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJTV1x2q_oDDkRASAP-De0Ga8;Bhangel Market;28.5384982;77.38938659999997;6.128129270702903;[];[];;;
point_of_interests;gr_ChIJYTqArmn7DDkRJGzUCHdSEmg;International Flights For All Aerodromes;28.6461084;77.3557656;6.4988130372007635;['Transportation'];['transport_air'];;;
hotels;89997;OYO Noida Palace Near Iskcon Temple Noida;28.587883;77.361534;;OYO Rooms;;NOD849;Gijhore Rd, Block E, Sector 53, Noida;Hotel
point_of_interests;google_record_ChIJvWnHQr51AjoRye4boUk7ces;The Saltee , Haveli Restaurant, Bronze Lounge Bar;22.58645;88.42445099999998;1.0535592538223915;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJE8zKMKx1AjoRoBDFrtHjbYw;Sector 5 Salt Lake City;22.5694414;88.4336429;1.480339307202147;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJSzHeiZJ1AjoRyVOQO4_8oV4;AMP Vaisaakkhi Mall;22.5992194;88.42334289999997;2.127736002993742;[];[];;;
point_of_interests;google_record_ChIJb8Yaht11AjoRvwonYD1CbVc;City Centre 1 Salt Lake;22.5878616;88.4083048;2.6884164731634095;[];[];;;
point_of_interests;google_record_ChIJFQHmP0d1AjoRY5LWARxbfG8;Jatragachhi;22.5903006;88.46578449999993;3.3794542096474;[];[];;;
point_of_interests;google_record_ChIJZ_JsAC50AjoRDcjegyv8PEc;Chingrighata Bus Stop;22.5583592;88.41122029999997;3.5748532930505648;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJLbZuK9l0AjoRTZq6tkg6saM;Aquatica;22.56161;88.46470699999999;3.941207631873423;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJk40Hbxue-DkR0IQl0HITo24;Jessore Road;22.6154531;88.41238769999995;4.254210672695168;[];[];;;
point_of_interests;google_record_ChIJ0U9QpS-e-DkR0XsrT0esaOw;Teghoria;22.6218967;88.432458;4.355178024058632;['Transportation'];['transport_bus'];;;
point_of_interests;2323761292;Bidhan Nagar Road;22.59126;88.390964;4.508354143850169;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJkadHndqf-DkR2bd-cylgqQM;Dash Drone;22.622144;88.45017699999994;4.68807921508776;[];[];;;
point_of_interests;google_record_ChIJ0QtOSxl2AjoRqGdkDXvOWc8;Belgachia Metro Station;22.6058132;88.38609969999993;5.536718125719501;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJzyD2i_qd-DkRQFDBmI_hu7Q;Dum Dum Metro Railway Station;22.6210274;88.39281830000004;5.9914879292031475;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJd2NWhO2f-DkRdtsQ1PH5hEE;The Majestic Suites;22.6329714;88.46892559999999;6.641528657029729;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJpRK3KP-f-DkRYV2p7-WJjLI;NSCBI Airport;22.6426071;88.4388347;6.674811922213025;['Transportation'];['transport_air'];;;
hotels;89998;OYO Home Stay 3 Near City Centre Salt Lake;22.5827522758614;88.4338990598917;;OYO Rooms;;KOL1466;Nh12, An Block, Sector V, Bidhannagar, Kolkata;Hotel
point_of_interests;google_record_ChIJgzf9wywZDTkRfk9VRrHoyoI;Guru Dronacharya Metro Station;28.482102;77.10137600000007;0.7023974923231645;['Transportation'];;;;
point_of_interests;google_record_ChIJIx7QzjYZDTkRBwWpFlfFNn0;DLF City Centre;28.4916812;77.09489699999995;1.0570117609377692;['Shopping'];;;;
point_of_interests;google_record_ChIJr9cbl-AeDTkR1zJOHGGJS_4;Arjangarh Metro Station;28.481052;77.12637300000006;2.2418428014538305;['Transportation'];;;;
point_of_interests;google_record_ChIJVVVVVVUWDTkRSjBMEQgQW34;City Centre Mall;28.4789729;77.08096120000005;2.5161226704427633;['Shopping'];;;;
point_of_interests;google_record_ChIJpYe11cQYDTkRzmcbVCznZhI;Super Mart 1;28.4627505;77.08733889999996;3.252450816120475;['Shopping'];;;;
point_of_interests;google_record_ChIJH2m_gRwZDTkRmjJGO60r1zw;Westin;28.4771195;77.07059079999999;3.5365144224551495;['Restaurants'];;;;
point_of_interests;google_record_ChIJg_sdgaUZDTkR6I75Yvft-oA;Palam Vihar Extension;28.5009923;77.06611220000002;4.051959684098189;['Restaurants'];;;;
point_of_interests;922909980;HUDA City Centre;28.459331;77.072686;4.443995746646038;['Transportation'];;;;
point_of_interests;gr_ChIJ0xq8mwgcDTkR7uUfRY00KJE;Fun N Food Village;28.5236515;77.0836953;4.4949234893097785;['Restaurants'];;;;
point_of_interests;gr_ChIJOcPy1aMbDTkRvDNGApHRr04;Indira Gandhi International Airport (DEL);28.5319137;77.09214949999999;5.067877405107937;['Transportation'];;;;
point_of_interests;gr_ChIJm5uC9_cZDTkRhnYaDqa3xVo;Chauhan Villa;28.508069;77.0495533;5.847307098645877;['Transportation'];;;;
point_of_interests;google_record_ChIJAQAAMLD-DDkRdPtt8LsVujA;Radisson Blu Plaza Hotel;28.543821;77.11969399999998;6.410196791468667;['Restaurants'];;;;
point_of_interests;google_record_ChIJ-SdqVlkYDTkRARxHr8Xxny8;Huda Market;28.4530734;77.0509849;6.51191680373747;['Shopping'];;;;
point_of_interests;ChIJFdX4gAAiDTkR1kx4QnsepEg;Subway Restaurant Sec 56;28.4278928;77.0999978;6.665713496152448;['Restaurants'];;;;
point_of_interests;google_record_ChIJe8JIyo0ZDTkR3jFF3cDpZl0;Sector 23A;28.5052549;77.03814779999993;6.791976423464545;['Shopping'];;;;
hotels;89999;OYO Life 66307 U Block + Nathupur;28.4876952004675;77.1047158911824;;OYO Living;;GRG1863;24, Nathupur Rd, Nathupur, Sector 24, Gurgaon;Co-Living
