source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
hotels;81294;OYO Style Apartments Puerto;39.4666170084583;-0.353985540568829;;OYO Hotels;;ES_VLA003;Avinguda del Port, 65, Valencia;Hotel
point_of_interests;gr_ChIJeYonpBZX7TkRZVYac57JWIk;Digha Bridge Halt;25.6463047;85.08013629999999;3.4719418504564383;['Transportation'];;;;
point_of_interests;316537399;Jaiprakash Airport Teminal;25.594565;85.090902;3.4734197517763796;['Transportation'];;;;
point_of_interests;gr_ChIJ7bdWHnlX7TkR27DNF1gVd4k;Rajiv Nagar Halt;25.63136609999999;85.0997175;3.614192545344887;['Transportation'];;;;
point_of_interests;google_record_ChIJbdC5vCtY7TkRfdMlLoJzHjo;Boring Road;25.6248719;85.11007339999992;4.379635209201;['Shopping'];;;;
point_of_interests;gr_ChIJ01duh-FX7TkRD0nRbr0MBmc;Zaika Restaurant;25.58318359999999;85.0908145;4.47612570943758;['Restaurants'];;;;
point_of_interests;google_record_ChIJTe-Yex9W7TkR8UESUGZc4wk;Danapur Railway Station Park;25.5827427;85.04372460000002;4.510199706089109;['Transportation'];;;;
point_of_interests;gr_ChIJsUS-U9ZZ7TkR9bT1GKeoCKE;Cleartrip Patna;25.6371939;85.1087027;4.7104621217498766;['Transportation'];;;;
point_of_interests;gr_ChIJMYZzEyNY7TkR82KfhkFV0GA;Punaichak Halt;25.60943049999999;85.1151237;4.885373776770227;['Transportation'];;;;
point_of_interests;gr_ChIJN2hneRBY7TkRTCUJBrcsQGE;Sachiwalay Halt;25.596236;85.1178925;5.599017443370068;['Transportation'];;;;
point_of_interests;gr_ChIJK4aOqACp8jkRl6n317eeCtQ;AIIMS halipaf;25.5595308;85.0414971;6.925780018716562;['Transportation'];;;;
point_of_interests;oyo-locality-19356231;Railway Station;25.60245;85.13846;7.334971844964578;['Transportation'];;;;
point_of_interests;ChIJTznenllY7TkRljm2PbkJM4k;Hotel The Panache;25.6152824;85.1440037;7.704474490336741;['Restaurants'];;;;
point_of_interests;gr_ChIJ8Z57mpNY7TkR-jksBTNUhfk;Rajendranagar Terminal;25.6027429;85.1626146;9.70434926432403;['Transportation'];;;;
hotels;81295;OYO 60561 Hotel Sanskaar;25.617342;85.067197;;OYO Rooms;;PAT349;Unnamed Road, Rukanpura, Patna;Hotel
point_of_interests;ChIJM9sZF_MoEDkR9RTtUJZXm1w;Patiala Bus Stand;30.3398123;76.4022512;1.2517308351199523;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJT9hqFHYoEDkRS-BRXesrAr8;D.M.W. Administrative Building;30.36539580000001;76.42621989999999;3.2889766169554893;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ7zmDtrsoEDkRv-Ntac7u5CE;Patiala;30.34613839999999;76.37864330000002;3.620638161433451;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJ71C7LOPXDzkRMu8txlkbItQ;Hotel MG-64;30.3586851;76.4596098;4.88868465810997;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ7QEgtEsvEDkR2wZ8Bme5xeM;Patiala Cantonment;30.3400954;76.3595806;5.326899188273937;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJtein1N8pEDkREq_UEWlk_Qs;Sanaur Bus Stand;30.3018491;76.45346169999999;5.412439267134644;['Transportation'];['transport_bus'];;;
hotels;81296;SPOT ON Br Virdi Guest House;30.337446;76.415003;;SPOT ON;;PTL045;Street No 5, Old Bishan Nagar, Patiala;Hotel
hotels;81297;SPOT ON 60563 Amar Guest House;30.338851654224076;76.39793638139965;;SPOT ON;;PTL046;central library clock tower, Mall Rd, Baradari, Patiala, Punjab 147001, India, Patiala;Hotel
hotels;81298;OYO 296 Home G08, Al Badiyah Boulevard, Festival City;25.21691761052;55.356513261795;;Home;;UAE_DUB166;Al Badia Blvd - Dubai - United Arab Emirates, Dubai;OYO Home
point_of_interests;1278312;Asansol Junction;23.68931;86.97736;2.4569424397531123;['Transportation'];;;;
point_of_interests;gr_ChIJAdZUz70f9zkRLRSRCb2ujmw;Barachak Junction;23.7073001;86.9280227;3.0349223105487995;['Transportation'];;;;
point_of_interests;gr_ChIJdROo27Ef9zkRO2O2ikCRjWQ;Bagdogra Airport;23.6644924;86.9720316;3.714509990862127;['Transportation'];;;;
point_of_interests;gr_ChIJN3DvruQh9zkRVV2APf2Y90Q;Chinchuria;23.740218;86.9719497;5.5362367917536215;['Transportation'];;;;
point_of_interests;gr_ChIJ5S8iPBse9zkRnW81X_zo114;Damodar Junction;23.6511649;86.9085745;6.561170818050258;['Transportation'];;;;
point_of_interests;gr_ChIJS0vqaATg9jkR65XG6t3tQjU;Sitarampur Junction;23.7234705;86.89607;6.750897540241863;['Transportation'];;;;
point_of_interests;gr_ChIJwbLdcXwi9zkRch2cYIjBna8;Bara Bani;23.74266;87.01821;8.561237669104358;['Transportation'];;;;
hotels;81299;OYO 60564 Raghunath Resorts;23.693338;86.953635;;OYO Rooms;;ASA032;386/276 BNR More, Apcar Garden., Asansol;Hotel
point_of_interests;gr_ChIJN1lWtCGYoDkRuTQjOg10OGA;Bheemtal;29.35347710000001;79.5573486;0.5798541501281851;['Restaurants'];;;;
point_of_interests;gr_ChIJY1D46qCioDkRYwDQgVSZCV8;S.S.G.K. heli pad;29.3784729;79.5419383;2.5881402372014986;['Transportation'];;;;
point_of_interests;gr_ChIJHRNFSw2XoDkRVVYdlklli1o;Helipad Naukuchital;29.3237999;79.5828629;4.703325910151504;['Transportation'];;;;
point_of_interests;gr_ChIJ85nV6nqjoDkRPLvfkif6LQ0;Helipad;29.3748448;79.4790026;7.478545413478594;['Transportation'];;;;
point_of_interests;ChIJV30XXh2aoDkRbpfMUcrBOU4;Royal Windsor Hotel;29.2851783;79.54774330000001;8.063972069715758;['Restaurants'];;;;
point_of_interests;gr_ChIJiYR91CKioDkRhFp1c5CqVfI;Helipad Ground;29.3975783;79.48145989999999;8.286243954013527;['Transportation'];;;;
point_of_interests;google_record_ChIJ8VdOHaujoDkRfeFPxcswCrI;Kainchi Dham Nainital;29.424539;79.51226099999997;8.458805162377788;['Restaurants'];;;;
point_of_interests;oyo-locality-16717500;Kathgodam Railway Station;29.2693264;79.5441198;9.849527825888693;['Transportation'];;;;
hotels;81300;OYO 60565 CO Inn;29.357521;79.553571;;OYO Rooms;;NAN502;Bhowali-Bhimtal-Haldwani Rd, Bhimtal, Nainital;Hotel
hotels;81301;OYO Hotel Petersburg VA North;37.22872506808234;-77.39134009927511;;OYO Hotels;;US_PEB003;622 E Wythe St, Petersburg, VA 23803, USA, Petersburg VA;Hotel
point_of_interests;ChIJ7w-zj7J6rzsRPSshwMdBWbk;Paying Guest;12.2922321;76.62882499999999;0.6326931930395652;['Restaurants'];;;;
point_of_interests;oyo-locality-13121808;Mysore  Railway Station;12.2958104;76.6393805;1.5166842596185393;['Transportation'];;;;
point_of_interests;google_record_ChIJyZeS-A5wrzsR5rdi1BZGN0o;AMBAARI SUITES . Lodging, bar & restaurant;12.3055326;76.64985049999996;3.0858662282051412;['Restaurants'];;;;
point_of_interests;google_record_ChIJ__HLhRtwrzsRNhpkH9jA4fc;Sepoy Grande;12.297316;76.65642000000003;3.197397629475987;['Restaurants'];;;;
point_of_interests;2671295575;Mysore City Junction;12.31661;76.645298;3.7759013620261803;['Transportation'];;;;
point_of_interests;1658626340;Mysore Mandakalli Airport;12.22785;76.658194;7.250976880542786;['Transportation'];;;;
point_of_interests;google_record_ChIJFeyz4kZ6rzsR-oco7OLFI-I;Hotel Kalyani;12.3534437;76.61023990000001;7.716164410991971;['Restaurants'];;;;
hotels;81302;OYO 60566 Khushi Residency;12.28655;76.629131;;OYO Rooms;;MYS279;Udayaravi road, above union bank, Kuvempu Nagara, Mysore;Hotel
point_of_interests;gr_ChIJV6zZPa3KzTER13F6kPC5u9M;Asiaheli Helipad;3.0321621;101.7164254;1.859165360722543;['Transportation'];;;;
point_of_interests;google_record_ChIJ1WK28udKzDERlczc3oAKZCQ;Bukit Jalil;3.0539633;101.67127770000002;3.9700754148165376;['Shopping'];;;;
point_of_interests;gr_ChIJb1yNI8E0zDERQ15zovOmXGY;Kuala Lumpur Private KL City Tour & Tour Transportation - Mypt Faizna Enterprise;3.0483812;101.7717277;7.313838725865416;['Transportation'];;;;
point_of_interests;gr_ChIJCQcll5lLzDERnfczOUfh-oQ;Sungai Besi Airport (TUDM);3.110828699999999;101.699616;7.331815171464746;['Transportation'];;;;
point_of_interests;gr_ChIJu6tPxG3KzTERIjxEbWA6XLA;Helipad Hospital Serdang;2.9784664;101.7201396;7.585643236253868;['Transportation'];;;;
point_of_interests;gr_ChIJuxLCvQ5LzDERTFw2_7IN0ng;Desaru Flight Park;3.0768186;101.6288626;9.252330087900338;['Transportation'];;;;
point_of_interests;gr_ChIJF5tG0NdLzDERvMfXFIeftug;Helipad Pusat Perubatan Universiti Malaya;3.1120835;101.6521654;9.537603933402544;['Transportation'];;;;
point_of_interests;gr_ChIJD5-vBZRJzDERbsxniSm5WYc;Bangsar;3.12749;101.67894;9.629258569899658;['Transportation'];;;;
point_of_interests;gr_ChIJtxhQYyE2zDERgM5k9H7uM2M;Pudu;3.134709999999999;101.71221;9.97796691512417;['Transportation'];;;;
hotels;81303;OYO Home 89415 Excellent 1br The Cube One South;3.045195;101.705937;;Home;;MY_SEL023;Taman Serdang Perdana, Seri Kembangan;OYO Home
point_of_interests;gr_ChIJtaTFktJJzDERbfAqYAQEWo4;Masjid Jamek;3.149713999999999;101.696815;1.3466216372192976;['Transportation'];;;;
point_of_interests;google_record_ChIJ9XZ1eDxIzDERMgD2sJzmxs0;Sunway Putra Mall;3.1663984;101.69232809999994;1.6373433129374864;['Shopping'];;;;
point_of_interests;google_record_ChIJvX9ogSg2zDERISLhBv4xGOo;Berjaya Times Square;3.1422145;101.71054049999998;1.9393980930909673;['Shopping'];;;;
point_of_interests;gr_ChIJiwM7sR1IzDER4sjMlhi718A;Tasik Titiwangsa Heliport;3.1775681;101.7044628;2.0956410617550065;['Transportation'];;;;
point_of_interests;gr_ChIJCQcll5lLzDERnfczOUfh-oQ;Sungai Besi Airport (TUDM);3.110828699999999;101.699616;5.3584654984164235;['Transportation'];;;;
point_of_interests;gr_ChIJF5tG0NdLzDERvMfXFIeftug;Helipad Pusat Perubatan Universiti Malaya;3.1120835;101.6521654;7.823204937448399;['Transportation'];;;;
point_of_interests;gr_ChIJiRVIyFxJzDEROrJixq0jUKw;Helipad;3.1379648;101.6295004;8.685630370807933;['Transportation'];;;;
point_of_interests;gr_ChIJ61l2ZEBGzDERC3Bt3JV94hs;KLIA-REDCAB - Airport Taxi Services;3.212011;101.641012;9.243449959193748;['Transportation'];;;;
hotels;81304;OYO Home 89416 Stylish 1br Summer Suites;3.158727;101.704916;;Home;;MY_KLM643;Jalan Cendana, off Jalan Sultan Ismail, Kampung Baru, Kuala Lumpur;OYO Home
point_of_interests;gr_ChIJV6zZPa3KzTER13F6kPC5u9M;Asiaheli Helipad;3.0321621;101.7164254;1.859165360722543;['Transportation'];;;;
point_of_interests;google_record_ChIJ1WK28udKzDERlczc3oAKZCQ;Bukit Jalil;3.0539633;101.67127770000002;3.9700754148165376;['Shopping'];;;;
point_of_interests;gr_ChIJb1yNI8E0zDERQ15zovOmXGY;Kuala Lumpur Private KL City Tour & Tour Transportation - Mypt Faizna Enterprise;3.0483812;101.7717277;7.313838725865416;['Transportation'];;;;
point_of_interests;gr_ChIJCQcll5lLzDERnfczOUfh-oQ;Sungai Besi Airport (TUDM);3.110828699999999;101.699616;7.331815171464746;['Transportation'];;;;
point_of_interests;gr_ChIJu6tPxG3KzTERIjxEbWA6XLA;Helipad Hospital Serdang;2.9784664;101.7201396;7.585643236253868;['Transportation'];;;;
point_of_interests;gr_ChIJuxLCvQ5LzDERTFw2_7IN0ng;Desaru Flight Park;3.0768186;101.6288626;9.252330087900338;['Transportation'];;;;
point_of_interests;gr_ChIJF5tG0NdLzDERvMfXFIeftug;Helipad Pusat Perubatan Universiti Malaya;3.1120835;101.6521654;9.537603933402544;['Transportation'];;;;
point_of_interests;gr_ChIJD5-vBZRJzDERbsxniSm5WYc;Bangsar;3.12749;101.67894;9.629258569899658;['Transportation'];;;;
point_of_interests;gr_ChIJtxhQYyE2zDERgM5k9H7uM2M;Pudu;3.134709999999999;101.71221;9.97796691512417;['Transportation'];;;;
hotels;81305;OYO Home 89417 Stylish 1br The Cube One South;3.045195;101.705937;;Home;;MY_SEL024;Taman Serdang Perdana, Seri Kembangan;OYO Home
point_of_interests;gr_ChIJd2VmUrtFzDERcXsZDWXx6QM;Helipad Hospital Sungai Buloh;3.2173549;101.581867;6.207325619428702;['Transportation'];;;;
point_of_interests;gr_ChIJ61l2ZEBGzDERC3Bt3JV94hs;KLIA-REDCAB - Airport Taxi Services;3.212011;101.641012;6.436822198930743;['Transportation'];;;;
point_of_interests;gr_ChIJ8TQ0HGpOzDERe84MLAQ9Z68;Air Port Subang;3.1325338;101.5530303;6.90902526811959;['Transportation'];;;;
point_of_interests;gr_ChIJF5tG0NdLzDERvMfXFIeftug;Helipad Pusat Perubatan Universiti Malaya;3.1120835;101.6521654;8.001996741497441;['Transportation'];;;;
point_of_interests;google_record_ChIJ9XZ1eDxIzDERMgD2sJzmxs0;Sunway Putra Mall;3.1663984;101.69232809999994;9.68576065689265;['Shopping'];;;;
point_of_interests;gr_ChIJwWm_l-9GzDERAGBo9DPAn8M;Helipad Hospital Selayang;3.2424383;101.6485826;9.71998060093732;['Transportation'];;;;
hotels;81306;OYO Home 89417 Amazing 1br Ritze Perdana;3.166574;101.605089;;Home;;MY_PLY023;Jalan PJU 8/1, Damansara Perdana, Petaling Jaya;OYO Home
point_of_interests;gr_ChIJtaTFktJJzDERbfAqYAQEWo4;Masjid Jamek;3.149713999999999;101.696815;1.3466216372192976;['Transportation'];;;;
point_of_interests;google_record_ChIJ9XZ1eDxIzDERMgD2sJzmxs0;Sunway Putra Mall;3.1663984;101.69232809999994;1.6373433129374864;['Shopping'];;;;
point_of_interests;google_record_ChIJvX9ogSg2zDERISLhBv4xGOo;Berjaya Times Square;3.1422145;101.71054049999998;1.9393980930909673;['Shopping'];;;;
point_of_interests;gr_ChIJiwM7sR1IzDER4sjMlhi718A;Tasik Titiwangsa Heliport;3.1775681;101.7044628;2.0956410617550065;['Transportation'];;;;
point_of_interests;gr_ChIJCQcll5lLzDERnfczOUfh-oQ;Sungai Besi Airport (TUDM);3.110828699999999;101.699616;5.3584654984164235;['Transportation'];;;;
point_of_interests;gr_ChIJF5tG0NdLzDERvMfXFIeftug;Helipad Pusat Perubatan Universiti Malaya;3.1120835;101.6521654;7.823204937448399;['Transportation'];;;;
point_of_interests;gr_ChIJiRVIyFxJzDEROrJixq0jUKw;Helipad;3.1379648;101.6295004;8.685630370807933;['Transportation'];;;;
point_of_interests;gr_ChIJ61l2ZEBGzDERC3Bt3JV94hs;KLIA-REDCAB - Airport Taxi Services;3.212011;101.641012;9.243449959193748;['Transportation'];;;;
hotels;81307;OYO Home 89418 Incredible 1br Summer Suites ;3.158727;101.704916;;Home;;MY_KLM644;Jalan Cendana, off Jalan Sultan Ismail, Kampung Baru, Kuala Lumpur;OYO Home
hotels;81308;OYO Life Oyo Life Training;28.399020701716935;77.03851293772459;;OYO Living;;GRG1711;10, Block - E, Sheetla Colony, Ashok Vihar Phase II, Gurugram, Haryana 122001, India, Gurgaon;Co-Living
point_of_interests;gr_ChIJqeY50uv6ADsRU8GTYHpzW5Y;Sivaganga;9.855546799999999;78.5009729;3.774223719702561;['Transportation'];;;;
point_of_interests;1261550;Nedungulam;9.77823;78.4745;7.5814379780320005;['Transportation'];;;;
point_of_interests;gr_ChIJaXo8n0rjADsRG8-mrw57c00;Melakkonnakkulam;9.772012;78.473654;8.262335727718495;['Transportation'];;;;
hotels;81309;OYO 60568 Zodiac Lodge & Mahal;9.846099;78.467884;;OYO Rooms;;SGG005;SH 33, Kottagudi Kilpatti, Virudhunagar;Hotel
point_of_interests;gr_ChIJc1watJDd9jkRXbY5LuGkQ1g;Kumardubi;23.7475827;86.7935198;1.479064081898718;['Transportation'];;;;
point_of_interests;gr_ChIJSTG-aE7c9jkR0H7e9XhQo5w;Maithon Helipad 2;23.784891;86.7937175;2.7941819569540143;['Transportation'];;;;
point_of_interests;gr_ChIJV1SwT_vd9jkR898NVKdqLUU;Barakar;23.7423454;86.8169593;3.4834059468603624;['Transportation'];;;;
point_of_interests;gr_ChIJcU0ywEnd9jkRa6veSrP5w94;Mugma;23.7519375;86.7483675;4.2165901003000155;['Transportation'];;;;
point_of_interests;gr_ChIJnzZQPSTe9jkRcaOgG5BR6Go;Kulti;23.7380343;86.84910719999999;6.611914078883442;['Transportation'];;;;
point_of_interests;gr_ChIJCaITa7nf9jkRZbN4fqLb58s;Salanpur;23.7623562;86.875023;8.777082418725207;['Transportation'];;;;
hotels;81310;Capital O 60569 Hotel Royal Maithan International;23.7601667;86.7888113;;Capital O;;DNB035;Near maithon dam, bypass road, dhanbad, Dhanbad;Hotel
point_of_interests;gr_ChIJtWlYmCnADDkRMw3JmuQrbWU;JP Greens Helipad;28.4659581;77.52318939999999;2.4948082414624393;['Transportation'];;;;
point_of_interests;gr_ChIJLy2KQf7ADDkRxXF1KvnDIyU;Gbu Heliport;28.4178092;77.5178596;2.8927663380819584;['Transportation'];;;;
point_of_interests;gr_ChIJEeaUGnvADDkRBNOtGmZMJbU;Bhati Helipad;28.4332006;77.5525241;3.176041689862101;['Transportation'];;;;
point_of_interests;gr_ChIJmRHt2hrBDDkReAym-5MBSvw;YOO Terraces Tribecca Sec 150 Noida;28.4223225;77.4902726;3.916335679849085;['Transportation'];;;;
point_of_interests;ChIJt1b_n27qDDkRsu9dYduF0SY;Royal Mango Restaurant;28.4814419;77.4993832;4.770588036254623;['Restaurants'];;;;
point_of_interests;gr_ChIJTT-c3CXqDDkRR7dWHZXI8Rs;indocopters private limited;28.497424;77.476553;7.473256797456925;['Transportation'];;;;
point_of_interests;gr_ChIJiWdpVti_DDkRVm_SyZFxu14;Ajaibpur;28.4723051;77.5941086;7.719456988477528;['Transportation'];;;;
point_of_interests;gr_ChIJezdbaS2VDDkRtQuFPaGNrtU;Boraki;28.5078913;77.5637617;8.226455136926859;['Transportation'];;;;
point_of_interests;gr_ChIJdbk9ddiUDDkR_XH5mxE2_NA;Permanent Helipad;28.5193253;77.5749195;9.875477521184727;['Transportation'];;;;
hotels;81311;OYO 60570 Sristhi Hospitality;28.4435371980175;77.5222432985902;;OYO Rooms;;NOD732;B-102, Techoma Estate, Phi III, Noida;Hotel
point_of_interests;gr_ChIJXcxYteopCTkRKrRw9kJlin4;New Rajdhani Taxi Services in dehradun, Air Port Pickup -Drop;30.2956454;78.0033984;2.07746997057877;['Transportation'];;;;
point_of_interests;gr_ChIJN8ZR7M0rCTkRZqV2Z_D6OoM;Clement Town Helipad;30.2596302;78.0144696;2.8017722543222288;['Transportation'];;;;
point_of_interests;gr_ChIJDwJIuzoqCTkRUbTkxIQxh8s;Hotel Kamla Palace;30.308238;78.007233;3.5169094841801947;['Restaurants'];;;;
point_of_interests;oyo-locality-19486776;Dehradun Railway Station;30.3164945;78.0321918;5.536938934930078;['Transportation'];;;;
point_of_interests;gr_ChIJc_FfYqcpCTkRtIcAYNN4CrM;Hotel Uniyal Residency | Hotel in Dehradun;30.30026600000001;78.050077;5.817190733040985;['Restaurants'];;;;
point_of_interests;ChIJHwoL8rwpCTkRjFq3_oyIKkI;Hotel MJ Residency;30.3126155;78.0472626;6.293732112344696;['Restaurants'];;;;
point_of_interests;gr_ChIJIcY_e_kpCTkRjvalDIW2qMQ;Hotel Ratan Palace;30.3353838;78.02486809999999;6.952041316780069;['Restaurants'];;;;
point_of_interests;gr_ChIJWbc7g3bXCDkRMozjTev3ZDw;Hotel Moti Mahal;30.3257167;78.04356779999999;7.026920919991643;['Restaurants'];;;;
point_of_interests;gr_ChIJoci2MoDVCDkRGpNawem-oKY;Helipad IMA;30.3414287;77.9746485;7.274582587770998;['Transportation'];;;;
point_of_interests;gr_ChIJxaCWRx3WCDkRoOTbq3M9Bt8;Cantonment Heliport;30.3452596;78.0317795;8.227342504737399;['Transportation'];;;;
point_of_interests;gr_ChIJDZdZsNopCTkRx0wAG9I7ce4;Anandam;30.3353494;78.05313850000002;8.437798239527657;['Restaurants'];;;;
point_of_interests;gr_ChIJzcLCtOTVCDkRrdUEGzRPeTs;Helipad;30.3535787;78.01263159999999;8.526719859043467;['Transportation'];;;;
point_of_interests;gr_ChIJFbJ-T1zVCDkRsE7Sog1xIKk;River View;30.34371179999999;77.9473495;8.582659844896519;['Restaurants'];;;;
point_of_interests;gr_ChIJuXhv6LIoCTkRJes3_Nh5ww4;Harrawala;30.26068999999999;78.09671999999999;9.96294646282869;['Transportation'];;;;
hotels;81312;OYO Home 60571  Picturesque Stay Dehradun;30.278417;77.995028;;Home;;DHN435;Lane no. 6B, Shashtri Nagar, Subhash Nagar, Dehradun, Dehradun;OYO Home
point_of_interests;169413730;Lajpat Nagar Metro Station;28.570544;77.236483;0.8929946057787511;['Transportation'];;;;
point_of_interests;gr_ChIJW2scvAfjDDkRGVtAIjwZuO0;JM PUBLICITY INDIA PVT.LTD.;28.581766;77.250986;1.2514703640314073;['Transportation'];;;;
point_of_interests;google_record_ChIJyTYX10XiDDkRH1RyMWhVl9w;Andrews Ganj Extension;28.562759;77.22396260000005;2.3250412120135824;['Shopping'];;;;
point_of_interests;google_record_ChIJDaWrNO7iDDkRjGd9KR2dnw8;The Lodhi;28.591814;77.23821399999997;2.3619966851011207;['Restaurants'];;;;
point_of_interests;google_record_ChIJ5-z-Hc_jDDkRZyU2Wz8Mae4;Eros Hotel;28.5501798;77.24923979999994;2.4059298002085816;['Restaurants'];;;;
point_of_interests;google_record_ChIJVYh-7O3iDDkRdRmlqIPgEvk;India Habitat Centre Core;28.5904544;77.22202530000004;3.112141234637442;['Shopping'];;;;
point_of_interests;google_record_ChIJx0OaRmLiDDkRI7qShbzq6FI;INA Market;28.5746458;77.210104;3.4784035090316707;['Shopping'];;;;
point_of_interests;6301096;Safdarjung Airport;28.58451;77.20578;4.141512881426721;['Transportation'];;;;
point_of_interests;gr_ChIJ8ciSge3jDDkRfD7CS4mY2gY;Golden Triangle India Tour Packages;28.5360557;77.26198;4.262844420685873;['Transportation'];;;;
point_of_interests;gr_ChIJVzFzfpjiDDkRrUdGbzJR078;Air Force Station;28.5950834;77.20578239999999;4.6812009320340335;['Transportation'];;;;
point_of_interests;google_record_ChIJAQAARIDiDDkRlRGfAFMnFwI;Sarojini Nagar Market;28.5772672;77.19632159999992;4.848926614462772;['Shopping'];;;;
point_of_interests;2832938172;Hauz Khas;28.543351;77.205019;5.0516918258189385;['Transportation'];;;;
point_of_interests;google_record_ChIJAbI0oQPkDDkRUyQWaj6nGeE;Hotel Blue Moon;28.5429592;77.29470019999997;5.758894060809781;['Restaurants'];;;;
point_of_interests;gr_ChIJhQyOqDnjDDkRnbayxXgzwf0;CWG Helipad;28.6174605;77.2740199;5.81034633274352;['Transportation'];;;;
point_of_interests;554257785;Malviya Nagar;28.529068;77.204853;6.17581539417264;['Transportation'];;;;
hotels;81313;OYO Home 60572 Cozy Stay Lajpat Nagar Metro;28.571573;77.245552;;OYO Rooms;;DEL2024;Kasturba Niketan Complex , Lajpat Nagar 2, Delhi;OYO Home
point_of_interests;gr_ChIJqc6oEUB1BDsRtYxqpIws4zM;Srivaikuntam;8.622794299999999;77.90602539999999;1.1722011954505005;['Transportation'];;;;
point_of_interests;gr_ChIJY3LV04mKAzsRGfLnQOY7AiM;Alwar Tirunagri;8.6016295;77.9427049;4.594454710764228;['Transportation'];;;;
