source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJo_7Mt3xoXj4RvngJB_jtgRU;Dusit Thani Abu Dhabi;24.455058;54.39467;4.865957450293402;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJXwfp8TVCXj4RD6r6eDSu8kw;The Eclipse Boutique Suites;24.4903372;54.3576825;5.226466672094897;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJfdoB6phpXj4Ryb4JA4CqS4U;Al Bateen Airport VVIP Lounge;24.453884;54.3773438;5.745356415195695;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ90hiFfxnXj4RiUrCIBreRXA;Abudhabi international airport;24.474614;54.3478299;6.650879053598079;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ-aIXQ6llXj4Rw9-MQoJ4ofY;Helipad 1;24.4536286;54.34601749999999;7.971039388212016;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJEysRLtNpXj4RTCks7_92Xus;Hospital Helipad 2;24.4215421;54.4285813;8.612155600545059;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ06QO1EFCXj4RhYGMu8zHuIc;Al Bateen Executive Airport;24.428812;54.4559301;8.944710895932117;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJPcHG-MVpXj4R0SEd66W4VTY;Helipad;24.4160851;54.4123398;8.990740328277077;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJDZROS2ZlXj4RN3pA0Y8KsK4;Helipad 2;24.4619883;54.32066690000001;9.729119061800814;['Transportation'];['transport_air'];;;
hotels;81788;OYO 304 Home Mangroves Place 1BHK;24.4968775314002;54.4088308140635;;Home;;UAE_ABD003;Shamms, Al Reem Islands, Abu Dhabi;OYO Home
point_of_interests;gr_ChIJPe6Y4FFmXj4R0Xfr4rIsf3g;City Terminal, Abu-Dhabi International Airport;24.49347389999999;54.3838742;2.549960389121849;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJz0jXIWBmXj4Rhnvt7UJbqB8;Hotel Sofitel Abu Dhabi Corniche;24.4990666;54.36771419999999;4.163431749516571;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJlYmCcjtmXj4R9Ce9cGGEpQ4;Regional Taxi Station;24.4720498;54.3752443;4.377202089044893;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJaZc6lWtmXj4Rf0aueubpAsI;Al Roweis Restaurant;24.4814317;54.3643588;4.813987656370783;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJo_7Mt3xoXj4RvngJB_jtgRU;Dusit Thani Abu Dhabi;24.455058;54.39467;4.867069668998217;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJXwfp8TVCXj4RD6r6eDSu8kw;The Eclipse Boutique Suites;24.4903372;54.3576825;5.222900351708549;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJfdoB6phpXj4Ryb4JA4CqS4U;Al Bateen Airport VVIP Lounge;24.453884;54.3773438;5.745151078947043;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ90hiFfxnXj4RiUrCIBreRXA;Abudhabi international airport;24.474614;54.3478299;6.648110649897127;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ-aIXQ6llXj4Rw9-MQoJ4ofY;Helipad 1;24.4536286;54.34601749999999;7.969333876966233;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJEysRLtNpXj4RTCks7_92Xus;Hospital Helipad 2;24.4215421;54.4285813;8.615379826504434;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ06QO1EFCXj4RhYGMu8zHuIc;Al Bateen Executive Airport;24.428812;54.4559301;8.948818203723924;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJPcHG-MVpXj4R0SEd66W4VTY;Helipad;24.4160851;54.4123398;8.993269562800695;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJDZROS2ZlXj4RN3pA0Y8KsK4;Helipad 2;24.4619883;54.32066690000001;9.726456614145343;['Transportation'];['transport_air'];;;
hotels;81789;OYO 305 Home Mangroves Place;24.4968988881091;54.4087919220328;;Home;;UAE_ABD004;Opposite Shams Boutik Mall, Jazeerat Al Reem, Abu Dhabi;OYO Home
point_of_interests;gr_ChIJPe6Y4FFmXj4R0Xfr4rIsf3g;City Terminal, Abu-Dhabi International Airport;24.49347389999999;54.3838742;2.0138718662164803;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJz0jXIWBmXj4Rhnvt7UJbqB8;Hotel Sofitel Abu Dhabi Corniche;24.4990666;54.36771419999999;3.6842789813496757;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJlYmCcjtmXj4R9Ce9cGGEpQ4;Regional Taxi Station;24.4720498;54.3752443;3.803795303447301;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJo_7Mt3xoXj4RvngJB_jtgRU;Dusit Thani Abu Dhabi;24.455058;54.39467;4.464091016312026;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJXwfp8TVCXj4RD6r6eDSu8kw;The Eclipse Boutique Suites;24.4903372;54.3576825;4.683133782438944;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJfdoB6phpXj4Ryb4JA4CqS4U;Al Bateen Airport VVIP Lounge;24.453884;54.3773438;5.232993543913018;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ90hiFfxnXj4RiUrCIBreRXA;Abudhabi international airport;24.474614;54.3478299;6.069589396770456;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ-aIXQ6llXj4Rw9-MQoJ4ofY;Helipad 1;24.4536286;54.34601749999999;7.391816962171899;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJEysRLtNpXj4RTCks7_92Xus;Hospital Helipad 2;24.4215421;54.4285813;8.4763006352798;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJPcHG-MVpXj4R0SEd66W4VTY;Helipad;24.4160851;54.4123398;8.745297657378728;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ06QO1EFCXj4RhYGMu8zHuIc;Al Bateen Executive Airport;24.428812;54.4559301;8.999282667548801;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJDZROS2ZlXj4RN3pA0Y8KsK4;Helipad 2;24.4619883;54.32066690000001;9.14580190883079;['Transportation'];['transport_air'];;;
hotels;81790;OYO 306 Home Horizon Tower E2 1 BHK;24.4943439897966;54.4037533923984;;Home;;UAE_ABD005;Horizon Tower E2, Near Repton School, Abu Dhabi;OYO Home
point_of_interests;gr_ChIJPe6Y4FFmXj4R0Xfr4rIsf3g;City Terminal, Abu-Dhabi International Airport;24.49347389999999;54.3838742;2.268490108604301;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJz0jXIWBmXj4Rhnvt7UJbqB8;Hotel Sofitel Abu Dhabi Corniche;24.4990666;54.36771419999999;3.807760188318356;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJlYmCcjtmXj4R9Ce9cGGEpQ4;Regional Taxi Station;24.4720498;54.3752443;4.299934423912563;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJaZc6lWtmXj4Rf0aueubpAsI;Al Roweis Restaurant;24.4814317;54.3643588;4.600905865244342;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJXwfp8TVCXj4RD6r6eDSu8kw;The Eclipse Boutique Suites;24.4903372;54.3576825;4.925739828041236;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJo_7Mt3xoXj4RvngJB_jtgRU;Dusit Thani Abu Dhabi;24.455058;54.39467;5.041501416646796;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJfdoB6phpXj4Ryb4JA4CqS4U;Al Bateen Airport VVIP Lounge;24.453884;54.3773438;5.795051619346622;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ90hiFfxnXj4RiUrCIBreRXA;Abudhabi international airport;24.474614;54.3478299;6.437088123737949;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ-aIXQ6llXj4Rw9-MQoJ4ofY;Helipad 1;24.4536286;54.34601749999999;7.866967088036663;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJEysRLtNpXj4RTCks7_92Xus;Hospital Helipad 2;24.4215421;54.4285813;8.965173432570657;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJPcHG-MVpXj4R0SEd66W4VTY;Helipad;24.4160851;54.4123398;9.285013136875339;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ06QO1EFCXj4RhYGMu8zHuIc;Al Bateen Executive Airport;24.428812;54.4559301;9.366015992004458;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJDZROS2ZlXj4RN3pA0Y8KsK4;Helipad 2;24.4619883;54.32066690000001;9.522978978662128;['Transportation'];['transport_air'];;;
hotels;81791;OYO 307 Home Hydra Avenue C6 1BHK;24.499344;54.405345;;Home;;UAE_ABD006;C6 Hydra Avenue, near to Carrefour Super Market, Abu Dhabi;OYO Home
point_of_interests;gr_ChIJPe6Y4FFmXj4R0Xfr4rIsf3g;City Terminal, Abu-Dhabi International Airport;24.49347389999999;54.3838742;2.268490108604301;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJz0jXIWBmXj4Rhnvt7UJbqB8;Hotel Sofitel Abu Dhabi Corniche;24.4990666;54.36771419999999;3.807760188318356;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJlYmCcjtmXj4R9Ce9cGGEpQ4;Regional Taxi Station;24.4720498;54.3752443;4.299934423912563;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJaZc6lWtmXj4Rf0aueubpAsI;Al Roweis Restaurant;24.4814317;54.3643588;4.600905865244342;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJXwfp8TVCXj4RD6r6eDSu8kw;The Eclipse Boutique Suites;24.4903372;54.3576825;4.925739828041236;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJo_7Mt3xoXj4RvngJB_jtgRU;Dusit Thani Abu Dhabi;24.455058;54.39467;5.041501416646796;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJfdoB6phpXj4Ryb4JA4CqS4U;Al Bateen Airport VVIP Lounge;24.453884;54.3773438;5.795051619346622;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ90hiFfxnXj4RiUrCIBreRXA;Abudhabi international airport;24.474614;54.3478299;6.437088123737949;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ-aIXQ6llXj4Rw9-MQoJ4ofY;Helipad 1;24.4536286;54.34601749999999;7.866967088036663;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJEysRLtNpXj4RTCks7_92Xus;Hospital Helipad 2;24.4215421;54.4285813;8.965173432570657;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJPcHG-MVpXj4R0SEd66W4VTY;Helipad;24.4160851;54.4123398;9.285013136875339;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ06QO1EFCXj4RhYGMu8zHuIc;Al Bateen Executive Airport;24.428812;54.4559301;9.366015992004458;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJDZROS2ZlXj4RN3pA0Y8KsK4;Helipad 2;24.4619883;54.32066690000001;9.522978978662128;['Transportation'];['transport_air'];;;
hotels;81792;OYO 308 Home Hydra Avenue C6 1BHK;24.499344;54.405345;;Home;;UAE_ABD007;Near to Carrefour Super Market, Abu Dhabi;OYO Home
point_of_interests;1269076;Jerthi Dadhia Railroad Station;27.7309;75.20103;1.676128125086319;['Transportation'];;;;
point_of_interests;1940412125;Jerthi Dadhia;27.731618;75.201078;1.7028882504574105;['Transportation'];;;;
hotels;81793;SPOT ON 60960 Hotel Balaji Resort;27.7253370055066;75.2168571576476;;SPOT ON;;SIK032;Bus Stand Dadiya ,Loharu - Sikar Rd, Dadiya, Sikar;Hotel
point_of_interests;gr_ChIJYdcVnPq0bTkRPBZpXmvH_oU;Mansarover Metro Station;26.879359;75.751216;2.3247245758817643;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJcZ2GaFe0bTkReaR0ph8hniQ;New Atish Market Metro Station;26.8802347;75.7645821;2.750702440592788;['Transportation'];['transport_rail'];;;
point_of_interests;oyo-locality-17709110;Durgapura Railway Station;26.8517972;75.7862232;3.529449209955423;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJL4VMGMC0bTkRTTLeT1qWF28;200 Ft By Pass;26.88839999999999;75.73627100000002;3.6539051139475793;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJb0mFzo61bTkRNZMKliTw4u8;Jagrati Lords Inn Jaipur;26.8304664;75.77583039999999;3.9423242437426382;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-15545301;Gandhinagar Jpr Railway Station;26.8963818;75.746657;4.244023615231019;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ6-dvmWe0bTkRSRZFkgBacog;Hotel Shri Laxmi Palace;26.894525;75.77055999999993;4.436883755741005;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ6Z0Rje-1bTkRRyqCWCDJIvg;Jaipur Centre Mall;26.839621;75.79473899999994;4.779186127906897;[];[];;;
point_of_interests;google_record_ChIJE_f4yyy0bTkRqcBSE9E_Z0g;Gandhi Nagar Railway Station;26.8734711;75.79900750000002;5.0055342467652375;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ72TQDSVLbDkREIoWwSrGXcc;Bhankrota Bus Stop;26.8721574;75.70047520000003;5.279708327985356;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJC-RAlwu2bTkRPvrOuLTBEZk;Sector 13;26.84756;75.81155469999999;6.085807904559601;[];[];;;
point_of_interests;google_record_ChIJ48leTnK0bTkR1jT92zRYZFY;Hotel ibis Jaipur;26.908021;75.77992500000005;6.193711475754328;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJeW9ZxwXKbTkRPdf3ZVExVXQ;Jaipur International Airport Terminal 1;26.8195304;75.79716069999995;6.270006797659252;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJGXfwUfizbTkRIcHXzAUkPMA;Jaipur International Airport;26.8289443;75.8056178;6.297842128973743;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJvV-Y9BC0bTkRRitfTY1I-ZM;5 by OYO - Metropolitan;26.90256309999999;75.79367789999999;6.450544119230796;['Restaurants'];['restaurant'];;;
hotels;81794;Flagship Hotel Blue Diamond;26.8584532;75.7514361;;Flagship;;JAI921;New Sanganer Road, Mangayavas, Mansarovar, Jaipur;Hotel
point_of_interests;google_record_ChIJVQXv6esKKjoRic1Rk_jUXIM;Hotel Celebration Raipur;21.256565;81.63702;0.7582567463125223;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJoZ_R2HfdKDoRU_HYcMsSj68;Pandri Road;21.2542384;81.64748239999994;1.7401236014458268;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJbWXAc6PdKDoRFbMOtMH8Yn4;Asharam Chowk;21.239131;81.63869;1.7553119196412945;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJEdpN_H_nKDoRrGDcHtdSEKk;Raipur R-V Block Hut;21.2680933;81.6468476;2.361770374757213;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJLXo0keLdKDoR8Z4pexECT-4;Saraswatinagar;21.2521446;81.60440419999999;2.7309824302808505;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJi-rehajdKDoRxfVZ-cyKyCw;Pension Bada Bus Stop;21.2316634;81.6442464;2.761390480653021;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJbxWKYXrnKDoR34PLblnJ5T0;WRS Colony PH;21.2782702;81.6393508;2.940961410807889;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJO6K-z13fKDoREmdEhwe4wBs;Club Paraiso;21.2601633;81.5957128;3.714398465664517;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJH-rI2T3dKDoRJB10C8PWhSw;Naya Raipur Bus Terminus;21.239355;81.6711357;4.4557711760569605;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJL4IoMvvcKDoRNQEDZU7Xg8U;balaji hotal;21.213329;81.6590109;5.30222146697246;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ1VtdNTHdKDoRRrG0nzWagLo;Jivan Vihar;21.2400978;81.68427259999999;5.732576410467039;[];[];;;
point_of_interests;google_record_ChIJqShQRmDdKDoRofW4niZ4Edg;Ambuja City Centre Mall, Raipur;21.2756779;81.68731419999995;6.378978065377203;[];[];;;
point_of_interests;gr_ChIJSddZG-bCKDoROqF0l2UYriA;Helipad;21.2356003;81.71779839999999;9.229538835577259;['Transportation'];['transport_air'];;;
hotels;81795;SPOT ON 60962 Hotel Chandra;21.253068789470383;81.6307379638558;;SPOT ON;;RPR188;Surja Devi Shukla Market GanjPara Station Road Near Deshbandhu School Ganj Banstall ,Surja Devi Shukla Market, Ganjpara, Station Road, Raipur;Hotel
point_of_interests;gr_ChIJdTlKVa96wjsRLCQEM3opsxs;Polo Ground Heliport;17.9187595;73.64193139999999;5.453653708801671;['Transportation'];;;;
point_of_interests;gr_ChIJp3V7gFZlwjsRfzvI2DYKhJc;Fountain Heliport;17.9174264;73.6596635;7.2935197161796665;['Transportation'];;;;
point_of_interests;gr_ChIJbydEpltlwjsRcRZdsmujuKM;Evershine Resort;17.9230304;73.6674464;7.969491183254753;['Restaurants'];;;;
point_of_interests;gr_ChIJ___rlUZlwjsRTwXBjXxLpg8;Hirkani Garden Restaurant;17.9359561;73.6720161;8.353878006327774;['Restaurants'];;;;
hotels;81796;OYO 60963 Hotel Vijay Lodge;17.9343822;73.593068;;OYO Rooms;;MBL159;SH72, Kumbharoshi, Mahabaleshwar;Hotel
hotels;81797;OYO 60964 Shalimar Club Hotel & Resorts;23.018337;76.670497;;OYO Rooms;;SHO017;gram pagaria , dodi ghati bhopal- indore Highway, Sehore;Hotel
hotels;81798;OYO 60965 Home Thakur Home Stay;31.083817765859788;77.16060239821672;;Home;;SHM686;Sara Apartments ,Khalini , Shimla;OYO Home
point_of_interests;1278377;Arnej;22.58239;72.27144;3.4561394543552746;['Transportation'];;;;
point_of_interests;1265987;Koth Gangad;22.62756;72.30154;5.479211535326094;['Transportation'];;;;
point_of_interests;1275786;Bhurkhi;22.55471;72.22602;6.52859215882967;['Transportation'];;;;
hotels;81799;OYO 60966 Balaji Upvan;22.6080884867859;72.2525032237172;;OYO Rooms;;AHM540;Balaji Upvan Phase-2, Memer, Bagodara, Six-lane Highway, Ahmedabad;Hotel
point_of_interests;gr_ChIJJwAAAFWUiDARBHmYIJXVT4I;Hotel Blair;11.6675713;92.73849779999999;0.5760953933659946;['Transportation'];;;;
point_of_interests;gr_ChIJ5fCrgM2ViDAR1DdocsZn5gg;Heliport Port Blair;11.6526603;92.73489459999999;2.1407234621611413;['Transportation'];;;;
point_of_interests;gr_ChIJByxS3kOViDARQrLYbkB57iM;Ross Island Helipad;11.6767459;92.7616775;2.1535879031698966;['Transportation'];;;;
hotels;81800;OYO 60967 Ashirwad Guest House;11.6701649698284;92.7430773898959;;OYO Rooms;;PTB057;ABERDEEN BAZAAR, OPP CANARA BANK, Near Clock Tower, Port Blair, Andaman and Nicobar Islands, Port-Blair;Hotel
point_of_interests;gr_ChIJvXROLTolJzoRVNuwatvpZkI;Ganga Sweets;21.9003664;83.39434279999999;0.4245868497779967;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ_Q9_IkAlJzoRUyLMMH-dEVo;A L Madina Family Restaurant;21.8922765;83.4016465;1.583725894647536;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJbyNnv0E7JzoRiiAjueFH95M;O.P. Jindal Airport;21.9357444;83.3537678;5.359703984604943;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJJc1qfmc7JzoRovoRlmWi9I0;JSPL Airstrip;21.93697;83.34394809999999;6.235869485518414;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ1wg9XaY8JzoRusBFNQcwAbI;Kirodimalnagar;21.927223;83.3320316;6.781016948642707;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJtUfcGygkJzoRaUaHLB9L0XY;Raigarh Airport;21.8234446;83.3601372;9.558126144551567;['Transportation'];['transport_air'];;;
point_of_interests;10750278;Kotarlia Railroad Station;21.88358;83.4832;9.600214850187465;['Transportation'];['transport_rail'];;;
hotels;81801;Collection O 60968 Hotel Ashirwad;21.9038927549743;83.3927643299103;;Collection O;;RGR007;National Highway 1, Near Carmel School, Madhuban Para, Raigarh;Hotel
point_of_interests;gr_ChIJxcp8xNfDRjcR9RbkTMp6gRI;Cafe Momo;26.7582467;94.201443;0.7354799991642398;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ7wq1wpTDRjcRuGH_VpBW6Gs;বাবা ফাষ্ট ফুড;26.7575492;94.21504859999999;1.482486695531367;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJpeGgArDCRjcR2MMTnDS5CSM;Zyka;26.7459074;94.22365839999999;2.969458314813716;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ-3fF4iXdRjcR4VNb1Vy5pW4;Hotel Brahmaputra;26.7746233;94.2439473;4.256359365635067;['Restaurants'];['restaurant'];;;
point_of_interests;7668590;Jorhat Airport;26.7315;94.1755;4.571458113059257;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJs0ObhMLpRjcRbUFbKPeHABE;Rowriah Sdg;26.7214325;94.172038;5.692334936558395;['Transportation'];['transport_rail'];;;
point_of_interests;2340755593;Cinnamara;26.706426;94.239669;7.465624004735185;['Transportation'];['transport_rail'];;;
hotels;81802;SPOT ON Hotel Vaishnavi Lodge;26.7647917113049;94.2025122419;;SPOT ON;;JOR037;Malow Ali Rd, Malow Ali, Jorhat;Hotel
point_of_interests;gr_ChIJK2Hl90ruDDkRQrEQCsAreJg;Sanskriti Vihar (Gaur City 2);28.61816;77.427123;2.722882618781391;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ02CEqWHuDDkRMWJqGW2PNQE;EK Murti;28.602215;77.450509;2.85870650071256;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJkTWZqcHxDDkRz_xCEfTAdhs;Railway Level Crossing;28.6553164;77.45074869999999;3.0604334627357725;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJVVVVxdPxDDkRDITjHBV5nSw;Ghaziabad Railway Station;28.6516576;77.42846459999998;3.552814797069181;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJcd1AiffxDDkROQGqli_AvwI;Hotel Maiden Residency;28.659096;77.468008;3.7803825905585984;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJV0IikUzuDDkRb62M4JSluYs;Shikam Food Mughlai Meals;28.61194339999999;77.41824760000002;3.8033100886516276;['Restaurants'];['restaurant'];;;
point_of_interests;10265043;Naya Ghāziābād Railroad Station;28.67295;77.43977;5.172315085140807;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJVVVVVaLxDDkRAPmFeuzH5ys;Raj Nagar;28.6821165;77.44438070000001;6.08919449760884;[];[];;;
point_of_interests;gr_ChIJwcwRJ0fsDDkRQYttR0dnNLk;Maripat;28.5875477;77.4959817;6.156187637183897;['Transportation'];['transport_rail'];;;
point_of_interests;10265044;Mahrauli Railroad Station;28.67288;77.4897;6.170703145525447;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJG7NL4VbsDDkRAkrlKpq-st4;Badalpur Helipad;28.5969757;77.5120586;6.731338010556631;['Transportation'];['transport_air'];;;
