source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;ChIJATllTNBgUjoR6RcqzS92cTk;Café Coffee Day - DLF Tech Park;13.023545;80.178925;5.765817192;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJCa08a81mUjoRoyG1H1dvvEY;Grand Treat;13.046235;80.18912;6.624418138;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ_aH_nSdeUjoRppCEETai_8o;Aiming Point;12.9856673;80.1568079;6.750584335;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJXyifPKNhUjoR6VYmADeKCUo;சென்னை சர்வதேச விமான நிலையம்;12.9945939;80.1797951;7.496521477;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ09KzbH5fUjoRvviwFpZKaUY;kamaraj domestic airport chennai;12.9835025;80.1671974;7.531894177;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ9RAjeZtnUjoRq7gDyk90Czw;Fly Bhaarath Aviation is a training Institute for Airport Job | Pilot | Air Hostess | Ground Staff in Chennai, Tamilnadu India.;13.0478822;80.1986551;7.671490836;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJR40KSDdeUjoREGGji9uZ0mw;Pallavaram Railway Station;12.9682645;80.1525765;8.362886462;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJcSuGgaVmUjoR4ER5PHM-HqA;Virrugambakkam;13.0710188;80.1990021;8.410559981;[];[];;;
point_of_interests;google_record_ChIJR5O9vD5nUjoR3JSFp-vLNvs;Ekkattuthangal Metro Station;13.0162306;80.2053492;8.740282696;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJtxA36P9dUjoR_omePoNbWBw;Udupi Sri Durga Nivas;12.986572;80.188343;8.781741542;['Restaurants'];['restaurant'];;;
hotels;1880;Capital O J2 Service Appartment;13.03967;80.12834;;Capital O;;CHN081;Kattupakkam,Porur,Chennai., Chennai;Hotel
point_of_interests;gr_ChIJCcUpV3NhUzoRxzTnDUUPBM8;Rajiv Gandhi Hospital Bus Stop;11.9377913;79.807826;0.683842139;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJE4ptMGxhUzoRh9_S7-dKi3s;Ungal Vasanta Bhavan;11.947111;79.8121182;0.744388737;['Restaurants'];['restaurant'];;;
point_of_interests;91031056;Puducherry Bus Stand;11.932901;79.815878;0.890063782;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ-dhdtn9hUzoR2H3lSP0R7I0;MGR Regency, Ponnusamy Restaurant;11.9533809;79.8195577;1.574603015;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJc1QAbdZjUzoRl-qmzJ8mrS0;French Corner;11.9392;79.83124;1.941444465;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJp0-f9hdhUzoRLf8KT33j2kY;Gorimedu Bus Stop;11.9529339;79.7962674;2.321827349;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ-8mpmeNhUzoRDDkzboMipJc;Pondicherry Vacation rooms;11.9238356;79.8277487;2.423350946;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJTT7_tkVhUzoRaWK-Enz4fvg;Helipad;11.9635833;79.8144471;2.564162141;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJAaBewOVjUzoRmHWQZUqQOlM;Hydrocool;11.9543641;79.8345792;2.76521446;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJu5IDqaphUzoRxS1wp7iql_A;Moolakulam Bus Stop;11.9308236;79.7853488;3.242301376;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJGVx9k0NhUzoRNJimxj47RCI;White Sand Beach;11.910369;79.8295458;3.784939932;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJsYIeQAlkUzoRLsWfQsg9HIQ;White Pearl Residency;11.982456;79.845167;5.79874686;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ-aNYPGZgUzoRngpg5tA64Uc;Villianur;11.9200191;79.7583742;6.411513336;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJCTiITulmUzoR7qDK1geT7Ws;Auroville;12.0044355;79.8007758;7.23688973;[];[];;;
point_of_interests;gr_ChIJHZu5ShKeVDoRlg1qK8Smhfg;RKN Beach Resort;11.868727;79.815996;7.990512637;['Restaurants'];['restaurant'];;;
hotels;1881;OYO 1515 Hotel Annamalai International;11.940544;79.813447;;Premium;;PNY007;Saram, Pondicherry;Hotel
hotels;1882;OYO Premium 231 Raheja Atlantis;28.453245;77.044964;;Premium;;GRG231;Sector 31, 32A, Gurgaon;Hotel
hotels;1883;OYO Premium 082 Baner Road;18.5630858;73.7807008;;Premium;;PUN082;Orchid School Lane, Balewadi Phata,Baner, Pune;Hotel
hotels;1884;OYO 1516 Hotel Tulip;30.704222;76.7088474;;Premium;;CHA040;Mohali, Mohali;Hotel
hotels;1885;OYO Premium 130 King Kothi Road Abids;17.392366;78.477622;;Premium;;HYD130;Abids, Hyderabad;Hotel
hotels;1886;OYO 1517 Hotel KC Residency;30.723197;76.762987;;Premium;;CHA041;Sector 35 B, Chandigarh;Hotel
point_of_interests;google_record_ChIJAflLrd92AjoRyE1aOg43vvs;Quest Mall;22.5396535;88.3657599;0.571647342;[];[];;;
point_of_interests;ChIJL5RI3RV3AjoRNrlb5UrxH84;Exide More;22.541476;88.347902;1.635474999;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ33o0YBF3AjoRmeCs4RBy3Hk;The Oberoi Grand;22.5618514;88.3515167;2.302642754;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-15132847;Sealdah Railway Station;22.567764;88.3709459;2.711995081;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJfSX2gKt3AjoR8LtnoVL90lc;Bow Bazar;22.569704;88.360204;2.838711229;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJY-29EJ53AjoRvYwyWzyJdkY;Babughat;22.5644584;88.3393876;3.336962371;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJO6adsTp3AjoRE5Dg8BT5jtE;Second House Restaurant;22.5156842;88.3475403;3.586026491;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJt5o8hlh3AjoRZuG62sOBdqs;Gati - kwe private Ltd;22.575747;88.348815;3.802749721;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJh4tw7IB2AjoRwD28thmUEAs;Beliaghata Main Road;22.5625257;88.3982967;4.103159905;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJWXBg61JxAjoRLNNVlZADVCY;Acropolis Mall;22.5151592;88.3931426;4.449746022;[];[];;;
point_of_interests;google_record_ChIJayOFSyt4AjoRQ_43-wtnMPk;Avani Riverside mall;22.5630753;88.3235228;4.604336975;[];[];;;
point_of_interests;663804219;Girish Park;22.586315;88.362534;4.666394325;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJawNJXchwAjoR4e8mdqcnk3U;Rabindra Sarovar Metro Station;22.5057056;88.3452111;4.691388692;['Transportation'];['transport_rail'];;;
point_of_interests;664449987;New Alipore;22.510377;88.335787;4.731883979;['Transportation'];['transport_rail'];;;
point_of_interests;oyo-locality-18391602;Howrah Railway Station;22.5830002;88.3372909;5.070942949;['Transportation'];['transport_rail'];;;
hotels;1887;OYO Hotel Crest Wood;22.544359;88.363518;;OYO Rooms;;KOL070;Mrigendralal Mitter Road, Kolkata;Hotel
hotels;1888;OYO 1519 RA Hotel The Himalayan Paradise;32.223739;77.189756;;Premium;;MNL017;Sajjannu Ville, Manali;Hotel
point_of_interests;google_record_ChIJ1-n2AciZyzsRzU_VcuO_ufc;Kachiguda Railway Station;17.3906471;78.5009093;0.500375044;['Transportation'];;;;
point_of_interests;google_record_ChIJ_VVbjOqZyzsRY6rUgaAT7XM;Majestic International;17.4063404;78.4954624;1.848194047;['Restaurants'];;;;
point_of_interests;google_record_ChIJLXvKzmSXyzsRuN55mRxOI-g;Nampally Railway Station;17.3931097;78.4675629;3.07135992;['Transportation'];;;;
point_of_interests;google_record_ChIJrc7u1haZyzsRwv9uO9FmLxI;Hotel Grand Swagathd;17.3993499;78.5380299;4.556049034;['Restaurants'];;;;
point_of_interests;oyo-locality-18303695;Secunderabad  Railway Station;17.4338852;78.4993492;4.919661677;['Transportation'];;;;
point_of_interests;google_record_ChIJqXX-vz6XyzsRyjtk8cdGMBM;Road No. 12, Banjara Hills;17.406866;78.448174;5.449257133;['Restaurants'];;;;
point_of_interests;google_record_ChIJ6duy0meZyzsRYQ-aKQ8aQro;Habsiguda Metro Station;17.4201809;78.5405342;5.787573529;['Transportation'];;;;
point_of_interests;google_record_ChIJE4T3PJmQyzsRIZ6eXFK9u6w;Begumpet Airport;17.4495997;78.471228;7.167795963;['Transportation'];;;;
point_of_interests;oyo-locality-10976232;Begampet Railway Station;17.4242701;78.4346936;7.580161486;['Transportation'];;;;
point_of_interests;google_record_ChIJ-wudXSiRyzsRPN8FfuTyOfA;Yousufguda;17.434707;78.427402;8.855869981;['Restaurants'];;;;
hotels;1889;OYO 1520 Hotel Tourist Plaza;17.389738;78.496291;;OYO Rooms;;HYD131;Kacheguda, Hyderabad;Hotel
point_of_interests;gr_ChIJFbWv55pHnDkRbvt6vDwlzhk;Govindpuri Junction;26.4537358;80.3127957;1.581763054;['Transportation'];;;;
point_of_interests;ChIJbVJuLKNHnDkRV4F-hPtLum8;Hotel Mandakini Royale;26.4401651;80.3104295;1.683956881;['Restaurants'];;;;
point_of_interests;gr_ChIJJeXXk3BHnDkRZbicok3hZ3k;Kanpur Anwarganj;26.455651;80.3283434;3.13700383;['Transportation'];;;;
point_of_interests;gr_ChIJUZXkjGlHnDkReoJBmQRLv_0;Cooperganj;26.4521273;80.3427206;4.509605493;['Transportation'];;;;
point_of_interests;gr_ChIJNf_jjylInDkRghRzWW9Hv3g;Panki Dham;26.4598236;80.2383557;5.989054039;['Transportation'];;;;
point_of_interests;gr_ChIJi3YCvYM3nDkRW6i8xkfm9Cg;CSJM University Helipad;26.506621;80.2692139;6.904682246;['Transportation'];;;;
point_of_interests;google_record_ChIJA-PDJKI3nDkRsB6aLVDioqg;Kalyanpur Railway Station;26.5032507;80.2526492;7.422139851;['Transportation'];;;;
point_of_interests;google_record_ChIJI-GL3c9AnDkRnMymLNXBFUc;Kanpur Cantonment;26.4367564;80.375591;7.912366263;['Shopping'];;;;
point_of_interests;gr_ChIJ7yjNOlo_nDkRsuGtm5WUjI0;Kanpur Bridge Left Bank;26.4767213;80.3789074;8.635245133;['Transportation'];;;;
hotels;1890;OYO 1521 Hotel Sanjay Galaxy;26.4499181;80.29749;;OYO Rooms;;KAN003;Govind Nagar, Kanpur;Hotel
hotels;1891;OYO 1522 NPG Hotel;22.625085;88.438543;;Premium;;KOL071; Near Charnok Hospital, Chinar Park, Kolkata, Kolkata;Hotel
hotels;1892;OYO 1523 Funcity Resort;30.63698;76.893887;;OYO Rooms;;CHA042;Barwala Road, Panchkula;Resort
point_of_interests;ChIJbVJuLKNHnDkRV4F-hPtLum8;Hotel Mandakini Royale;26.4401651;80.3104295;1.100746024;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJFbWv55pHnDkRbvt6vDwlzhk;Govindpuri Junction;26.4537358;80.3127957;1.158766427;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJGSseXeBHnDkRpn-PVTDNA84;Ambedkar Chauraha;26.4430361;80.2789212;2.481404312;[];[];;;
point_of_interests;google_record_ChIJ_zSTcIdHnDkRKXiwnmZv1ZM;Kaushalpuri;26.4682611;80.3152648;2.57618831;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJJeXXk3BHnDkRZbicok3hZ3k;Kanpur Anwarganj;26.455651;80.3283434;2.645462115;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJdef7zmtHnDkRdcbnlAwqgIA;National Highway 25;26.450321;80.3404554;3.711403621;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJoVBCQms4nDkRd5PCQOFijtA;Rawatpur Bus Station;26.4846512;80.3002436;4.117420689;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJC18iVENHnDkR08O1cRIymhw;Kanpur;26.4573955;80.3494284;4.717561643;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ1V3nQZo4nDkR8EU-UGnatIY;Chunni Ganj Bus Stand;26.4790616;80.3361067;4.776519979;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJySKaVExHnDkRrzm5RdBAe-s;Mirpur Cantonment;26.4557432;80.3627707;5.988405653;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJYW4HcqU4nDkRshGCytu1MVE;Kanpur Helipad;26.479148;80.3535105;6.099389481;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJNf_jjylInDkRghRzWW9Hv3g;Panki Dham;26.4598236;80.2383557;6.602821911;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJ91Z6XdA3nDkRrAO0K7CtPkc;Bus Stop;26.4715634;80.2418554;6.665396638;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJI-GL3c9AnDkRnMymLNXBFUc;Kanpur Cantonment;26.4367564;80.375591;7.301094177;[];[];;;
point_of_interests;gr_ChIJi3YCvYM3nDkRW6i8xkfm9Cg;CSJM University Helipad;26.506621;80.2692139;7.375263633;['Transportation'];['transport_air'];;;
hotels;1893;OYO Hotel Vaani Continental;26.4477229;80.3032891;;OYO Rooms;;KAN004;Govind Nagar, Kanpur;Hotel
hotels;1894;OYO 1525 Haveli Backwater;9.500258;76.348828;;Premium;;ALP002;Punnamada, Alappuzha;Resort
hotels;1895;OYO Rooms 132 Ameerpet Mythrivanam;17.432762;78.446502;;OYO Rooms;;HYD132;Ameerpet, Hyderabad;Hotel
point_of_interests;gr_ChIJUZXkjGlHnDkReoJBmQRLv_0;Cooperganj;26.4521273;80.3427206;1.854536609;['Transportation'];;;;
point_of_interests;google_record_ChIJI-GL3c9AnDkRnMymLNXBFUc;Kanpur Cantonment;26.4367564;80.375591;2.931432481;['Shopping'];;;;
point_of_interests;gr_ChIJFbWv55pHnDkRbvt6vDwlzhk;Govindpuri Junction;26.4537358;80.3127957;4.706798899;['Transportation'];;;;
point_of_interests;ChIJbVJuLKNHnDkRV4F-hPtLum8;Hotel Mandakini Royale;26.4401651;80.3104295;5.333158957;['Restaurants'];;;;
point_of_interests;gr_ChIJfZOOGaBBnDkR8-T4_Okbz-g;HAL Kanpur Airport Strip;26.4044207;80.4176992;8.373225259;['Transportation'];;;;
point_of_interests;gr_ChIJ99u8AyNBnDkR_7EaNvBmRMQ;Chakeri Airport Arrival Lounge;26.3951012;80.4070406;8.522142441;['Transportation'];;;;
hotels;1896;OYO 1526 Gagan Plaza Hotel;26.458959;80.359715;;OYO Rooms;;KAN005;Mall road, Kanpur;Hotel
hotels;1897;OYO 1527 Whispering Valley Resort;32.245074;77.191905;;OYO Rooms;;MNL018;Naggar Road, Manali;Resort
hotels;1898;OYO 1528 Status Hotel;26.474853;80.3452022;;OYO Rooms;;KAN006;Naveen Market lane, Civil lines, Kanpur;Hotel
hotels;1899;OYO Premium 005 Coimbatore Airport Avinashi Road;11.026209;77.018092;;Premium;;COM005;Peelamedu, Coimbatore;Hotel
hotels;1900;OYO Rooms 009 Kadavanthara;9.963508;76.300508;;OYO Rooms;;KOC009;KP Vallon Road , Kadavanthara, Kochi;Hotel
hotels;1901;OYO 1529 The Hans Hotel;15.3689706;75.1191741;;Premium;;HUB003;Vidya Nagar, Hubli-Dharwad;Hotel
hotels;1902;OYO 1530 Empires Hotel;19.78631;85.79583;;Premium;;PUR007;Shipasarubali, Puri;Hotel
hotels;1903;Capital O 31760 Snow Valley Resorts;32.250108;77.177596;;Capital O;;MNL019;Old Manali, Manali, Manali;Resort
point_of_interests;ChIJm_e0PlVYqDsRTSiITBI36P0;Hotel Srri Aswini Deluxe;11.015009;76.966105;0.812923134;['Restaurants'];;;;
point_of_interests;128978643;Coimbatore North Railway Station;11.020019;76.95467;1.704589483;['Transportation'];;;;
point_of_interests;google_record_ChIJAeFmQxtZqDsRXBHy4ioI_Gc;Sree Annapoorna Lodging & Hotels;11.007526;76.95322;2.393226404;['Restaurants'];;;;
point_of_interests;gr_ChIJbRhQVW9YqDsRPdm2Q1eRkXc;Coimbatore Taxi - Arrow Tours India Pvt Ltd;11.0424771;76.9756855;2.451766135;['Transportation'];;;;
point_of_interests;google_record_ChIJwclk4rhZqDsRW2qD7bNarHM;Kamaraj Road;10.9999432;76.9845145;2.819500946;['Restaurants'];;;;
point_of_interests;1474427075;Railway Station Parking;10.995461;76.966799;2.873837138;['Transportation'];;;;
point_of_interests;google_record_ChIJI2ewPuhYqDsR-9pJAj3-_YY;Sree Annapoorna Sree Gowrishankar Hotel;11.0256056;76.942395;3.08150601;['Restaurants'];;;;
point_of_interests;gr_ChIJdfjSjCNYqDsROfc2fGyiP0s;Peelamedu Railway crossing;11.0325749;77.0031751;3.813952364;['Transportation'];;;;
point_of_interests;google_record_ChIJtWvnioBXqDsRdCoFhGNYwMM;Fun Republic Mall;11.0243833;77.0107771;4.438468603;['Shopping'];;;;
point_of_interests;google_record_ChIJ9e-EZQlYqDsRr-L6rW8ooRE;Saravanampatty Road;11.055707;76.9937905;4.62851857;['Shopping'];;;;
point_of_interests;128964715;Podanur Railway Junction;10.96533;76.99017;6.569713732;['Transportation'];;;;
point_of_interests;gr_ChIJzeYSzjFaqDsRTVA74I5Hgpw;Shree Anandhaas - Best Vegetarian Restaurant in Sundarapuram, Coimbatore;10.9591768;76.9718717;6.885941219;['Restaurants'];;;;
point_of_interests;gr_ChIJB9U2Ze33qDsRONi9RiNwWzc;Holiday Residency;11.079542;76.998413;7.190347604;['Restaurants'];;;;
point_of_interests;308450101;Singanallur;11.0122;77.040415;7.72165766;['Transportation'];;;;
point_of_interests;oyo-locality-14412854;Coimbatore International Airport;11.031722;77.043707;8.104072775;['Transportation'];;;;
hotels;1904;OYO 1531 Vels Grand Inn Hotel;11.021083;76.97025;;OYO Rooms;;COM006;Gandhipuram, Coimbatore;Hotel
hotels;1905;OYO 1532 Hotel Beleza By The Beach;15.290782;73.911187;;Premium;;GOA088;Betalbatim-South Goa, Goa;Hotel
hotels;1906;OYO 11734 Hotel Prestige Princess;23.162607;79.941825;;OYO Rooms;;JBP003;South Civil Lines, Jabalpur, Jabalpur;Hotel
point_of_interests;ChIJYcwTOV9aGjkRE7OJsxj06fA;Downtown;31.3262418;75.5759561;0.505700331;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJjbgiTVlaGjkRPOZ6yHWy7oE;Hotel Maple;31.320875;75.584867;1.14517975;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJVVVVJVZaGjkRsa2VoaX9VQU;Hotel Kings & Restaurant;31.3127775;75.5786604;1.207481522;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJTZptPWRaGjkRcr4eEw5tbg0;Hoshiarpur Railway Crossing;31.3379269;75.581663;1.905914576;['Transportation'];['transport_rail'];;;
point_of_interests;oyo-locality-17823894;Railway Station;31.33122;75.59074;1.94840511;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJmyLOfUtaGjkRwLHHOENxh1U;Saheed Bhagat Singh Interstate Bus Terminal;31.3130243;75.5917511;2.071925664;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJF4ode4VaGjkRqxDu7vOgw-c;Café Coffee Day HMV College;31.3415193;75.5649761;2.248442308;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJC8a6IbJbGjkR5qP5CRQHdjM;Cool Road;31.3044612;75.587477;2.432670022;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJwzD0qdNbGjkRhZ73z9Ju6ds;Pap Chowk;31.309752;75.612001;3.969789236;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ5VijHXZaGjkRlkrmB1830qw;Bus Stop;31.3549196;75.5906327;3.978229476;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJp7jOivNbGjkR7qDPiWQ_JYk;Home home;31.286303;75.578868;4.06202231;['Transportation'];['transport_air'];;;
point_of_interests;122563476;PAP Complex Heliport;31.290769;75.607324;4.805722692;['Transportation'];['transport_air'];;;
point_of_interests;1446022195;Rama mandi;31.306708;75.627792;5.496374983;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJA9GXzcREGjkR3PTJ42mqaBA;Chugawan Bus Station;31.2898103;75.5122948;6.812939355;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ4XkL-DpQGjkRM5ydFuaNzBk;Sura Nussi;31.3810522;75.5425984;7.122207994;['Transportation'];['transport_rail'];;;
hotels;1907;Capital O Hotel Downtown;31.322483;75.572959;;Capital O;;JAL005;Nakodar Road, Jalandhar;Hotel
hotels;1908;OYO Premium 089 Mahindra SEZ;26.825414;75.697158;;Premium;;JAI089;Ajmer Road, Jaipur;Hotel
point_of_interests;google_record_ChIJEWxRcZwNGToRqoX3lo1ODoU;Link Road;20.457079;85.884784;5.61680453;['Transportation'];['transport_bus'];;;
point_of_interests;2669102682;Cuttack Junction;20.464559;85.900322;6.49909035;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJL9L0aAwNGToRtZKnfbGFdXE;India;20.44569;85.895776;7.316503654;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ4_SSwrENGToR__PTGhNe_kk;Gopalpur Balikuda;20.4326346;85.8782855;7.348680373;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJIw7BnMcSGToRIL9BzF9XQIo;Kendrapara Road;20.4985146;85.9177743;7.683079081;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJM1TSO5QOGToRdLioV1fj-mg;Barang Junction;20.4043574;85.8320473;9.681835304;['Transportation'];['transport_rail'];;;
hotels;1909;OYO Resort Near Barabati Stadium;20.490644;85.84449;;Premium;;CTK001;Mahanadi Ring Road, Cuttack;Resort
point_of_interests;gr_ChIJwaXA8NqJBDkRKQqGAMVUQtE;Manali Fun Spot Camping & Restaurants;32.1852496;77.1853859;0.081371601;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJmQ9XiPWJBDkRCZ5RnWqJBmg;Larisa Resort Manali;32.1529287;77.1752481;3.788728215;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJc1A2RBuIBDkR5a8ZFEzth5c;Manali;32.2312445;77.1877098;5.059869618;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJP_xVqACIBDkRU3zlHLeISPI;Mall Road;32.2433056;77.1893352;6.40613194;[];[];;;
point_of_interests;gr_ChIJjw67zAaIBDkR4BqGY_h3_So;Apple Country Resorts;32.2510395;77.1751618;7.329711486;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJQ9WAjo2HBDkRqI81FGvD9ok;Helipad;32.2690115;77.1833051;9.260294847;['Transportation'];['transport_air'];;;
hotels;1910;OYO Hotel Landmark;32.185763;77.186002;;OYO Rooms;;MNL020;Clath, Nh-21, Manali;Hotel
hotels;1911;OYO 1534 Hotel The Archi;24.599519;73.690114;;OYO Rooms;;UDP009;Sukhadia Circle, Udaipur;Hotel
hotels;1912;OYO 1535 Hotel Bee Town;22.6604753;75.824915;;Premium;;IND019;AB Road, Indore;Hotel
point_of_interests;google_record_ChIJCTiITulmUzoR7qDK1geT7Ws;Auroville;12.0044355;79.8007758;2.479587513;[];[];;;
point_of_interests;google_record_ChIJp0-f9hdhUzoRLf8KT33j2kY;Gorimedu Bus Stop;11.9529339;79.7962674;4.532189319;['Transportation'];['transport_bus'];;;
