source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;google_record_ChIJm426dVB3dDkRZastQS8ry_U;New Agra Colony;27.2099459;78.00825120000002;8.296569481108671;['Shopping'];;;;
point_of_interests;gr_ChIJe_K0rFF2dDkRgueokChw6ds;Kheria Airport;27.1618309;77.9707261;9.12247705349664;['Transportation'];;;;
point_of_interests;gr_ChIJlQTNE253dDkRpxVw1VJBKHY;Bilochpura Agra;27.2020074;77.98676890000002;9.257600950973721;['Transportation'];;;;
hotels;766;Capital O 768  The Light House ;27.1529579;78.0623906;;Capital O;;AGR004;Near Courtyard by Marriot, Fatehabad Road, Agra;Hotel
point_of_interests;gr_ChIJkTTJXOizvzsRhoH2dDLj-Tg;Margao Domestic Bus Station;15.273976;73.95719799999999;0.32979855533963737;['Transportation'];['transport_bus'];;;
point_of_interests;571579832;Margão Railway Station;15.267991;73.970146;1.2983503874051934;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJB-2hm_yzvzsRROltrJ5dyhY;Colva Beach Road;15.2811245;73.94573730000002;1.7543435141841208;['Restaurants'];['restaurant'];;;
point_of_interests;3244375305;Paolo bus station;15.289314;73.954323;2.0526623046313417;['Transportation'];['transport_bus'];;;
point_of_interests;oyo-locality-14432382;Madgaon Railway Station;15.2832187;73.986191;3.248160983511071;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJF47JX3O0vzsRSAdRYKeuuxc;Satkar Family Restaurant;15.2611222;73.9299659;3.2678470724931934;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJUy4b60yxvzsRfSwYgE4XbYA;Seraulim Railway Station;15.3000433;73.93892129999995;3.825978275355386;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ82dZE3y0vzsR_dRDtrjLZxc;Karma Royal Benaulim;15.2446065;73.9285926;4.374594611583211;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJgcTmYG60vzsRNxF9j4J9a9g;Beira Mar Beach Resort;15.2547306;73.9214732;4.382855032042274;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJRU00CmuyvzsRB8ojH7pQGpQ;San Juje Da Areyal;15.26577;74.01063;5.621420732974075;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJVz5zuZ20vzsRNi7TR6oCdiY;Garden Court Restaurant;15.2250198;73.9338944;5.786460991848712;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ13GlTL62vzsRGrmQiDOBjTk;Martins Corner;15.3038596;73.91433789999996;5.964962071496344;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJdyIe0MW2vzsRQnsvp3VsKFE;Majorda Junction;15.313659;73.9221041;6.119670978724285;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJdeQqslizvzsRUt1BH3VANcU;Jolinn Restaurant And Pub;15.2116;73.9370399;7.028549002044546;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJiySRmeW2vzsRAuFfEc1Vqhw;To Planet Hollywood;15.318493;73.90425949999997;7.837387908239068;['Restaurants'];['restaurant'];;;
hotels;767;OYO Om Shiv Hotel Near Big G;15.271308;73.958541;;OYO Rooms;;GOA013;Madgaon, Goa;Hotel
hotels;768;OYO 770 Hotel Madhuban;29.9330286;78.1344907;;Premium;;HRD001;Chandra Charya Chowk, Prem Nagar Ashram, Haridwar;Hotel
point_of_interests;gr_ChIJLxJHOPG5vzsRVJQfLfveqes;Goa texi cab service;15.3775135;73.88095349999999;1.451362592473169;['Transportation'];['transport_air'];;;
point_of_interests;124351636;Verna Railway Station;15.356703;73.912886;2.7105284466918427;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJrSLn2E-3vzsRZQ8et6edaJE;India;15.3642454;73.92616269999996;3.634157797302227;['Transportation'];['transport_bus'];;;
point_of_interests;1273754;Dabolim;15.37474;73.8555;4.058414094078574;['Transportation'];['transport_rail'];;;
point_of_interests;oyo-locality-16399963;Dabolim Railway Station;15.3900526;73.8507279;4.97878191924846;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJy00enae5vzsRrxaCWa9UWME;Agacaim Police Station;15.4187002;73.9034729;5.301175986385853;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJjzlVn_jHvzsRzOsuNgmjLbs;145 South Goa;15.3766052;73.84154209999997;5.566944635751496;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ-bMvfvbHvzsRx3rXiW2hP0k;Dabolim Airport;15.3861332;73.83900449999999;6.022829904868344;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJiySRmeW2vzsRAuFfEc1Vqhw;To Planet Hollywood;15.318493;73.90425949999997;6.071768374778031;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJdyIe0MW2vzsRQnsvp3VsKFE;Majorda Junction;15.313659;73.9221041;7.192895445261212;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ13GlTL62vzsRGrmQiDOBjTk;Martins Corner;15.3038596;73.91433789999996;7.913055594301191;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJf-wmp5fHvzsRu97V7TbkB00;Kadamba Bus Station;15.4003086;73.8207092;8.387649494597884;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJoXiy_6-2vzsRaaE6rM4wTG0;Salcette;15.295905;73.92429199999992;9.098398330765855;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJUy4b60yxvzsRfSwYgE4XbYA;Seraulim Railway Station;15.3000433;73.93892129999995;9.386423321872137;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJZXDPVFTGvzsRBQYgP11C5MU;Vasco da Gama;15.3969213;73.80942529999993;9.402630453129644;['Restaurants'];['restaurant'];;;
hotels;769;OYO Hotel The Queeny;15.3720555555556;73.89325;;Premium;;GOA014;Vasco Da Gama, Goa;Hotel
hotels;770;OYO Rooms 094 Off Race Course Road;12.979289;77.577369;;OYO Rooms;;BLR094;Gandhi Nagar, Bangalore;Hotel
hotels;771;OYO Rooms 049 Shyam Nagar Janpath;26.8889649;75.7523687;;OYO Rooms;;JAI049;Janpath Road, Jaipur;Hotel
hotels;772;OYO 773 Hotel Angel Residency;28.4684383;77.5075225;;Premium;;NOD043;Greater Noida, Noida;Hotel
point_of_interests;ChIJXxn0IhvqvzsRbXd08iTPxEU;Oliva Resorts;15.5570678;73.756847;0.41710014675483253;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJk_XHdArqvzsR8eJMjIt5S24;Hard Rock Hotel Goa;15.5459975;73.7666017;1.1987042747511936;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJFTY9viLqvzsRUwdKgifOmXQ;Arpora;15.5686221;73.75887439999997;1.619463850988724;[];[];;;
point_of_interests;google_record_ChIJeymv7PrBvzsR4eH_a6fNGXo;Holiday Street;15.53462;73.75802599999997;2.1652232004037595;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJwXxogIvpvzsR69UW8R6Ei_c;Curlies Beach Shack;15.569453;73.74226499999997;2.4920568093510296;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJb8F1hOvBvzsRfzInrarhE_g;Novotel Goa Candolim;15.526586;73.7659879;3.141046377705721;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJtxY1_3zpvzsR-knJseNZkto;Main Bus Stand;15.5985231;73.7441582;5.199044320411843;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJqZU_g-3qvzsRvSHrZ6y6k0M;Green Park;15.5745201;73.80726619999996;5.631410377961891;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ8-NLhOPqvzsR7H5otJhV5VU;Mapusa;15.5892131;73.81010879999997;6.711444268303161;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJswTDiwvBvzsRd_f9ObtQ-JY;sequirem helipad;15.4952673;73.7751675;6.7583592317991315;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJy1_14WzAvzsR5PRbb3en5a8;Penha de França;15.5256717;73.82711649999999;7.9336804796888485;[];[];;;
point_of_interests;google_record_ChIJBWVRoIvAvzsRn_vLtnmQqPw;India;15.5001869;73.82147980000002;8.96906602025128;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJiy5JDXrAvzsR-jWWgj-qyRs;Pundalik Nagar;15.5159998;73.83458710000002;9.120518667442218;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJF-txKe_AvzsRvi5QegC_ZJ8;OYO 807 Hotel Gopika International;15.485749;73.812348;9.494964451853644;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJoV4QxcruvzsRCcyTzd4SrPE;Ashvem;15.6340303;73.7221697;9.73546473246868;['Restaurants'];['restaurant'];;;
hotels;773;OYO Sunset Resort Near Calangute Beach;15.5540608;73.7591747;;OYO Rooms;;GOA015;Sun Park Resort 2, Calangute Baga Road, Calangute, Baga, Bardez, Goa;Resort
hotels;774;OYO Premium 180 Green Park;28.5592456;77.2007418;;Premium;;DEL180;Near Arya Samaj Mandir, Delhi;Hotel
hotels;775;Capital O 26256 Hotel Unity;23.0826472;72.5340054;;Capital O;;AHM011;3rd Floor, Shivam Arcade, Opp. Nirman Tower, R.C. Technical Road, Near Aloft hotel, Opposite S.G. Highway, Ghatlodiya, Ahmedabad;Hotel
point_of_interests;google_record_ChIJ7SYmaOPAwjsR9pAg6Hana5M;Yerwada Bus Stop;18.545191;73.88394199999993;0.1778560679513851;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJSXAo8VjAwjsR8XBJRuCZo0c;Pune;18.5289037;73.8744212;2.1812860534875362;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJzdCr-U_AwjsR0xGMEXPub-c;231, Moledina Road;18.5195803;73.87737379999999;2.9998081945488604;[];[];;;
point_of_interests;ChIJGWeGdwvBwjsRkIUefYPZzyA;Phoenix Mall;18.5618664;73.91705259999999;3.7861433426263646;[];[];;;
point_of_interests;gr_ChIJNRm0g7XBwjsRErRjOIHQXH8;Royal Western Indian Turf Club Helipad;18.5103472;73.892095;3.957352048312714;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJDQb-rmjBwjsRFuzY0atHhsQ;Mangala;18.517454;73.8612411;4.032473628426987;['Transportation'];['transport_air'];;;
point_of_interests;243952358;Shivajinagar Bus Stand;18.531915;73.849954;4.047572664569764;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJj__E5jTBwjsRmAcx-Vx0EKg;Pune Airport;18.579343;73.90891680000004;4.503014960305009;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ918DusbBwjsR9NVgGhxg1S4;Solapur Road;18.5063678;73.90581299999997;4.834707368448006;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ1bS4lX7BwjsRMydKtFPiZ7c;Hotel Shivam;18.5409528;73.93168820000005;4.88234655764964;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJS1gqHFi_wjsRrpdumde5x9w;Khadki;18.5630414;73.8412507;5.071279639187068;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ_-yNsHnAwjsRzCqzaRumvpk;Hotel The Deccan Royaale;18.519282;73.845508;5.1297896871143545;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJg_TwXtjDwjsRYGJFYkGHhvg;Reliance Mart;18.5510601;73.9376684;5.523444366849028;[];[];;;
point_of_interests;gr_ChIJT6nRBkrHwjsRyTFj9O29AGo;Pune International Airport, Lohgaon;18.5821365;73.9243405;5.774801533845672;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJxb5LXODDwjsRjV-WFtrKH2o;Kharadi Bypass;18.5624;73.937717;5.808556660223516;['Transportation'];['transport_bus'];;;
hotels;776;OYO Hotel Prince Regency Near INOX;18.545401988261844;73.88561429455876;;OYO Rooms;;PUN043;Bund Garden, Airport Road,Near Kataria Hospital, Nagar Road, Pune City, Pune, Maharashtra, India, Pune;Hotel
hotels;777;OYO 775 Hotel Angel Inn;28.4622207;77.5119068;;OYO Rooms;;NOD044;Greater Noida, Noida;Hotel
point_of_interests;850782880;Indiranagar;12.978308;77.638659;2.4118113434237505;['Transportation'];;;;
point_of_interests;431524247;Halasuru;12.976492;77.626705;2.7362616980995704;['Transportation'];;;;
point_of_interests;google_record_ChIJvXK4LX4WrjsRGEIvIjdG62w;Ashok Nagar;12.9708865;77.60719870000003;4.073140148278813;['Shopping'];;;;
point_of_interests;google_record_ChIJCZnMcF4WrjsRLdxIvmt4MOY;Bangalore Cantonment Railway Station;12.9921816;77.60242160000007;5.809438071466973;['Transportation'];;;;
point_of_interests;google_record_ChIJs8YK7z0RrjsR_VPBT7GAeh8;KR Puram Railway Station;13.000141;77.67561699999999;6.041701365111142;['Transportation'];;;;
point_of_interests;253514986;Bellandur Road;12.937318;77.707302;7.410895279460891;['Transportation'];;;;
point_of_interests;oyo-locality-17305088;Majestic City Railway Station;12.978203;77.569774;8.170135132990074;['Transportation'];;;;
point_of_interests;google_record_ChIJZxGsbDMSrjsRbBCEz3c7lSM;Brookfields Mall;12.9660016;77.71771430000001;8.276092693989245;['Shopping'];;;;
point_of_interests;1820408689;Magadi Road;12.975602;77.555352;9.609296366105571;['Transportation'];;;;
hotels;778;Capital O 16324 Niche Suites;12.956852;77.641919;;Capital O;;BLR095;2nd Floor Amar Jyothi layout, Domlur I Stage, Serenity Layout, Domlur, Bangalore;Hotel
point_of_interests;gr_ChIJk_XHdArqvzsR8eJMjIt5S24;Hard Rock Hotel Goa;15.5459975;73.7666017;0.5804619358983757;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJeymv7PrBvzsR4eH_a6fNGXo;Holiday Street;15.53462;73.75802599999997;1.000336274145075;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJb8F1hOvBvzsRfzInrarhE_g;Novotel Goa Candolim;15.526586;73.7659879;1.641364587893367;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJXxn0IhvqvzsRbXd08iTPxEU;Oliva Resorts;15.5570678;73.756847;1.931730461887737;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJFTY9viLqvzsRUwdKgifOmXQ;Arpora;15.5686221;73.75887439999997;3.0980695444483084;[];[];;;
point_of_interests;google_record_ChIJwXxogIvpvzsR69UW8R6Ei_c;Curlies Beach Shack;15.569453;73.74226499999997;3.925884835710392;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJDTQcmKXBvzsRoT92TFWXHwE;Alcon holiday resort;15.5091442;73.78167989999997;4.026131058450857;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJswTDiwvBvzsRd_f9ObtQ-JY;sequirem helipad;15.4952673;73.7751675;5.244417890212682;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJqZU_g-3qvzsRvSHrZ6y6k0M;Green Park;15.5745201;73.80726619999996;5.902190479845303;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJtxY1_3zpvzsR-knJseNZkto;Main Bus Stand;15.5985231;73.7441582;6.723850912899975;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJy1_14WzAvzsR5PRbb3en5a8;Penha de França;15.5256717;73.82711649999999;6.946698385826724;[];[];;;
point_of_interests;google_record_ChIJBWVRoIvAvzsRn_vLtnmQqPw;India;15.5001869;73.82147980000002;7.639076088149872;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJiy5JDXrAvzsR-jWWgj-qyRs;Pundalik Nagar;15.5159998;73.83458710000002;8.034460962473327;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJF-txKe_AvzsRvi5QegC_ZJ8;OYO 807 Hotel Gopika International;15.485749;73.812348;8.035807024165175;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ07UUuoXAvzsROImAhK3oZAs;Patto Footbridge Bus Stand;15.4975668;73.83227459999999;8.752378481737562;['Transportation'];['transport_bus'];;;
hotels;779;OYO Royal Heritage Resort Near Calangute Beach;15.54126;73.764326;;OYO Rooms;;GOA016;Near Dominos Pizza Naikawado, Calangute, Goa;Resort
point_of_interests;google_record_ChIJV8txgBtkUjoRviWHQM4vvpY;Thirumangalam Metro Station;13.0852626;80.20157399999994;1.1656731910873483;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJJS-GTZtmUjoRjmRFzxTlWlU;Ampa Skywalk;13.074071;80.22077300000001;1.4563466530225693;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJcSuGgaVmUjoR4ER5PHM-HqA;Virrugambakkam;13.0710188;80.19900210000003;2.0559393393828116;[];[];;;
point_of_interests;google_record_ChIJ_1WexpVmUjoRy9cwLsNEilI;Arumbakkam Metro Station;13.0617431;80.21166440000002;2.5011120351049745;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJh3jz28dmUjoRYnXOot0il4w;IIKM Business School;13.0785157;80.2476685;3.884756187631113;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ2zY1cVxmUjoRJXfwUSE0BJI;Hotel Pratap Plaza;13.054054;80.234058;4.101173985063763;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ9RAjeZtnUjoRq7gDyk90Czw;Fly Bhaarath Aviation is a training Institute for Airport Job | Pilot | Air Hostess | Ground Staff in Chennai, Tamilnadu India.;13.0478822;80.1986551;4.3026500348602035;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJl27evrllUjoRNPrPIbvS13c;Perambur Railway Station;13.1079671;80.24475;4.396733339384315;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJCa08a81mUjoRoyG1H1dvvEY;Grand Treat;13.046235;80.18912;4.913541330973996;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJRQOFA2lmUjoRGAon6kLqojg;123 Chennai;13.0553384;80.24948219999999;5.152968028272532;[];[];;;
point_of_interests;google_record_ChIJ__AS9RJmUjoR8i-cilQ1sCs;Alsa Mall;13.0686914;80.25712650000003;5.155061498239114;[];[];;;
point_of_interests;google_record_ChIJcUUknJpdUjoRS1Okt6ChlYc;Express Avenue;13.0586471;80.26466719999996;6.3469122500678505;[];[];;;
point_of_interests;google_record_ChIJhdCrBTdmUjoREUmBvCe3ayc;Hotel Maris;13.04543;80.25742400000001;6.520600582523278;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-14602812;Chennai Central Railway Station;13.0821888;80.2755083;6.851487493424985;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ4TMuwKBoUjoRW6vROPcKsRk;Chepauk Stadium;13.06396;80.27826900000002;7.493927838902857;['Transportation'];['transport_bus'];;;
hotels;780;OYO Apartment Global Residency;13.084228;80.212284;;OYO Rooms;;CHN022;Anna Nagar, Chennai;Apartment
point_of_interests;gr_ChIJk_XHdArqvzsR8eJMjIt5S24;Hard Rock Hotel Goa;15.5459975;73.7666017;0.7835519494518746;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJeymv7PrBvzsR4eH_a6fNGXo;Holiday Street;15.53462;73.75802599999997;0.7846045122762891;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJb8F1hOvBvzsRfzInrarhE_g;Novotel Goa Candolim;15.526586;73.7659879;1.5301967439187498;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJXxn0IhvqvzsRbXd08iTPxEU;Oliva Resorts;15.5570678;73.756847;2.0018110064762356;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJFTY9viLqvzsRUwdKgifOmXQ;Arpora;15.5686221;73.75887439999997;3.2105677306190534;[];[];;;
point_of_interests;google_record_ChIJwXxogIvpvzsR69UW8R6Ei_c;Curlies Beach Shack;15.569453;73.74226499999997;3.9441034667643033;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJDTQcmKXBvzsRoT92TFWXHwE;Alcon holiday resort;15.5091442;73.78167989999997;3.9838376842013434;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJswTDiwvBvzsRd_f9ObtQ-JY;sequirem helipad;15.4952673;73.7751675;5.147659116438672;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJqZU_g-3qvzsRvSHrZ6y6k0M;Green Park;15.5745201;73.80726619999996;6.120146338526554;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJtxY1_3zpvzsR-knJseNZkto;Main Bus Stand;15.5985231;73.7441582;6.806706133878784;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJy1_14WzAvzsR5PRbb3en5a8;Penha de França;15.5256717;73.82711649999999;7.0750488260305255;[];[];;;
point_of_interests;google_record_ChIJBWVRoIvAvzsRn_vLtnmQqPw;India;15.5001869;73.82147980000002;7.691324365040755;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJF-txKe_AvzsRvi5QegC_ZJ8;OYO 807 Hotel Gopika International;15.485749;73.812348;8.037253331391774;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJiy5JDXrAvzsR-jWWgj-qyRs;Pundalik Nagar;15.5159998;73.83458710000002;8.14347284984597;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ07UUuoXAvzsROImAhK3oZAs;Patto Footbridge Bus Stand;15.4975668;73.83227459999999;8.815233552452565;['Transportation'];['transport_bus'];;;
hotels;781;OYO Santa Monica Near Calangute Beach;15.539994;73.762772;;OYO Rooms;;GOA017;Calangute, Goa;Resort
hotels;782;OYO Rooms 044 Fergusson College Gate No 3;18.524573;73.841985;;OYO Rooms;;PUN044;Shivajinagar, Pune;Hotel
point_of_interests;gr_ChIJN8ZR7M0rCTkRZqV2Z_D6OoM;Clement Town Helipad;30.2596302;78.0144696;3.9459135203492517;['Transportation'];;;;
point_of_interests;gr_ChIJDeHInpEpCTkR9_7TM0khInk;Dehradun;30.3145051;78.0334601;4.02709599636423;['Transportation'];;;;
point_of_interests;ChIJHwoL8rwpCTkRjFq3_oyIKkI;Hotel MJ Residency;30.3126155;78.0472626;5.054492437299447;['Restaurants'];;;;
point_of_interests;oyo-locality-15623799;Harrawala Railway Station;30.3223577;78.040585;5.1059907953537635;['Transportation'];;;;
point_of_interests;gr_ChIJVQpNSLvVCDkRxufRmCXy_og;ONGC Helipad Dehradun;30.3537853;78.0142694;6.920155402011508;['Transportation'];;;;
