source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJYaGuxWl_TDARN2ppGynzlNs;Malaysia Airports Bhd.;6.342563999999999;99.7318087;1.1404862608559534;['Transportation'];;;;
point_of_interests;gr_ChIJebg4UP6HSzARTP1-1SkPsa4;Langkawi Outpost Helipad;6.313219;99.7254227;4.4371736099490375;['Transportation'];;;;
point_of_interests;gr_ChIJB8NgEumHSzARyG7RwiOfprU;MAI MAI Ma Lee Restoran;6.298515000000001;99.73840500000001;5.885753592830871;['Restaurants'];;;;
point_of_interests;gr_ChIJr9j7_AJ3TDARwuPvNBjC_k0;The Danna Langkawi;6.3669674;99.68100009999999;6.4252949714164425;['Restaurants'];;;;
point_of_interests;google_record_ChIJKW5Pt96HSzARGGghnTvlAnI;Jalan Pantai Chenang;6.290713999999999;99.727756;6.828003892053082;['Shopping'];;;;
point_of_interests;gr_ChIJzWbQ_tGHSzARRwdu9hE2viQ;Fat Cupid - Cafe & Restaurant;6.279696;99.734106;7.9826923332732616;['Restaurants'];;;;
hotels;88810;OYO 89635 Modular Langkawi Capsule Hotel;6.3514283230847;99.7370000928641;;OYO Hotels;;MY_LGK023;Rumah Kedai Padang Matsirat, Jalan Padang Matsirat, Langkawi;Hotel
hotels;88811;SPOT ON 65517 Naveen Tikri;28.41892233600947;77.03564934432507;;SPOT ON;;GRG1846;Street No. 4, Tikri, Sector 48, Gurugram, Haryana 122001, India, Gurgaon;Hotel
point_of_interests;google_record_ChIJF330SZXimzkR_twUVulnT2E;Vibhuti Khand;26.8646104;81.01065530000005;1.096886018143473;['Shopping'];;;;
point_of_interests;ChIJT_f3hqjimzkRYbJse8gSfHA;Lucknow Grand Inn;26.8829191;80.9975585;1.3372444283925229;['Restaurants'];;;;
point_of_interests;gr_ChIJW-qKgcbimzkRth__dfJCmd8;Trinca Residency;26.857217;81.001299;1.8796035434946763;['Restaurants'];;;;
point_of_interests;google_record_ChIJ7SL81crimzkRpFFVvzdEruQ;Lohiya Path;26.8591495;80.98743689999992;2.4463575484395896;['Shopping'];;;;
point_of_interests;google_record_ChIJAQAAAL_imzkRkRxJMzwBv-0;Lucknow;26.8545008;81.02214200000003;2.654779047123404;['Shopping'];;;;
point_of_interests;gr_ChIJY0U5wMn9mzkRwqRDNjRTdjk;Jai Narayan museum helipad;26.85281449999999;80.9752357;3.8310004210935396;['Transportation'];;;;
point_of_interests;google_record_ChIJxUwRZyv9mzkRFrgJ7iK28Xc;Vipul Khand 5;26.8439298;80.9856145;3.870489617922198;['Restaurants'];;;;
point_of_interests;google_record_ChIJId87BWn9mzkRW0cfqyCCFXk;Badshahnagar Railway Station;26.8689734;80.96172060000004;4.427012514996355;['Transportation'];;;;
point_of_interests;gr_ChIJDb3ieAz9mzkRyNjFrK4nen0;Orchid-Fortune Park BBD, Lucknow;26.8519784;80.9550763;5.598195928294503;['Restaurants'];;;;
point_of_interests;gr_ChIJA0ZCFx39mzkRuF1HoRFWLXA;Government Helipad;26.8387761;80.95559659999999;6.326995815654996;['Transportation'];;;;
point_of_interests;gr_ChIJB_0sOQb9mzkRz9nFP_bIhSE;La Place Sarovar Portico, Lucknow;26.8533619;80.9434418;6.605129946712458;['Restaurants'];;;;
point_of_interests;2219662699;Mohibullapur;26.909633;80.939511;7.721309653471436;['Transportation'];;;;
point_of_interests;564716972;Daliganj;26.875342;80.927572;7.786682157649177;['Transportation'];;;;
point_of_interests;google_record_ChIJqcSkrK39mzkRACu0KuloBlg;Golden Tulip;26.8396032;80.93365449999999;8.11514637137076;['Restaurants'];;;;
point_of_interests;google_record_ChIJEf9Rlkv8mzkRSZWJUtGBdLM;Lucknow Charbagh railway station;26.8311093;80.92439760000002;9.376723865291709;['Transportation'];;;;
hotels;88812;SPOT ON 65518 Divyata Inn;26.87358;81.006053;;SPOT ON;;LCK849; Near Chandra Dental College, Dharsania, Safedabad, Barabank, Lucknow;Hotel
hotels;88813;SPOT ON 65519 Hotel Gayatri & Vivah Bhawan;25.888332934604;86.6096425428987;;SPOT ON;;SHA007;Near karukhirhar halt, Arya villa , sant nagar , hanumaan chowk Gangjala, Ward Number 15, Rajwanshi Nagar, Saharsa, Saharsa;Hotel
hotels;88814;SPOT ON 65520 Athens Inn;11.455032;75.770586;;SPOT ON;;CLT113;Nalanda Bus Stop, SH 54, Ulliyeri, Calicut;Hotel
point_of_interests;google_record_ChIJPeESTQ0yjjkRKW564vUj9PQ;Hotel Park Inn;25.29483;82.97184399999992;0.1847600032345335;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ-WEbnmYyjjkRJYxju6ClqjQ;Bhulanpur;25.28746;82.95693;1.8541465042481866;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJZYvhHP8tjjkRgMWgSv80bDY;Yelchiko Bar & Restaurant;25.3095851;82.98969009999999;2.3266936958106106;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJu_rxIH4yjjkRVfnPWXYiEKE;Chandpur Murena;25.300741;82.950261;2.4510949267694304;['Transportation'];['transport_bus'];;;
point_of_interests;oyo-locality-15603458;Varanasi Junction Railway Station;25.3176452;82.9739144;2.5733277820393683;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJsV4aAO0xjjkRbSeEAeldA0k;Ganga Paying Guest House, Music School, and Soul Cafe Restaurant;25.2866823;83.00672;3.437029064811418;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJezIvmY8xjjkRe5iY4jo2hj4;Sunbeam Bus Station;25.2732714;83.00159099999999;3.6699279535174876;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ5ZUR9OAtjjkRzLKxA-xP1d0;Vijay Nagar Colony;25.3286371;82.99018619999993;4.143619671071286;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJpaSAzB8ujjkRnuzUeffLelo;Alka Hotel;25.308968;83.01201499999999;4.1790397600879645;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ2RNqKsUtjjkRjHbMk02pZic;Hotel Surya, Kaiser Palace;25.3388092;82.97995879999999;4.967211569271627;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJi0he-n0xjjkRs2YY5l9SCzg;7UP Air NCC, BHU Helipad;25.253177;82.99404229999999;5.032233748590413;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJoy-qBBQujjkR8KpgZ_5HTKI;Ausangunj Road;25.325836;83.00993300000005;5.044108014783756;[];[];;;
point_of_interests;gr_ChIJeZthkCMujjkRnnzxqJLfgFU;Hotel River View;25.31626899999999;83.019313;5.189554657568838;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ-8sefmoujjkR199RiL4taeM;Varanasi City Railway Station;25.3343321;83.01448479999999;6.038576806577035;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJjd6N_tMtjjkRbFXtHlK_yVw;Police Line Helipad Varanasi;25.3481878;82.98751109999999;6.129889909846656;['Transportation'];['transport_air'];;;
hotels;88815;OYO Flagship 65521 Hotel Prashansha Palace;25.2945198;82.9737253;;Flagship;;VNS392;N10/58J -159, Shree Ram Nagar Colony, Lane no 7, Near Banaras Railway Station, Varanasi;Hotel
point_of_interests;google_record_ChIJI-UdB2OECDsRw0TMMB_ONgY;Thathampally;9.500214900000001;76.34943470000007;0.5659317096116336;['Restaurants'];;;;
point_of_interests;google_record_ChIJJWjL-IqDCDsRRKQ_zK-8c64;Mullakkal;9.516821799999999;76.36625509999999;2.803969167690272;['Shopping'];;;;
point_of_interests;1126468260;Aleppey;9.48392;76.322152;3.269518896147579;['Transportation'];;;;
point_of_interests;1126468231;Thrumpoly;9.553257;76.319104;6.286995520660563;['Transportation'];;;;
point_of_interests;google_record_ChIJp9pjk-iGCDsRJVwlS6xNjFk;Alancheri Virusseri Road;9.5713181;76.3366072;7.672942595894216;['Restaurants'];;;;
point_of_interests;3296422361;Punnapra;9.422458;76.341983;8.941026687825731;['Transportation'];;;;
hotels;88816;OYO 65522 White Owl Holidays;9.50281150045152;76.3449964486063;;OYO Rooms;;ALP222;Venice East, Thathampally, Alappuzha, Alappuzha;Hotel
point_of_interests;google_record_ChIJa3qmUDU9pDsR27q8p3zcJ_8;Kannur;11.8693143;75.3649557;0.2707242967404576;['Restaurants'];['restaurant'];;;
point_of_interests;156762883;KSRTC Bus Stand;11.875645;75.374613;1.243606126309891;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJbQxfx84ipDsRl6kL16g5dpo;Kannur HQ Hospital;11.8619496;75.37136799999999;1.3368206208812783;['Transportation'];['transport_bus'];;;
point_of_interests;1278081;Azhikal;11.9;75.35;3.509825734912246;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJPelwjHc9pDsRMNRmRcQ6ayA;Chirakkal;11.9089319;75.3540261;4.295100739605984;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJm3B39p49pDsRMc6rexXI9dc;Puthiyatheru Bus Stop;11.915741;75.3605463;4.9276856130400475;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ5TFpOIk9pDsRLKkjFQwC4PU;Valapattanam;11.92698;75.34612;6.462250097526189;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJM6uvb10jpDsRVu7U_fUVr1M;Chala Station Bus Stop;11.8504123;75.4248686;7.030891600853419;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJf2pDNfE9pDsR-lMTiadCt0I;Pappinisseri;11.9422973;75.3469623;8.081352679091461;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ48O3heA9pDsRhthkkZzhmV0;Kallaikal Bus Stop;11.95425;75.3639506;9.195535630819283;['Transportation'];['transport_bus'];;;
hotels;88817;SPOT ON 65523 Tkt Tourist Home;11.8715526563168;75.3639769926667;;SPOT ON;;KNU050;Rajiv Gandhi Road, Near Kannur railway station, Cannanore, Kannur, Kannur;Hotel
point_of_interests;google_record_ChIJf2K8o_XaDTkRAe9ycxH-Pmg;Sector 25;29.3764988;76.98356769999998;0.8829837971937379;[];[];;;
point_of_interests;google_record_ChIJfzlPcJDaDTkRdb4oHhyk4Ro;Panipat;29.366505;76.99826299999995;0.9288240543434523;[];[];;;
point_of_interests;gr_ChIJVziB1LLbDTkR_IdvtHkFnYM;Panipat Junction;29.3904411;76.96399380000001;3.3290939155420194;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJD5VcahPbDTkRTHuV8SQcbcc;Railway Level Crossing;29.3617367;76.9530702;3.8694040480669476;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJkUWeZEraDTkRJ0E2c16zDtU;Arya College Helipad;29.40005240000001;76.9668389;3.898779767687492;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJn1xuXGvbDTkR53fnnD9tHn8;Binjhol Halt;29.3566437;76.9401097;5.239901071153803;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJzV_Y1ifaDTkRlbGSEESOUUs;Helipad;29.4210211;76.9761318;5.628444082068179;['Transportation'];['transport_air'];;;
point_of_interests;345195648;Diwana;29.318007;76.979905;6.116584340280707;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJdSNYtvPbDTkR_tT6gkXxSDE;Khukrana;29.399785;76.926394;6.9895111652539095;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJWc5VXG7FDTkRgV_moeqq_CU;Hotel Swarn Mahal;29.30184;76.995733;7.828370022697348;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJOUI426DZDTkRpQJOLO-YWUE;Babarpur;29.44991929999999;76.9666077;8.971209776032477;['Transportation'];['transport_rail'];;;
hotels;88818;OYO M.r. Taste Guest House;29.37213;76.991177;;OYO Rooms;;PNP040;Risalu Rd, Sector 25, Huda, Panipat;Hotel
hotels;88819;OYO 65525 RK;26.868797609186327;80.99817764014006;;Mid Range;;LCK850;Knp rd, Lucknow;Hotel
hotels;88820;SPOT ON 89636 Comfort Cabin;3.14586743031126;101.708361022174;;SPOT ON;;MY_KLM692; Jalan Rembia, Bukit Bintang, Kuala Lumpur;Hotel
point_of_interests;oyo-locality-15591945;Airport Zone;18.57759;73.94186;2.0980117428455;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ_d7yTI3DwjsREcalmkOnAw4;Ubale Nagar;18.5743563;73.9596424;2.5633712945714056;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJQSAW5-7DwjsR40a8WZSoc5U;Sahara Hotel;18.568866;73.95102399999996;2.929375299408874;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJT6nRBkrHwjsRyTFj9O29AGo;Pune International Airport, Lohgaon;18.5821365;73.9243405;2.987742724357594;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJxb5LXODDwjsRjV-WFtrKH2o;Kharadi Bypass;18.5624;73.937717;3.835576701404154;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJBZCb1XjDwjsRIp5sSurtcJw;Kesanand Phata;18.581205;73.98588100000006;4.1710252952444185;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ_9-O0UXBwjsR6zVLtAjP2Qw;Farmaaish;18.567364;73.91903099999999;4.42924908146182;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJZ5dFWDTBwjsRWBax2QZfv-E;Pune Airport Departure;18.5789792;73.9085889;4.636940549205584;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJg_TwXtjDwjsRYGJFYkGHhvg;Reliance Mart;18.5510601;73.9376684;5.049543883525021;[];[];;;
point_of_interests;gr_ChIJ4eZv6PTGwjsR3Pt0BhErkX0;Dypkc Halypad;18.6231109;73.9108648;5.092877745781213;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJRZjA4znBwjsRkUe1oOt0z_M;New Airport Road;18.568592;73.90760120000004;5.28117418548433;[];[];;;
point_of_interests;gr_ChIJKQwFPrDDwjsR-LdDEURwYEQ;Eon Helipad;18.5447527;73.966528;5.895967400599644;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ1bS4lX7BwjsRMydKtFPiZ7c;Hotel Shivam;18.5409528;73.93168820000005;6.301027180812788;['Restaurants'];['restaurant'];;;
point_of_interests;2539975310;Hadapsar;18.526967;73.927825;7.90760379256264;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ66dpNcXAwjsRO_MOLBWdvGs;Vishrantwadi Police Station;18.564686;73.877087;8.31578840624186;['Transportation'];['transport_bus'];;;
hotels;88821;OYO Home 65526 Bright Studio Near Airport;18.59515;73.949142;;OYOxDesign;;PUN1038;Akola Pride, Near Wagholi Lohegaon Road, Pawar Wasti Opposite Kalash Tiles Lohegaon, Pune;OYO Home
hotels;88822;OYO 65527 Hotel Inter State;32.3909046702377;75.5249940231442;;OYO Rooms;;KTA002;NH 1A Near Associate Govt.Medical College, Kathua, Jammu and Kashmir, 184104, Kathua;Hotel
point_of_interests;gr_ChIJT2OvX58_4jgRwKCzHTlfJCs;Dana Pani;34.0149463;75.3181025;0.4567225631637781;['Restaurants'];;;;
point_of_interests;gr_ChIJUVsUJcA_4jgR_p5Arsiak_U;Himalya Hill;33.99533069999999;75.317273;1.7263133193727138;['Restaurants'];;;;
point_of_interests;gr_ChIJLbL2v24_4jgRQr3E2AeqUWE;Chinar Palace;34.035087;75.3251612;2.7727463629757034;['Restaurants'];;;;
point_of_interests;gr_ChIJyaqqqqE_4jgRXkHZvFURVuk;Golden Residency;33.9456973;75.2977346;7.483896956026637;['Restaurants'];;;;
hotels;88823;OYO 65528 Hotel Hill View;34.0108389987586;75.3181430697441;;OYO Rooms;;PHL023;Opposite Petrol Pump, Main Market ,Pahalgam, Pahalgam, Pahalgam;Hotel
hotels;88824;SPOT ON 65529 Rahul International;25.67331331563166;85.08091785013677;;SPOT ON;;BSF012;Unnamed Road, Bihar 800011, India, Bihar sharif;Hotel
point_of_interests;google_record_ChIJ6Z0Rje-1bTkRRyqCWCDJIvg;Jaipur Centre Mall;26.839621;75.79473899999994;0.4452552415787517;['Shopping'];;;;
point_of_interests;gr_ChIJGXfwUfizbTkRIcHXzAUkPMA;Jaipur International Airport;26.8289443;75.8056178;1.4629717622002136;['Transportation'];;;;
point_of_interests;ChIJb0mFzo61bTkRNZMKliTw4u8;Jagrati Lords Inn Jaipur;26.8304664;75.77583039999999;1.8165407110229914;['Restaurants'];;;;
point_of_interests;google_record_ChIJeW9ZxwXKbTkRPdf3ZVExVXQ;Jaipur International Airport Terminal 1;26.8195304;75.79716069999995;1.8636582843729383;['Transportation'];;;;
point_of_interests;oyo-locality-17709110;Durgapura Railway Station;26.8517972;75.7862232;1.8953529770225612;['Transportation'];;;;
point_of_interests;ChIJsawzQwq2bTkRSXAt13l5_hA;Hotel De Nada;26.8472708;75.8084667;1.9812310891344707;['Restaurants'];;;;
point_of_interests;gr_ChIJ2VgYcsvLbTkRf_HHFA2uPns;Goinrun trevals Pvt. Ltd company;26.8056462;75.8025492;3.4917038098575843;['Transportation'];;;;
point_of_interests;gr_ChIJxahFPCK2bTkRVA2N75Xc3Ug;Getor Jagatpura;26.8373077;75.8310073;3.7645807659090003;['Transportation'];;;;
point_of_interests;google_record_ChIJE_f4yyy0bTkRqcBSE9E_Z0g;Gandhi Nagar Railway Station;26.8734711;75.79900750000002;4.219318485880929;['Transportation'];;;;
point_of_interests;gr_ChIJ42JqZdnJbTkRnUQjjAJM67Y;JJP VHF Omni Range Navigation Aid;26.82575559999999;75.8380494;4.600501159096741;['Transportation'];;;;
point_of_interests;ChIJcZ2GaFe0bTkReaR0ph8hniQ;New Atish Market Metro Station;26.8802347;75.7645821;5.684344530158046;['Transportation'];;;;
point_of_interests;google_record_ChIJk6x-tQTKbTkRS2NvNMpTtOA;Tonk Road;26.889043;75.80319639999993;5.994204942161224;['Shopping'];;;;
point_of_interests;gr_ChIJDcsLpkXJbTkRM8GeuVoTvKM;Coimbatore International Airport;26.7845529;75.8160063;6.144894238011536;['Transportation'];;;;
point_of_interests;google_record_ChIJ6-dvmWe0bTkRSRZFkgBacog;Hotel Shri Laxmi Palace;26.894525;75.77055999999993;6.892158738940359;['Restaurants'];;;;
point_of_interests;gr_ChIJvV-Y9BC0bTkRRitfTY1I-ZM;5 by OYO - Metropolitan;26.90256309999999;75.79367789999999;7.41350618092047;['Restaurants'];;;;
hotels;88825;OYO 65530 Rajmegh Palace;26.8358939167607;75.7930982485414;;OYO Rooms;;JAI989;Surya Nagar, Taru Chaya Nagar, Behind HP Petrol Pump, Jaipur;Hotel
point_of_interests;gr_ChIJ0ZXMqS7EdjkRJH7G85D-F3Q;Hotel Sudarshan;26.2048185;78.161951;1.7711912058271078;['Restaurants'];;;;
point_of_interests;1510247640;Ghosipura;26.212789;78.152421;2.763418446230888;['Transportation'];;;;
point_of_interests;gr_ChIJe6649yDEdjkR065Gu7eHHoY;Param Food Complex;26.2104596;78.1767747;2.9019825708915494;['Restaurants'];;;;
point_of_interests;google_record_ChIJx0LJZKHGdjkRCPRLNIHagPM;Railway Colony;26.2182871;78.18283079999992;3.96148468096187;['Shopping'];;;;
point_of_interests;ChIJseVJyKnGdjkRiDRBc21RG4Y;Hotel Ramaya Gwalior - Best Hotels in Gwalior;26.2150243;78.19382639999999;4.426885899687171;['Restaurants'];;;;
point_of_interests;350594661;Sithouli;26.146657;78.186884;5.401162435282843;['Transportation'];;;;
point_of_interests;2185372258;Birlanagar;26.237676;78.195253;6.442961013417298;['Transportation'];;;;
point_of_interests;2185619764;Motijheel;26.250119;78.142275;7.0339082309196295;['Transportation'];;;;
point_of_interests;gr_ChIJx0LJZKHGdjkR2FNOZKA9dbQ;Hotel Adityaz;26.2595597;78.217833;9.725167199089901;['Restaurants'];;;;
hotels;88826;SPOT ON 65531 Pratap Lodge & Guest House;26.18896;78.160286;;SPOT ON;;GWL132;Amkho Bus Stand, Near Jay Arogya Hospital, Kampoo, Gwalior;Hotel
point_of_interests;gr_ChIJ5ZRAZhHmaC4RBO6xaqQCfdI;Ciroyom railway station;-6.9140339;107.5902657;1.0398461848509961;['Transportation'];;;;
point_of_interests;ChIJVRf_IGvmaC4RhuriCe2SFrw;Husein Sastranegara International Airport;-6.9038355;107.5801958;1.520929260887539;['Transportation'];;;;
point_of_interests;ChIJk6IWj2rmaC4RLuSsQjWnNkM;Istana Plaza;-6.90582;107.5969905;2.1442684162157963;['Shopping'];;;;
point_of_interests;ChIJ2yDUV3vmaC4RgH4Vufxx0E0;Bandung Trade Center (BTC) - Fashion Mall;-6.893454;107.5848362;2.693825251979646;['Shopping'];;;;
point_of_interests;gr_ChIJ66PbeC_maC4RMxLwD6swTL0;Ibis Styles Bandung Braga;-6.9208069;107.6103663;3.2084356179975173;['Restaurants'];;;;
point_of_interests;gr_ChIJ67iOZzrmaC4RyeTdvEVbCPI;Stasiun Cimindi;-6.896177700000001;107.5611205;3.264348217710065;['Transportation'];;;;
point_of_interests;ChIJc27DwTfmaC4RjYWcrnohU5I;Bandung Indah Plaza;-6.9085962;107.6110129;3.4036634243832156;['Shopping'];;;;
point_of_interests;ChIJCYpAP2DmaC4RshB4KjZqULA;PVJ Bandung;-6.8891849;107.5961583;3.535372869888727;['Shopping'];;;;
point_of_interests;ChIJp3dXADjnaC4Rxns03xmNv5I;Ciwalk Shopping Mall Bandung;-6.8931111;107.6057119;3.804030845328732;['Shopping'];;;;
point_of_interests;ChIJt1JcBM7oaC4RE8zmyPqiDfM;Miko Mall Kopo;-6.9601126;107.5808035;4.744230319205591;['Shopping'];;;;
point_of_interests;gr_ChIJw9G9QNLnaC4Rp0Bl1cj-nPQ;Cikudapateuh;-6.9188343;107.6259015;4.90395319002085;['Transportation'];;;;
point_of_interests;AW0oudf64gDBgXG7MojC;Jalan Soekarno Hatta, Pasirluyu, Kecamatan Regol, Kota Bandung, Jawa Barat;-6.948981099999999;107.6207533;5.573768817281125;['Restaurants'];;;;
point_of_interests;AW0o4cg04gDBgXG7Mz9E;Berkah Cahaya Logistics ( BCA Logistics);-6.9719134;107.5852814;6.0701877390994;['Transportation'];;;;
point_of_interests;gr_ChIJGTmbNlLkaC4RXbherMcLWio;Cimahi Train Station;-6.8857644;107.5360949;6.126598435787237;['Transportation'];;;;
point_of_interests;ChIJO1jUpNfnaC4RQ-97ViETYtA;Trans Studio Mall Bandung;-6.924923300000001;107.6367009;6.1499702917650065;['Shopping'];;;;
hotels;88827;Capital O 2218 Sudirman Suites Apartement;-6.91745235454431;107.58149754256;;Capital O;;ID_BDG129;Jl. Jend. Sudirman, Bandung;Hotel
point_of_interests;gr_ChIJHww5hLP81y0RseaBRjGQnh4;Sepanjang;-7.3470857;112.6976999;3.172193540846559;['Transportation'];['transport_rail'];;;
point_of_interests;AW0o4cw4TPUGSNGM3nKP;Terminal Sukodono;-7.4042048;112.6725787;5.094229523074615;['Transportation'];['transport_bus'];;;
point_of_interests;AW0oub2WZEA9YA7Qh8G8;Jalan Raya Menganti Karangan, Babatan, Kecamatan Wiyung, Kota Surabaya, Jawa Timur;-7.310416000000001;112.6814164;5.452003505541994;['Restaurants'];['restaurant'];;;
point_of_interests;AW0o3GIeTPUGSNGM3i59;Terminal Purabaya 2;-7.353527;112.723557;5.788620839384368;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJnxwXwqn81y0R3EtSzna8re8;CITY OF TOMORROW;-7.3451802;112.7276546;6.386761222871115;[];[];;;
point_of_interests;ChIJ8a-sYyDl1y0RxxlAxSdU-2Y;Aloha Resto;-7.372444000000001;112.728708;6.520542295126137;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ76jA3ykIeC4R-WW3WE9OvqE;Boharan;-7.387942399999999;112.6197189;6.567869137671014;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ10Jm0k781y0RDY6gnVfOKzo;Boncafé - Graha Family;-7.2957354;112.6760552;6.988714615337151;['Restaurants'];['restaurant'];;;
