source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;google_record_ChIJhWJrFe79DDkRu8KpIpOIIZ8;GTB nagar metro station;28.6984428;77.20739400000002;6.198718740640528;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJRRPqdDQCDTkRitKcaBcY0BU;Travelistaan Travel Agent in Delhi;28.693648;77.1501226;6.325969399789832;['Transportation'];['transport_air'];;;
hotels;4304;OYO Hotel Sun City;28.64606059999998;77.18565590000006;;OYO Rooms;;DEL368;W.e.a, Channa Market, Karol Bagh, Delhi;Hotel
hotels;4305;PA-1552;17.385044;78.486671;;OYO Rooms;;HYD214;Krishna Nagar X Roads, Hyderabad;Hotel
point_of_interests;ChIJ7cHsueGTyzsRUoEIWi33RLM;Lemon Tree Premier;17.443152;78.376683;1.658917615241006;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ_fS_--2TyzsR6my8-K1Gu6M;Sri Shyam Nagar;17.4331118;78.36670709999999;1.8957698822319318;[];[];;;
point_of_interests;gr_ChIJKb3se32RyzsRTq2liJ2iJuc;Hi-Tech City;17.459465;78.384642;2.573668288823619;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJNXDYSYaTyzsRr1mAxK2CBdw;Gachibowli Stadium Heliport-1;17.4443782;78.3379108;2.68929200044427;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJf4OWveKTyzsR0LQrjgYFLQo;Inorbit Mall Cyberabad;17.4343052;78.38690299999996;3.0921271419840513;[];[];;;
point_of_interests;gr_ChIJ0yWb7TiSyzsR63BUsvNMzzU;Hafizpet;17.4827203;78.36297929999999;3.6704269954869377;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJw9aQDoGRyzsR6YUwrGEYpTU;KPHB 4th Phase;17.472244;78.38807880000002;3.6822231905156655;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ572hMgWUyzsRP0HGQ9eK6d4;Helipad-6;17.4099359;78.3749625;4.61223006758741;['Transportation'];['transport_air'];;;
point_of_interests;ChIJoUGkJmmSyzsRIBswBpBWNVI;Sadhvika Restaurant;17.4948879;78.3532594;5.120771050087294;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJx-SrofSSyzsRuzvc2XCmBCA;Chanda Nagar Railway Station Path;17.4873673;78.3326796;5.256221705757189;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJQ6K5xa-WyzsRfgE9jt6xVG8;Shaikpet Road;17.4131185;78.3948239;5.311969241033823;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJpTXNkB2SyzsReNTqieQu5Co;Hydernagar;17.4997364;78.38315699999998;5.972948945297907;['Restaurants'];['restaurant'];;;
point_of_interests;10524313;Lingampalli Railroad Station;17.48314;78.31774;6.0410688221174675;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJRxfeXPKRyzsRgAxJWVBIWuo;JNTU Bus Stop;17.496402;78.39412990000005;6.1732700796354685;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJBWeyPryRyzsRhKU1dU4vdtA;Hyderabad Metro Rail Limited;17.486524;78.41089600000001;6.553947087455179;['Transportation'];['transport_rail'];;;
hotels;4306;OYO Apartment Zen Comforts;17.449713;78.362638;;OYO Rooms;;HYD215;Near Botanical Garden, Hyderabad;Apartment
point_of_interests;google_record_ChIJ_9W8jMxWGzkRRWfID_HY7SQ;Hotel Aakarsh and Restaurant;32.2436093;76.33343719999993;0.20853898908385157;['Restaurants'];;;;
point_of_interests;gr_ChIJVRto1-FQGzkReoFctwgyp7c;Café Coffee Day - Maximus Mall;32.21427200000001;76.317144;3.6224478659486987;['Restaurants'];;;;
point_of_interests;gr_ChIJNR6vxDNSGzkRnyj5G8zxt8A;Rakkar Helipad;32.1974037;76.3792546;6.900786954131624;['Transportation'];;;;
point_of_interests;gr_ChIJhTFZBL9RGzkR4usb6__5QQs;Prakriti Aalay;32.1763803;76.3370296;7.593046799272982;['Restaurants'];;;;
hotels;4307;OYO 2986 Hotel Anand Palace;32.244505;76.331489;;OYO Rooms;;MCD011;Bhagsu Road, Mcleod-Ganj;Hotel
hotels;4308;OYO Homes 100 Noida Kanchanjunga Market Sector 53;28.592458;77.365763;;OYO Rooms;;NOD100;Sector 53, Noida;Hotel
hotels;4309;OYO 2987 Kabani Regency;9.989286;76.400953;;Premium;;KOC036;Ernakulam, Kochi;Hotel
hotels;4310;OYO Rooms 040 Kaiserbagh;26.8443434;80.940068;;OYO Rooms;;LCK040;Vidhaan Sabha Marg, Lucknow;Hotel
hotels;4311;OYO 2988 Hotel Grand Majesty;26.135937;91.785914;;Premium;;GHY021;Near Namghar, Guwahati;Hotel
point_of_interests;google_record_ChIJvWnHQr51AjoRye4boUk7ces;The Saltee , Haveli Restaurant, Bronze Lounge Bar;22.58645;88.42445099999998;0.6895575216785702;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJE8zKMKx1AjoRoBDFrtHjbYw;Sector 5 Salt Lake City;22.5694414;88.4336429;1.4512976273454248;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJSzHeiZJ1AjoRyVOQO4_8oV4;AMP Vaisaakkhi Mall;22.5992194;88.42334289999997;2.0270647899912673;[];[];;;
point_of_interests;google_record_ChIJb8Yaht11AjoRvwonYD1CbVc;City Centre 1 Salt Lake;22.5878616;88.4083048;2.208697978633929;[];[];;;
point_of_interests;google_record_ChIJZ_JsAC50AjoRDcjegyv8PEc;Chingrighata Bus Stop;22.5583592;88.41122029999997;3.1573774341752165;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJFQHmP0d1AjoRY5LWARxbfG8;Jatragachhi;22.5903006;88.46578449999993;3.9207958398330947;[];[];;;
point_of_interests;2323761292;Bidhan Nagar Road;22.59126;88.390964;4.022952898366728;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJk40Hbxue-DkR0IQl0HITo24;Jessore Road;22.6154531;88.41238769999995;4.113311554772331;[];[];;;
point_of_interests;ChIJLbZuK9l0AjoRTZq6tkg6saM;Aquatica;22.56161;88.46470699999999;4.3142888655345955;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ0U9QpS-e-DkR0XsrT0esaOw;Teghoria;22.6218967;88.432458;4.487274148476839;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJkadHndqf-DkR2bd-cylgqQM;Dash Drone;22.622144;88.45017699999994;5.007477745820549;[];[];;;
point_of_interests;google_record_ChIJ0QtOSxl2AjoRqGdkDXvOWc8;Belgachia Metro Station;22.6058132;88.38609969999993;5.1351995472296545;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJzyD2i_qd-DkRQFDBmI_hu7Q;Dum Dum Metro Railway Station;22.6210274;88.39281830000004;5.722156331169817;['Transportation'];['transport_rail'];;;
point_of_interests;oyo-locality-15132847;Sealdah Railway Station;22.567764;88.3709459;6.133853632291727;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJTY8Q5pV2AjoRH62kb_kJJ9A;Trinity Tower;22.5414409;88.38592340000002;6.274416953214327;[];[];;;
hotels;4312;OYO 2989 Salt Lake Sector 2;22.581687;88.428752;;OYO Rooms;;KOL180;Salt Lake, Kolkata;Apartment
point_of_interests;google_record_ChIJgdU30qcJGToRc_r3I_C7osc;Niladri Vihar Road;20.3262206;85.81834930000002;3.0330850150361437;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ60RmvP8IGToRvMjY_WzRpPQ;Niladri Vihar;20.330223;85.80593199999998;3.0769832609713297;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJa9YW2LMOGToRXsrsEcjsrck;Bhubaneswar New Railway Station;20.382582;85.83513560000006;3.5256574293683878;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJKwG724YJGToR3gpF8kSW1m0;Mancheswar Railway Station;20.3223332;85.84492920000002;4.168529450786907;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ6_PfsLAJGToRe4A_B2rF4DU;Maitre Vihar Road;20.3114284;85.81701959999998;4.682273631183725;[];[];;;
point_of_interests;google_record_ChIJ8Z9i8JMJGToRQ0dznl8sKU8;Sainik School Bus Stop;20.310471;85.83374619999995;4.90339682024065;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ82rFe2OnGToRcdzkfRN-bPk;Trident Hotel Bhubaneswar;20.3023545;85.8212676;5.659705733707356;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJM1TSO5QOGToRdLioV1fj-mg;Barang Junction;20.40435739999999;85.8320473;5.773506643800718;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ1UlVxukJGToRTnnuWT6t3G4;Jaidev Vihar;20.297219;85.82926399999997;6.271785481331641;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJZTkVu_AJGToRe8eIW1_YpBo;Saheed Nagar;20.2945324;85.84260010000003;6.86277058108125;[];[];;;
point_of_interests;google_record_ChIJdQcnVtAJGToRd0zJHK85yDg;Id Market Road;20.290039;85.81577300000004;7.061045846424577;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJRR5dQP8JGToRrEx8mbvkeeM;Maharishi College Road;20.286457;85.84728459999997;7.869837869213087;[];[];;;
point_of_interests;google_record_ChIJ29pKPgYKGToR9cZiCxK5-n8;Hotel Paradise;20.286462;85.85774300000003;8.294330849950942;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJmVpLmYenGToRlpnqRjtUdHU;Fire Station Square;20.27954;85.79965299999999;8.529221667015848;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJWY7_FlSnGToRxb1Lq421ADo;Hotel New Marrion;20.277295;85.84444099999996;8.754855929609258;['Restaurants'];['restaurant'];;;
hotels;4313;OYO 2990 near KIIT University;20.353244;85.822308;;OYO Rooms;;BBS028;KIIT Road, Bhubaneswar;Hotel
hotels;4314;OYO 2991 Hotel Dewland;10.174167;76.500287;;OYO Rooms;;KOC037;Ernakulam, Kochi;Hotel
hotels;4315;PA-1562;8.5241391;76.9366376;;OYO Rooms;;TVM022;Chettikulangara, Trivandrum;Hotel
hotels;4316;PA-1563;19.7966399;85.8241493;;OYO Rooms;;PUR015;GOPAL BALLAV ROAD, Puri;Hotel
hotels;4317;OYO Rooms 021 Boring Road Chauraha;25.6132429;85.1171324;;OYO Rooms;;PAT021;Boring Road, Patna;Hotel
hotels;4318;OYO Rooms 016 Station Road;19.807188;85.832419;;OYO Rooms;;PUR016;VIP ROAD, Puri;Hotel
hotels;4319;OYO Homes 221 Manyata Tech Park;13.0559892;77.6329053;;OYO Rooms;;BLR221;Near BBMP Office, Tanisandra, Bangalore;Hotel
point_of_interests;google_record_ChIJx0OaRmLiDDkRI7qShbzq6FI;INA Market;28.5746458;77.210104;0.8776700120277097;[];[];;;
point_of_interests;google_record_ChIJyTYX10XiDDkRH1RyMWhVl9w;Andrews Ganj Extension;28.562759;77.22396260000005;1.09488290583647;[];[];;;
point_of_interests;169413730;Lajpat Nagar Metro Station;28.570544;77.236483;1.7878745061375225;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJi3T0Dm7iDDkR-qIK2FdbEKc;Metro Station Green Park;28.558565;77.206717;1.7970314528240179;['Transportation'];['transport_bus'];;;
point_of_interests;6301096;Safdarjung Airport;28.58451;77.20578;1.912828160029432;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJrypAHDjiDDkRVPxwHXpDtpU;GK 1 B Block;28.554645;77.22874999999999;2.11003802183255;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJVYh-7O3iDDkRdRmlqIPgEvk;India Habitat Centre Core;28.5904544;77.22202530000004;2.1734972824134395;[];[];;;
point_of_interests;google_record_ChIJAQAARIDiDDkRlRGfAFMnFwI;Sarojini Nagar Market;28.5772672;77.19632159999992;2.2395151624341376;[];[];;;
point_of_interests;gr_ChIJVzFzfpjiDDkRrUdGbzJR078;Air Force Station;28.5950834;77.20578239999999;2.919004760002567;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJDaWrNO7iDDkRjGd9KR2dnw8;The Lodhi;28.591814;77.23821399999997;3.012802018417661;['Restaurants'];['restaurant'];;;
point_of_interests;2832938172;Hauz Khas;28.543351;77.205019;3.3532320724979914;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ5-z-Hc_jDDkRZyU2Wz8Mae4;Eros Hotel;28.5501798;77.24923979999994;3.8286907494483504;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-12749564;Hazrat Nizammudin Railway Station;28.5889575;77.2537045;3.9905839202361078;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ8wsQxorhDDkRuO7GnRGNRuw;Select City Walk Bus Stop;28.5299125;77.21836029999997;4.590999693702863;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJBSi8aJYdDTkR7UUutcQAJOA;Munirka Bus Stand;28.5572487;77.17361210000001;4.621650123320173;['Transportation'];['transport_bus'];;;
hotels;4320;OYO Home Stay Sai Hospitality Near Dilli Haat Ina;28.5712;77.21819;;OYO Rooms;;DEL369;South Extension 1, Delhi;Hotel
hotels;4321;PA-1568;12.8654249;74.8431351;;OYO Rooms;;MLR010;Mother Theresa Road, Mangalore;Hotel
point_of_interests;google_record_ChIJ6_Yfp2vO5zsRZ5F0Awr-_qs;Mumbai;18.968089;72.82394620000002;0.6342618954985618;['Shopping'];;;;
point_of_interests;gr_ChIJDRvomhHO5zsROtXocF_88jY;Hari Om Tours & Travels;18.957964;72.8184484;0.7834488864842974;['Transportation'];;;;
point_of_interests;gr_ChIJv-qA9ebP5zsR98svdTFzV1k;Antilia helipad;18.968283;72.8095156;1.0500133593374927;['Transportation'];;;;
point_of_interests;619297547;Mahalaxmi;18.982141;72.823973;1.9800990019657396;['Transportation'];;;;
point_of_interests;google_record_ChIJO2WInyXO5zsRv_mJqByCRyA;Masjid Bunder Railway Station;18.9521408;72.83825049999996;2.4889404149841963;['Transportation'];;;;
point_of_interests;1275338;Bombay Central;18.95;72.8;2.5927223566861963;['Transportation'];;;;
point_of_interests;ChIJUR1w5rbJ5zsRB2l8C0G2iQ0;Atria - The Millennium Mall;18.9909739;72.8143388;2.9275427038749684;['Shopping'];;;;
point_of_interests;google_record_ChIJG8VDYIzO5zsRqlIdGnKIkkY;High Street Phoenix Mall;18.9940439;72.82509010000001;3.295168140179619;['Shopping'];;;;
point_of_interests;700886403;Cotton Green;18.98704;72.843906;3.596361137772391;['Transportation'];;;;
point_of_interests;gr_ChIJIzGHyvnN5zsRcm6B0ia56MQ;Rajbhavan Helipad;18.9422533;72.7939135;3.645359826243103;['Transportation'];;;;
point_of_interests;google_record_ChIJeXZwINrR5zsRT9Dp4CcLAg0;Goa Street;18.9376234;72.83811679999997;3.655083254573187;['Restaurants'];;;;
point_of_interests;gr_ChIJAQAAAIXR5zsRBKwfeH46nLs;Delhi Darbar;18.9237674;72.8317266;4.779672600271597;['Restaurants'];;;;
point_of_interests;3501418212;Parel;19.009088;72.837402;5.275354709692479;['Transportation'];;;;
point_of_interests;gr_ChIJ8SRW4L3R5zsR_cy79n1Rfnk;INS Shikra Heliport;18.9136958;72.8292757;5.808449368717555;['Transportation'];;;;
point_of_interests;3806743196;Naigaon;19.009539;72.847871;5.8157900881335705;['Transportation'];;;;
hotels;4322;OYO 2993 Hotel Kumkum;18.964998;72.818877;;Capital O;;MUM212;Lamington Road, Mumbai;Hotel
hotels;4323;OYO Apartments 213 Santacruz East Near US Consulate;19.1026588;72.8810743;;OYO Rooms;;MUM213;CST Road,Kalina Scruz, Mumbai;Hotel
point_of_interests;google_record_ChIJIagRS-nI5zsRGLstOKTvrHQ;Trident Hotel Bandra Kurla;19.0669552;72.86782189999997;0.6678014311590563;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ63FFV4zI5zsRq5yyYqVk6eo;Kalpana;19.0771962;72.87845130000005;1.415241817568705;['Transportation'];['transport_bus'];;;
point_of_interests;oyo-locality-15383366;Mumbai Airport;19.0886;72.8681;1.7869484670692277;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJF7UCnAnJ5zsRekRieZF12xg;Chatrapati Shivaji Domestic Airport;19.0927927;72.8555258;2.487484273495059;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ6eKT3M_I5zsRSTAqyHFtjKk;Sion Railway Station;19.0465879;72.86321670000007;2.9134192137829023;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJZYiIMBjJ5zsRsijLP9UF1VU;Railway Station Bandra, Mumbai;19.060768;72.84066699999994;2.960418665546026;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJs7IAMqPJ5zsRqgzqYz9zyxQ;Chhatrapati Shivaji Maharaj International Airport;19.0987399;72.87447470000001;3.0368485315960805;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJFU1G_SvJ5zsRwH7Rx0Iutos;Mumbai Airport (BOM);19.0455916;72.8537063;3.270833604904616;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJwQBoCA7J5zsR8BBfEJ8Qodw;Linking Road Khar Bus Stop;19.0702263;72.83396149999999;3.36378416448802;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJFw0HLdTH5zsRanlPnRf_md0;Hotel Adnoc Inn, Mumbai;19.0965715;72.89457719999996;4.020870786592463;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJA5htUh3G5zsRWygHHWuQn-o;Hotel Yogi Restaurant;19.0529209;72.89949350000006;4.160881669692223;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ_Tol9W3I5zsREuFmrz4DJmo;Sakinaka Metro Station;19.104483;72.886877;4.17005604893809;['Transportation'];['transport_bus'];;;
point_of_interests;oyo-locality-19303407;Andheri East International Airport;19.112994;72.8544942;4.640398732511234;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJszoeib3J5zsR8QGg56yBhC0;Juhu Tara Road;19.0956289;72.8281773;4.71194674689958;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ92eRNdLJ5zsRoP3UIxslH0Q;Andheri Railway Station East Middle Overpass;19.1192151;72.84703890000003;5.540852687143677;['Transportation'];['transport_rail'];;;
hotels;4324;OYO 2994 Apartment near BKC;19.072669;72.865865;;OYO Rooms;;MUM214;CST Road, Kalina Scruz, Mumbai;Apartment
hotels;4325;OYO Rooms 010 Rose Garden Road;11.405722;76.709639;;OYO Rooms;;OTY010;Vijay Nagar, Ooty;Hotel
hotels;4326;PA-1573;22.572646;88.363895;;OYO Rooms;;KOL181;DLF PHASE 1, Kolkata;Hotel
hotels;4327;OYO 2995 near Medanta;28.434572;77.044861;;OYO Rooms;;GRG378;Sector 38, Gurgaon;Hotel
hotels;4328;OYO 2996 Element Guestline;25.612702;85.128424;;Premium;;PAT022; Kidwaipuri, Patna;Hotel
point_of_interests;oyo-locality-19762964;Railway Station;26.18199;91.75069;1.066696692731308;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJFZkyMjdaWjcR-brNA6STdR8;SS Road;26.1825312;91.73901660000001;1.7179100430066603;[];[];;;
point_of_interests;google_record_ChIJA9qbA6FZWjcRYS9-fIAeiAg;RG Baruah Road, Zoo Tiniali Road;26.1755591;91.77622210000004;2.8913286819510366;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJwTMvSqVZWjcR47bZglBglHI;Panchdeep Bhawan;26.1837;91.782;2.998312325677424;[];[];;;
point_of_interests;gr_ChIJ23xhrLRbWjcRuklD1ijjAmw;Momo Ghar Bharalumukh;26.1726672;91.72991209999999;3.1130181766945713;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJi33DUXFZWjcROnH0K_lJ72E;Guwahati;26.1662594;91.76805050000007;3.157280289188632;[];[];;;
point_of_interests;google_record_ChIJE2z2tRBZWjcRp8-pzfR4aqo;GS Road;26.1549781;91.78195570000003;4.9576780097189745;[];[];;;
point_of_interests;gr_ChIJvbcTrJ9aWjcRg3lwUG09UUo;Borluit;26.2179664;91.6976981;6.278026628944478;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJa6JHi7daWjcRMTugo7UqAEY;Agthori;26.1984821;91.68599909999999;6.749734065461602;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ7WSG59hYWjcR8yWO_clW4ts;Super Market;26.1410495;91.79478940000001;6.963736644119744;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ5SnW3idbWjcRx2eKZb6dSH8;Pandu Railway Station;26.1712617;91.68601590000002;7.063091149272304;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ57gJkNNZWjcR2O1bJrOaz4g;Airwings Aviation (Institute of Airhostess Training);26.1324294;91.78609879999999;7.326481850569658;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ8QlVtjFbWjcRcKtlQlyDOL8;Adabari Bus Station;26.1599472;91.6829025;7.832482605513408;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJNf7nmdf3WjcRoC25ZuIhTEg;Narangi;26.1821086;91.833325;8.062757437742611;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJOS1xhH73WjcRJXGeycs0Z8o;helipad, oil india limited;26.1719346;91.837808;8.715879154684426;['Transportation'];['transport_air'];;;
hotels;4329;OYO Hotel Blue Moon;26.19132;91.753176;;OYO Rooms;;GHY022;Bhuban Road, Guwahati;Hotel
hotels;4330;OYO 2998 Apartment Honeydew Habitat;12.9861111111111;77.7556666666667;;OYO Rooms;;BLR222;After Hope Farm Junction, Whitefield, Bangalore;Apartment
hotels;4331;OYO Apartments 125 Chandan Nagar Bypass Kharadi;18.56567;73.949353;;OYO Rooms;;PUN125;behind Vanai garden Restaurant, Nagar road, Pune;Hotel
hotels;4332;PA-1579;18.510006;73.929323;;OYO Rooms;;PUN126;Magarpatta City, Pune;Hotel
hotels;4333;PA-1580;18.5204303;73.8567437;;OYO Rooms;;PUN127;Near Sunder Aakash, Pune;Hotel
point_of_interests;google_record_ChIJh7psHF63wjsR8806uGCY55w;Nigdi;18.665358;73.77101770000002;0.9383708151439878;['Transportation'];['transport_bus'];;;
point_of_interests;235145478;Akurdi;18.648674;73.764734;1.1058893376555148;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJvduOYNa5wjsR-5M7ckXRmcg;MIDC Helipad;18.6593685;73.7875576;1.8081685601386237;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJWW8KR_a5wjsRe6oA2MUHPUg;Ravet Pumping Station;18.643367;73.749363;2.6972041635820587;['Transportation'];['transport_bus'];;;
point_of_interests;235145479;Chinchwad;18.640356;73.79173;2.890888978232011;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJK6LSiSu4wjsRe_CDMHKJWsQ;Chikali Road;18.6570852;73.79865089999998;2.9564636266129742;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJYWXFp2XAwjsRWf29SALOa58;Sentosa Resorts and Water Park;18.653634;73.731903;4.0920815664881465;['Restaurants'];['restaurant'];;;
