source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;1191136829;Verka Junction;31.666276;74.932274;6.88323334245097;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJXT-Y0UtkGTkRn1k0Dc4GRNM;Green Acres Haveli & Retreat;31.6867945;74.83257809999999;7.509611375776264;['Restaurants'];['restaurant'];;;
point_of_interests;1274321;Chheharta Railroad Station;31.62274;74.79454;7.560921108187734;['Transportation'];['transport_rail'];;;
point_of_interests;1263957;Mānānwāla Railroad Station;31.6137;74.96687;8.957880220815245;['Transportation'];['transport_rail'];;;
hotels;2682;OYO Hotel New Ss Residency;31.629211;74.874034;;OYO Rooms;;ASR035;Katra Sher Singh, Amritsar;Hotel
hotels;2683;OYO Rooms 125 Calangute Opp Yes Bank;15.5350074;73.762506;;OYO Rooms;;GOA125;Calangute, Goa;Hotel
hotels;2684;OYO 2043 Home Stay Saket;28.52241;77.21454;;OYO Rooms;;DEL275;Saket, Delhi;Hotel
point_of_interests;2669084974;Amritsar Junction;31.633213;74.867143;0.7433109856117509;['Transportation'];;;;
point_of_interests;ChIJGa3ZBqdkGTkRyn4OytUf41o;FabHotel Orbion Mall Road | Hotel in Amritsar;31.6420784;74.87156680000001;0.7601144712682082;['Restaurants'];;;;
point_of_interests;gr_ChIJ____2LF8GTkRBajIG-bWKfE;The Landmark;31.6233596;74.88148029999999;1.5250942326603496;['Restaurants'];;;;
point_of_interests;google_record_ChIJdS_eJE9jGTkRVq9vWVG8slg;Amritsar;31.6390885;74.89083800000003;1.598197748603699;['Shopping'];;;;
point_of_interests;google_record_ChIJ_ZdreJdkGTkRm-DU-Og9dq0;Circular Road;31.6517115;74.8620254;2.133606147245567;['Restaurants'];;;;
point_of_interests;ChIJAyaMmWNjGTkRn6jgJOw24Dc;Trilium Mall Amritsar;31.6587256;74.8789803;2.5969957175962604;['Shopping'];;;;
point_of_interests;gr_ChIJRSvgklx7GTkRMR8AM40su80;Bhagtanwala;31.6088345;74.8643191;3.1363592226754253;['Transportation'];;;;
point_of_interests;google_record_ChIJX-nxLMV8GTkRsm2lZaeNXAM;Hyatt Amritsar, MBM Farms;31.618917;74.909044;3.7706475586122457;['Restaurants'];;;;
point_of_interests;1191136829;Verka Junction;31.666276;74.932274;6.445077610429735;['Transportation'];;;;
point_of_interests;gr_ChIJXT-Y0UtkGTkRn1k0Dc4GRNM;Green Acres Haveli & Retreat;31.6867945;74.83257809999999;6.926813423847899;['Restaurants'];;;;
point_of_interests;gr_ChIJd0kOv258GTkRAJHIbVvAjFc;Sangrana Sahib;31.57013060000001;74.8903833;7.445075432498503;['Transportation'];;;;
point_of_interests;1274321;Chheharta Railroad Station;31.62274;74.79454;7.700113721571101;['Transportation'];;;;
point_of_interests;1263957;Mānānwāla Railroad Station;31.6137;74.96687;9.087349679588005;['Transportation'];;;;
point_of_interests;gr_ChIJ9aPk59FlGTkRH59PEr8FJK0;Air Force Station Rajasansi;31.7059175;74.80881339999999;9.976914777192313;['Transportation'];;;;
hotels;2685;OYO 2044 Hotel Premier;31.6356932;74.8744339;;Capital O;;ASR036;12 HOTEL LANE,QUEENS ROAD,NEAR GOLDEN TEMPLE ,AMRITSAR, Amritsar;Hotel
point_of_interests;google_record_ChIJC-RAlwu2bTkRPvrOuLTBEZk;Sector 13;26.84756;75.81155469999999;0.9695548421032418;[];[];;;
point_of_interests;gr_ChIJGXfwUfizbTkRIcHXzAUkPMA;Jaipur International Airport;26.8289443;75.8056178;1.1846695323651877;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ6Z0Rje-1bTkRRyqCWCDJIvg;Jaipur Centre Mall;26.839621;75.79473899999994;1.4498075495127203;[];[];;;
point_of_interests;google_record_ChIJeW9ZxwXKbTkRPdf3ZVExVXQ;Jaipur International Airport Terminal 1;26.8195304;75.79716069999995;2.485894416288264;['Transportation'];['transport_air'];;;
point_of_interests;oyo-locality-17709110;Durgapura Railway Station;26.8517972;75.7862232;2.694927118671814;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ42JqZdnJbTkRnUQjjAJM67Y;JJP VHF Omni Range Navigation Aid;26.82575559999999;75.8380494;3.210416052885067;['Transportation'];['transport_air'];;;
point_of_interests;ChIJb0mFzo61bTkRNZMKliTw4u8;Jagrati Lords Inn Jaipur;26.8304664;75.77583039999999;3.459519820611865;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJE_f4yyy0bTkRqcBSE9E_Z0g;Gandhi Nagar Railway Station;26.8734711;75.79900750000002;3.9603735521704553;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJi7M2gJu2bTkRyupFz7IZhxo;Inferno Dreamz;26.8906984;75.80806729999999;5.742450022285031;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJDcsLpkXJbTkRM8GeuVoTvKM;Coimbatore International Airport;26.7845529;75.8160063;6.097802118707487;['Transportation'];['transport_air'];;;
point_of_interests;ChIJa313y5_JbTkRJ1NZ8x4rABI;JECC (Jaipur Exhibition & Convention Centre);26.784796;75.827416;6.295785710447782;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJcZ2GaFe0bTkReaR0ph8hniQ;New Atish Market Metro Station;26.8802347;75.7645821;6.376954646481217;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJL4WL-pS2bTkRYMIthsvDSgY;Ramada Hotel, Avenue 1, Govind Marg, Raja Park;26.8955964;75.82871509999995;6.572989572680366;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJhdZtfu-2bTkRyvnGfWGTymM;Jaipur Bus Stand;26.8920629;75.8416747;6.709205028781025;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ_VhpSr22bTkRxeGcOAT6Bqw;Govind Marg;26.8994619;75.8187805;6.780517371900179;['Transportation'];['transport_bus'];;;
hotels;2686;OYO 2045 Hotel Siddharth Palace;26.8390678;75.8093383;;Premium;;JAI120;Malviya Nagar, Jaipur;Hotel
point_of_interests;google_record_ChIJ_zSTcIdHnDkRKXiwnmZv1ZM;Kaushalpuri;26.4682611;80.31526480000002;0.9128010409117093;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJFbWv55pHnDkRbvt6vDwlzhk;Govindpuri Junction;26.4537358;80.3127957;1.072478297085997;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJJeXXk3BHnDkRZbicok3hZ3k;Kanpur Anwarganj;26.455651;80.3283434;2.1124301663881626;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJbVJuLKNHnDkRV4F-hPtLum8;Hotel Mandakini Royale;26.4401651;80.3104295;2.5035245843217706;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJoVBCQms4nDkRd5PCQOFijtA;Rawatpur Bus Station;26.4846512;80.3002436;2.5871643982010277;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ1V3nQZo4nDkR8EU-UGnatIY;Chunni Ganj Bus Stand;26.4790616;80.33610670000007;3.2919951801274454;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJdef7zmtHnDkRdcbnlAwqgIA;National Highway 25;26.450321;80.3404554;3.4533009540570903;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJGSseXeBHnDkRpn-PVTDNA84;Ambedkar Chauraha;26.4430361;80.27892120000001;3.6706328255827034;[];[];;;
point_of_interests;google_record_ChIJC18iVENHnDkR08O1cRIymhw;Kanpur;26.4573955;80.34942839999997;4.105397563663018;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJYW4HcqU4nDkRshGCytu1MVE;Kanpur Helipad;26.479148;80.3535105;4.833067415796122;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJySKaVExHnDkRrzm5RdBAe-s;Mirpur Cantonment;26.4557432;80.36277070000006;5.446250216534409;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJi3YCvYM3nDkRW6i8xkfm9Cg;CSJM University Helipad;26.506621;80.2692139;6.269449136960213;['Transportation'];['transport_air'];;;
point_of_interests;ChIJ91Z6XdA3nDkRrAO0K7CtPkc;Bus Stop;26.4715634;80.24185539999999;6.71807585846402;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJNf_jjylInDkRghRzWW9Hv3g;Panki Dham;26.4598236;80.2383557;6.999700430829858;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJA-PDJKI3nDkRsB6aLVDioqg;Kalyanpur Railway Station;26.5032507;80.25264919999995;7.171041127502366;['Transportation'];['transport_rail'];;;
hotels;2687;Capital O 2046 President Hotel;26.4626203;80.3086026;;Capital O;;KAN009;Shashtri Nagar, Kanpur;Hotel
point_of_interests;gr_ChIJRXVtMliBXjkRmPuG-67fMvM;Pristine Residency;23.0801213;72.6178426;2.0257827357029705;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJhewEl06BXjkReqSbqeUA3ZA;Sardar Vallabhbhai Patel International Airport;23.0734262;72.62657100000001;2.4090329854706716;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJWa5ZyCuCXjkRpSkATOme32E;Tapovan Circle;23.1176029;72.61155009999993;3.109927564251612;[];[];;;
point_of_interests;google_record_ChIJ8SO9EcyDXjkRyCwubFgA9VM;Chandkheda;23.1068323;72.59824900000001;3.446491675983793;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJZeq1LgeEXjkRnqeQP-_m2tA;Ahmedabad Cantonment;23.0642166;72.60874680000006;4.014781006244377;[];[];;;
point_of_interests;google_record_ChIJiYHcSriDXjkReKGtC881KY8;Visat BRTS Bus Stop;23.0974128;72.58858540000006;4.180215296511555;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJgdJCtLuGXjkReU1PAwbMih4;Memco ST Bus Stand;23.0546149;72.6311101;4.4872830586003145;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJlxpIdNiFXjkRLyYSU_P7D8w;Panache Academy Nikol !Air Hostess Training Institute|Hotel Management Courses|Airline|Ground Staff;23.0611985;72.6714956;5.713887525545758;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJEfly3YmDXjkRQr73HMpDHlY;Subhash Bridge Circle;23.064826;72.583756;5.7427958499945735;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ8cabrxCEXjkR4IiK4A6M7dY;Civil Hospital Road;23.0494136;72.60270420000006;5.750143988794678;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ22HUDemBXjkR4_slyv09UBA;Helipad;23.1463776;72.63524740000003;5.751363589073188;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJX6OtICCEXjkR7B6qweWVwTk;Asarva;23.0440029;72.6130917;5.903374215251709;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJB00ReKmDXjkR_B6XgRPuY_s;D-Cabin Railway Station;23.1020951;72.5708307;6.039702348044162;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJqQtE7QaFXjkROZziS6dYhLo;doktor;23.0449114;72.59200129999999;6.749471413519408;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ5wdolP6CXjkR1xZVk5NSvU8;Chandkhera Road;23.1103591;72.5638089;6.920819614737219;['Transportation'];['transport_rail'];;;
hotels;2688;OYO Hotel Kanan;23.094938;72.629366;;OYO Rooms;;AHM081;Kanan Farms, Near Mother Dairy, Bhat, Ahmedabad;Hotel
point_of_interests;google_record_ChIJNcK-LB20bTkRurBx-05Oel0;Panch Batti;26.9080834;75.804441;0.7855503306919746;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJNwxSXPizbTkRhU79m11MYTA;Polo Victory Private Bus Stop;26.9205384;75.79762260000007;0.8694456201076266;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJq7P6dqy2bTkRggGQsN6PMaE;Global India Express Private Limited;26.9167265;75.8129462;0.9082821524103109;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJvV-Y9BC0bTkRRitfTY1I-ZM;5 by OYO - Metropolitan;26.90256309999999;75.79367789999999;1.730281355329936;['Restaurants'];['restaurant'];;;
point_of_interests;2669084994;Jaipur Junction;26.920789;75.786654;1.8274967837269112;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ48leTnK0bTkR1jT92zRYZFY;Hotel ibis Jaipur;26.908021;75.77992500000005;2.511101949253364;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJd9YlF-azbTkRL5TBZfM9fSk;Hotel Sarang Palace;26.9373436;75.7961684;2.5875107208479453;['Restaurants'];['restaurant'];;;
point_of_interests;1064270813;Badi Chopar;26.922452;75.829751;2.683320018039045;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJi7M2gJu2bTkRyupFz7IZhxo;Inferno Dreamz;26.8906984;75.80806729999999;2.747571206664311;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJL4WL-pS2bTkRYMIthsvDSgY;Ramada Hotel, Avenue 1, Govind Marg, Raja Park;26.8955964;75.82871509999995;3.2779802273021783;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJrw_IN2a0bTkReH_VvRIrEFo;Shyam Nagar Metro Station;26.896643;75.7706669;3.889374499060929;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJk1Pufr2zbTkRnUE_cXA1TfM;Chomu Puliya;26.939924;75.7747;4.0016427055810375;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJhdZtfu-2bTkRyvnGfWGTymM;Jaipur Bus Stand;26.8920629;75.8416747;4.535104359448597;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJE_f4yyy0bTkRqcBSE9E_Z0g;Gandhi Nagar Railway Station;26.8734711;75.79900750000002;4.658792454786323;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJNfCenj2xbTkRh1qT3gWdrCk;Bramhpuri Road;26.9450573;75.83862840000006;4.783517204475621;[];[];;;
hotels;2689;OYO 2048 Hotel Le Grand;26.915135;75.803961;;OYO Rooms;;JAI121;Ashok Marg, Ahinsa Circle, Jaipur;Hotel
hotels;2690;OYO Premium 001 Ratnagiri;20.642265;86.338747;;Premium;;RTN001;Goverment of India, Ratnagirii;Resort
point_of_interests;ChIJXxn0IhvqvzsRbXd08iTPxEU;Oliva Resorts;15.5570678;73.756847;0.590067863905424;['Restaurants'];;;;
point_of_interests;google_record_ChIJwXxogIvpvzsR69UW8R6Ei_c;Curlies Beach Shack;15.569453;73.74226499999997;1.5111994580339037;['Restaurants'];;;;
point_of_interests;gr_ChIJk_XHdArqvzsR8eJMjIt5S24;Hard Rock Hotel Goa;15.5459975;73.7666017;2.2036707101255164;['Restaurants'];;;;
point_of_interests;google_record_ChIJUySoje_BvzsRyMFbRel6s1s;Pirache Art Hotel;15.533428;73.76297499999998;3.2631543160305454;['Restaurants'];;;;
point_of_interests;google_record_ChIJDTQcmKXBvzsRoT92TFWXHwE;Alcon holiday resort;15.5091442;73.78167989999997;6.538396364045583;['Restaurants'];;;;
point_of_interests;gr_ChIJswTDiwvBvzsRd_f9ObtQ-JY;sequirem helipad;15.4952673;73.7751675;7.702773734775057;[];;;;
point_of_interests;google_record_ChIJ034_exPAvzsRHmDFR07WrHA;HOTEL CHANDRAGEET;15.529352;73.824702;8.407984644594512;['Restaurants'];;;;
point_of_interests;google_record_ChIJoV4QxcruvzsRCcyTzd4SrPE;Ashvem;15.6340303;73.7221697;8.754625635350116;['Restaurants'];;;;
hotels;2691;OYO 2049 Hotel Lua Nova;15.561346;73.753588;;OYO Rooms;;GOA126;Baga, Goa;Hotel
hotels;2692;OYO 2050 Hotel Tokyo Palace;26.909719;70.912945;;OYO Rooms;;JSM012;Airforce Circle, Jaisalmer;Hotel
hotels;2693;OYO Rooms 185 Mulund Opp Fortis Hospital;19.1620666;72.943691;;OYO Rooms;;MUM185;Mulund, Mumbai;Hotel
hotels;2694;OYO Premium 001 Matheran;18.9812745;73.2680779;;Premium;;MTN001;M.G.Road,Raiga, Matheran;Hotel
hotels;2695;OYO Rooms 127 Calangute Police Station Lane;15.541254;73.783464;;OYO Rooms;;GOA127;Bardez, Goa;Hotel
point_of_interests;google_record_ChIJ5-z-Hc_jDDkRZyU2Wz8Mae4;Eros Hotel;28.5501798;77.24923979999994;0.8239976536957908;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJrypAHDjiDDkRVPxwHXpDtpU;GK 1 B Block;28.554645;77.22874999999999;1.3959638987597958;['Transportation'];['transport_bus'];;;
point_of_interests;169413730;Lajpat Nagar Metro Station;28.570544;77.236483;1.8225339168905392;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJyTYX10XiDDkRH1RyMWhVl9w;Andrews Ganj Extension;28.562759;77.22396260000005;2.043270486020202;[];[];;;
point_of_interests;google_record_ChIJT1e81NbjDDkRMS-sGA8RHD8;Kolkata Biryani House;28.5356606;77.24368549999997;2.17307827716919;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ8ciSge3jDDkRfD7CS4mY2gY;Golden Triangle India Tour Packages;28.5360557;77.26198;2.820591658866582;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJi3T0Dm7iDDkR-qIK2FdbEKc;Metro Station Green Park;28.558565;77.206717;3.5662460994022407;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJbxobTQ_jDDkR5Yfa1y3Nubg;Nizamuddin Railway Station;28.586725;77.252877;3.635482650167686;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ8wsQxorhDDkRuO7GnRGNRuw;Select City Walk Bus Stop;28.5299125;77.21836029999997;3.702678835390816;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJx0OaRmLiDDkRI7qShbzq6FI;INA Market;28.5746458;77.210104;3.875175411293073;[];[];;;
point_of_interests;2832938172;Hauz Khas;28.543351;77.205019;3.9392860261463274;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJDaWrNO7iDDkRjGd9KR2dnw8;The Lodhi;28.591814;77.23821399999997;4.09890665047439;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJVYh-7O3iDDkRdRmlqIPgEvk;India Habitat Centre Core;28.5904544;77.22202530000004;4.4247649038009405;[];[];;;
point_of_interests;554257785;Malviya Nagar;28.529068;77.204853;4.727172103065609;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ60JG7m7hDDkRKJ-cazgr6pM;Driver jobs;28.5141666;77.2265044;4.839332118638841;['Transportation'];['transport_air'];;;
hotels;2696;Collection O 9266 Hotel Kapoor Inn;28.555195;77.243029;;Collection O;;DEL276;East of Kailash, Kalkaji Delhi, Delhi;Hotel
point_of_interests;ChIJsZzttF65BTsROiAFCLjreXA;Hotel Chothy's Park;8.5293253;76.93563;3.55956627784789;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJHb9Qrt27BTsRK_Lo9mVe7r4;Pattom Royal Hotel;8.517820799999999;76.94362819999999;4.7857672327023835;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJs5ViA_C7BTsRJkZg55Kqd-Q;Biverah Hotel & Suites;8.513760699999999;76.92957650000001;5.393003567342593;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJiQuwmB-6BTsRvJsKe3E5018;Vattiyoorkkav Puliyarakkonam Road;8.5245467;76.98874350000006;6.576942259424689;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ8S4RB7m7BTsRT-ZmZnN7wI0;Fortune Hotel The South Park;8.501036899999999;76.94964999999999;6.7065663472463415;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJLb-cofm-BTsRuqOP47TwqFg;Techno Park;8.557652;76.876274;7.1795823989759;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ5-75WpC7BTsRI1QcQgkOrTE;Thiruvananthapuram Pettah;8.4950165;76.931783;7.393188652760566;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ9cuBQgC_BTsRHdlwmPfU2pY;Kazhakootam Bus Stop;8.5677495;76.87351579999995;7.513933413628383;['Transportation'];['transport_bus'];;;
point_of_interests;8644224;Kochuveli Railway Station;8.50896;76.89631;7.610624942457078;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJtRDM3Yq-BTsRZI6ycnJJGSc;Station Kadavu;8.543262;76.874555;7.614364729090015;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJVyOFJKPABTsRXhho88yqI5U;Pothencode KSRTC Bus Stand;8.619593899999998;76.8986676;8.055814859313033;['Transportation'];['transport_bus'];;;
point_of_interests;oyo-locality-12045912;Trivandrum Railway Station;8.486948;76.95258;8.302932557094225;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJa-QHRAS4BTsRCCaqfaU2pPM;Nedumangad Town Road;8.60624;77.00282249999998;8.425807759940852;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJE0Bua4O7BTsRUL76SROj62Y;Kannur International Airport Ltd office TVPM;8.485992199999998;76.9279962;8.450489993183538;['Transportation'];['transport_air'];;;
point_of_interests;ChIJg-yPMHy8BTsRQMiNz0ebWwY;Uday Suites - The Garden Hotel;8.483616;76.911214;9.206511797163254;['Restaurants'];['restaurant'];;;
hotels;2697;OYO Hotel Aquarock;8.5608082;76.9414906;;OYO Rooms;;TVM011;Keraladityapuram Road, Mannanthala Junction, Mannanthala, Trivandrum;Hotel
hotels;2698;OYO 2052 Hotel Compact Green View;12.9432132964951;77.630480825901;;OYO Rooms;;BLR175;Plot No. 21, 23rd Cross, Ejipura Main Road, Near Ejipura Signal, Koramangla, Bangalore;Hotel
point_of_interests;google_record_ChIJR7A2QUKY2zsRt_ZPNhIEalQ;Hotel Raviraj, Adalat Road, Aurangabad;19.873955;75.31609900000001;0.6927143443043657;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJj-C_zm-Y2zsRiLs5r0geXN8;Kranti Chouk;19.873349;75.328554;1.0154633920176934;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJj0XYPLKi2zsRWL_4tDOMb_o;Ginger Hotel Aurangabad;19.864645;75.317281;1.58400803610154;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJDYiCpQuY2zsRlEQNRcDAQCM;Shahaganj Bus Station;19.8865655;75.33746959999999;1.9789915443105457;['Transportation'];['transport_bus'];;;
point_of_interests;oyo-locality-10335919;Railway Station;19.87556;75.33929;1.985381945612924;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJNxgzZkmY2zsRSa7JZ-Q-kMg;Nagar Naka Aurangabad;19.876078;75.301054;2.0594353679545074;['Transportation'];['transport_bus'];;;
